-4.020229286114730405e-01,6.012417405609088439e-01,1.097634210630226148e+00,1.077256164812631534e+00,2.143498751491026866e+00,1.203733721885474756e-01,3.395861851641768844e-03,5.895239236773108793e-01,8.116296709948633836e-01,-9.403390876819193167e-01
-3.063306012842142989e-01,-7.231658077393904316e-01,-2.240910060243610780e-01,-1.061800888944250731e+00,5.534605459494388313e-01,-5.029098145919362883e-01,-3.238256567802501595e-01,2.059052826509453205e+00,6.039717381060760726e-01,1.322103135684072006e+00
-9.250785533315805109e-01,4.677954054224888747e-01,-3.672470163053809800e-01,-5.997790617009878256e-01,7.011517328312718567e-01,-1.198594026137131674e-01,2.172962430032129078e+00,1.575706366439885819e+00,-8.943911900412915283e-01,2.088236253904651382e-02
-7.498652030252082046e-01,2.528045084428431344e-01,-8.176795148969349947e-02,-3.035493884472529880e-01,3.613641476837226030e-01,6.990023696435652134e-01,-5.984720558195784079e-01,-4.954497517385499927e-01,8.670042638530210954e-01,-7.170969567846939841e-01
-2.433694694023216254e+00,8.497448600264129182e-01,-1.679878361383260632e+00,1.150163526379314849e+00,-1.081176770703508039e+00,-1.177719585931880308e+00,-1.043301593751305045e+00,8.806563558665301272e-01,9.611134490392080343e-01,-8.890317104310189178e-01
-9.015707977306429699e-01,5.640733788302101370e-01,1.701691323782389964e-01,-2.082196910211537855e+00,4.919060170088415118e-01,-3.291397558337205154e-01,-1.543362261848201022e+00,-1.158577243414027791e+00,4.665075513213660652e-01,-2.097925375305877527e+00
-1.214102625113141931e+00,1.122818438343077041e+00,-1.202721688745579387e+00,2.218176581109179701e-01,1.173095397027345665e+00,-8.844324371308017740e-01,-6.498254873800722864e-01,-3.724526273649763075e-01,1.829974078643890611e-01,-2.442991079050879366e-01
-2.783360347670602586e-01,-1.202555940634356224e+00,7.481591496310905365e-01,7.330738202744531140e-01,-1.333960928284329883e+00,3.153897672749959580e-01,-7.076242270880592766e-01,8.295881178481443463e-01,9.426297741144756825e-01,-7.090479694385637410e-02
9.867831157651959506e-01,-1.274290088903796692e+00,1.262132954562191101e+00,2.048757451396212570e-01,-3.793275685756711257e-01,-7.921246380991200930e-02,-3.695815590677591911e-01,-5.193140482189942397e-02,1.117533247139037567e+00,4.458393453624499569e-01
5.835797375020095323e-01,7.786583402782929486e-01,2.233439427180830883e+00,7.428851398506153281e-01,-6.754082038698520085e-01,-9.380739831970305032e-01,-1.308501557648719116e+00,1.321351842566717227e+00,-4.904916137817649791e-01,-4.671138404273076916e-01
8.694112787845117429e-01,9.601000352044811725e-01,3.351807862819030648e-01,3.800230804573900834e-01,-5.448360442328289421e-01,-1.010634788352531288e+00,7.160575182805538619e-01,7.394990843957106597e-01,2.949339142733929942e-01,-1.195482895495454834e+00
-1.193971944363415805e+00,-1.161864848907099734e+00,5.021315911407798760e-01,4.625725239915396414e-01,1.538050723620510096e+00,-1.540086547849068177e+00,1.602059679406625747e+00,-1.228001535706866598e-01,-5.212971838555715554e-01,1.553846444674869209e+00
1.346719832049823484e+00,-1.076462272972129819e+00,-1.466959574765907437e+00,-8.586215828346328571e-01,1.067880867315788990e-01,-2.184966020359105365e-02,1.415815625417792489e+00,-5.362631946733024957e-02,-2.406145731102937280e+00,3.107965079311780232e-01
-3.962348662230424923e-02,1.647907151470528742e-01,-6.084678874403791626e-01,6.538101199016899123e-01,1.763112620267907493e+00,-1.108607413001751585e+00,3.961746639917538837e-01,8.044467467328512145e-01,-6.295270180996501708e-01,2.447322641906056750e-01
7.816879304017486652e-01,1.718840215176550279e+00,5.550824255495903081e-01,-1.151983176288826183e+00,4.765085898484158755e-01,9.406428261506293298e-01,3.576760021913605314e-02,4.994382655910348801e-01,2.549407968783622969e-01,2.590948526222074944e-01
-9.963613837286413588e-01,2.834506647229606546e-02,-3.847140923732587092e-01,-4.978256030072723548e-01,-2.931521400482186568e-01,1.842747999127138492e+00,5.321778600250415270e-01,-3.976063517522185342e-01,-7.021802929227520806e-01,-1.016585318902195390e+00
-2.868383832909998654e-01,-2.112339760625794594e-01,1.341174188821724789e+00,5.527190757594245829e-01,-1.496509429756563148e-01,-5.812393432703552021e-01,-1.376680492354108165e-01,7.922539718678595078e-01,1.157270214015412302e+00,3.548412618454132028e-01
-3.190308905261100003e-01,-1.043758179165051425e+00,-9.053379986936154200e-01,1.412790277549948126e+00,1.840217033137482083e+00,6.930367975141686898e-01,7.892512973497171069e-01,-2.132274254274926784e-02,8.002081130278558829e-01,-1.341968305673986395e+00
-9.960821228162586305e-01,2.298882259070920420e-01,-7.238724458075821433e-01,-7.062252759082340292e-01,-1.896556311439843823e+00,-1.572288467637816156e+00,-4.679682832758849109e-01,2.560569164985086466e-01,-7.209892479139069499e-01,-4.311856600474497370e-01
-6.799665150730119234e-03,-2.472545668806311436e+00,-4.412711383475150795e-01,4.366714067892078499e-01,-6.735911029879589895e-01,5.746159042526108873e-01,3.913231866570444639e-01,-6.595913640961623692e-01,1.636676945847856501e+00,-1.258405434339742390e+00
8.269313480305109376e-01,3.578582833649555650e-01,-2.405644617065162971e-01,-1.511248905799285946e+00,-1.075727319692241224e+00,1.074143145415155987e+00,-1.926816731924603232e+00,5.198103437883562217e-01,-1.037643181850921525e+00,7.348816720563955407e-01
-8.250288033395853926e-01,-4.467565790395116587e-01,1.886359739696119586e+00,-1.477880205268737424e+00,4.007891615730371226e-01,-2.402142567518638305e+00,4.319017945779753398e-01,-1.063414363802647339e-01,-1.714411135251264207e-01,6.070588676937886952e-01
6.016274514771030590e-01,-6.021252288665660535e-01,3.088415154159845910e-01,1.659045470177500925e-01,-8.125604264636286655e-02,-8.034916935178273434e-01,-8.669334438730178505e-01,-1.131441724407051541e-01,-1.051750341012389844e+00,-6.442387949456300777e-01
-1.721454767820855547e-02,-1.025982822621863133e-01,1.526325896469107601e-01,-2.212175516079038839e+00,-4.706956898801510358e-01,2.916112802940730789e-02,8.682465917124315832e-04,8.303107284960966616e-01,4.537737143310637822e-01,-7.564807821986410663e-02
1.919753052387618564e-01,-2.310211665030486472e+00,-2.523331772937185136e-01,-2.570737141003116011e-01,-1.463543252501619651e+00,1.631212658296034013e+00,-8.566219074293707214e-01,-1.649315484455143588e-01,4.702118537920981639e-02,-6.153476637538670690e-01
2.257082704337211254e+00,-3.482305654841958420e-01,-2.094189809925768753e+00,6.051407571424008980e-01,9.789931686601622829e-01,-3.368705871494663273e-01,-1.091039651309638980e+00,6.173056197757498254e-01,3.728363267286170513e-01,1.020545906080732701e+00
-1.075904823837180002e+00,1.405223908788683529e+00,3.192066794663543372e-01,-1.194800065784570764e+00,1.058328715121817476e+00,-6.600145937151611353e-01,-5.413277027287037857e-01,-1.404255245701588217e+00,-3.070063886984008561e-01,-4.999421841043920067e-01
-1.226144193314146369e+00,-9.185969669284080319e-02,-5.459020290342124770e-01,6.489885659272294216e-01,7.480406268891018895e-01,1.240860682546848365e-01,2.006017402930469373e+00,-7.187116956032435500e-01,-1.316597906440587940e+00,-1.194770137893343742e+00
1.534333450065270110e+00,9.835426516715470857e-01,4.678312400715472497e-01,7.454763325265510998e-01,-2.907023067880491057e-03,1.580269401688576547e-01,1.025368302071014481e+00,2.173254439393881299e+00,-1.101179172676829632e+00,8.697149553968935853e-01
1.549411773870244424e+00,1.345789751614435481e+00,2.906996762257410549e-01,-6.436105102183087290e-01,1.505276947259065023e+00,-5.924140646924301867e-01,-1.466840162380562695e+00,-7.739480317383167218e-01,-1.259431617591104668e-01,-1.169529048888618139e-01
3.501391743530956387e-03,1.850232948483798712e-01,1.359877046298653358e+00,-2.264401025280818658e+00,-1.173646106367748798e+00,-1.349986233012712367e+00,2.552899346730599373e+00,6.481099780133684485e-01,1.539046273591606173e+00,-1.135668359927423987e+00
6.318935261650868718e-01,6.284339934087953550e-01,5.738227403073526967e-01,1.027644934302131663e+00,1.797445766603248951e-01,-8.601995401885855763e-01,6.090191442812402656e-01,1.078887215872311289e+00,6.300487347520056236e-02,2.587028411559826768e+00
-8.390264349920072418e-01,-1.266586430287067744e+00,-6.435549608654874687e-01,1.478731677883703965e-01,-9.921806416790065475e-01,-2.798436691857312808e-01,-1.421700874861941966e-01,6.139432974874747817e-02,1.846970110884114946e-01,9.020573718318608547e-01
6.331844586971115962e-01,-1.210103690354219941e+00,-5.842329664918619603e-01,-2.227879304819212480e-01,-1.458310816913338526e+00,-7.235366208185701753e-01,-7.221144615952356238e-01,-1.559559438658272734e+00,-4.205273008868025686e-01,-9.652015234836101021e-01
1.077909583583014363e+00,-4.271229147692534034e-01,1.414385058758639513e+00,5.814288554333045811e-01,-1.604615527705689493e+00,2.441418166499909614e-01,-6.599052348815367397e-01,-2.363647471613605500e-01,1.297141631956261199e-01,-9.310944654523785058e-01
-1.503696879781428519e+00,1.033087224348908428e+00,1.539121777624107068e+00,-1.073052559986848786e+00,-8.517289622283324979e-01,9.710210942587991223e-01,7.438855038648619633e-01,-1.997931672999448516e+00,4.501456696538531643e-01,2.450378810779618999e-01
-7.514710213711873754e-01,1.274591865128290813e+00,1.739730455591891878e-01,-2.806717621820239983e-01,7.480566209587643511e-01,9.200156441583928757e-01,1.467581146194604891e+00,-4.054560435311055366e-01,2.958508860414165165e-01,-1.455345809212697405e+00
5.891403951984104381e-01,1.320433057601590798e+00,-1.050000510568776857e+00,4.309973192199823000e-01,-6.515266869562880148e-01,1.010056728278302174e+00,9.474096723079834803e-02,-4.588760238312689088e-01,-1.523142798188524827e+00,7.438226261546799778e-01
-8.407841050259827753e-01,6.553109506364779291e-01,-8.859845670665495998e-01,-1.493297125070854436e+00,-1.868311398839549720e-01,-1.068858663695796629e+00,-1.391839962668310227e+00,2.664085701816052865e+00,1.608625422972093766e+00,1.452996673342506595e+00
-2.333617718434380262e+00,1.533615914400361158e+00,-8.573273037334337987e-01,-1.157079774022361063e+00,-7.615273802177120466e-01,-1.075170417227648390e+00,9.873479187797806755e-01,9.412987111536872398e-01,2.143302039697476680e-01,-5.833746400082605588e-01
-5.467371467776067639e-01,-4.516212364938703705e-01,-9.913261461422319121e-01,5.541292894573364158e-01,-1.870730942488462167e+00,-9.180104497078067638e-01,2.096225747436764597e-01,3.215455981588500323e-01,-1.293751435322742394e+00,1.464645327392523511e+00
8.813015919684762389e-01,1.714080942918680406e-01,1.140191564225332632e+00,9.434243552421819334e-01,-8.803163261861238764e-01,4.536829258212973781e-01,-8.616444498051054612e-01,-1.057496542563975295e+00,-2.922539668039713864e-02,1.038983126757784703e+00
-4.648075085581124255e-01,-4.908464248247562667e-01,-3.086801000503598957e-01,-2.025418495606640334e+00,3.582024398312528279e-01,1.082746695593800546e+00,-4.151815963129583675e-01,1.111090193768125678e+00,-3.449814985976986659e-01,2.683983465814426261e-01
-1.110966627616790797e-01,-7.793144502341118329e-01,1.645459612274503391e-03,-4.693226690877657092e-01,-2.501992494107913578e-01,1.042351416310489887e+00,5.390708242838911923e-01,-2.850769899385787731e-01,-1.966639538478281157e-01,-1.268411367547154889e+00
1.780346872247293488e+00,-6.204615103327998371e-01,9.238044107741961719e-01,2.668461928530653227e-01,1.770740025174402654e-01,1.902718801949745409e-01,3.345053403347686416e-02,-8.163433777067476971e-01,3.353284726564345508e+00,6.489653441463579808e-01
1.118187842684963851e+00,1.627159340565351719e+00,2.518670130441915123e-01,-1.408255387239307384e-02,1.823275035667046573e-01,6.789097264585504110e-01,-1.443824353252601167e+00,-3.058867520461048706e+00,-1.342614130901709224e+00,5.194211481193318214e-01
8.619911082474408515e-01,2.759634416641797428e-01,5.011302791513538857e-01,7.855969084841878392e-01,-4.834097640288115838e-01,-7.009875670986300822e-01,-8.930860783311159734e-01,1.496727494421088434e+00,-1.064232589602431972e-01,-8.938291700879351376e-02
1.229055531145997859e+00,1.826995785144065021e+00,9.185881955940265742e-02,9.124644850278366137e-01,-7.987069343664524590e-01,-2.996166200298812310e+00,5.126185595900799585e-01,-1.014907829733448619e+00,1.202544897509548516e+00,-8.379480715252554113e-01
-2.638258109989030653e-01,-4.370895907744906661e-02,1.750050197597420754e+00,6.421392744160637767e-01,-2.397976177852132018e+00,3.075359167022760354e-01,-3.621487449152075988e-01,-2.974474614605983058e-01,-1.245977914745121096e+00,9.602714277657975472e-01
1.708432219943885055e+00,2.305441040942040332e-01,1.453711165032498531e+00,-1.387796074909074084e+00,1.657602764102931614e+00,2.019225578512355845e+00,-4.664087547502167308e-02,-1.731584066895212493e+00,-1.848378097494929095e+00,-4.060024485142550987e-01
2.436704293920656239e-01,-2.792228260573248466e-01,5.055373057700399686e-01,5.638075511975491061e-01,-1.728171546616027676e+00,9.503350079667788330e-01,1.252645639756288176e+00,-2.415510559860429285e-01,-8.531720105611738658e-01,-1.097672356037040275e+00
-3.052291944079137953e-01,-3.633562140048975930e-01,1.454056711103449473e+00,3.403277476769555610e-01,2.056149948480271661e+00,2.403531077026096197e-01,2.049843276091221911e-01,-3.204328859350117353e-01,6.396807551557934790e-01,-2.421188882239499740e-01
1.810115086049095767e+00,-2.720646102483311179e-01,1.474725302286486288e-02,-2.379592269446137165e-01,1.786874974653985815e-01,4.519817115730290769e-01,-3.697706667065663866e-01,1.131541267565755286e-02,-1.655509607607736355e-01,-3.078257412917748237e+00
1.514041973624744297e-01,-2.170406981567091220e-01,8.771155209077788339e-02,-1.446298591592273475e+00,2.589302504908014835e-01,-1.701378083729429280e-01,2.420636627810894559e-01,6.956435394923563553e-01,2.653075652929147710e-01,6.927707859356966313e-01
8.366708098500357238e-01,-6.247767562108315076e-01,-5.744585401670609937e-02,-1.784358588917740907e+00,2.016470505079529296e+00,-9.594200457192030296e-01,-1.971521857488050866e+00,-5.131211286063330074e-02,2.714678918190617865e-02,5.198143251154987432e-01
2.472840311447443096e+00,-3.021511100928319649e-01,-5.950968427459415455e-01,-1.170438542209009114e+00,-1.218307684313875372e+00,4.999713786041006247e-01,2.007856547600715746e+00,1.418125981699529303e+00,-7.646646903818040686e-01,-1.530559971658133511e+00
-7.489911000433376875e-01,-2.625490426538917288e-01,-3.208797400067071037e-01,6.229566719143933007e-01,6.384524107735193299e-01,5.411101405027319844e-01,9.831864886945864690e-01,-1.932231799345384901e-02,4.685845007469806589e-01,-3.992345922372211309e-01
-1.198836319289590335e+00,-7.590873268257839479e-01,-1.403612440488887669e+00,-8.046767000915439061e-01,4.681144952566931305e-01,-2.368709670865718042e+00,5.514141033428712202e-01,1.199440806878852905e+00,1.556724698101461801e-01,1.838221966027822896e-01
-1.695437134830946935e+00,3.696242672906221438e-01,3.365956610940410987e-01,3.349272607160740933e-01,-5.057593767053161216e-01,1.773133956058998928e+00,-1.756590971789418962e-02,-1.724702838417235817e+00,-4.918833105247756299e-01,7.121401895356549439e-01
6.810308418966219968e-01,-3.138688772154498152e-01,4.869914608444542159e-01,-1.104706495146929451e-01,-1.019582733076992209e+00,1.216384842334330280e-01,-9.470594767166977679e-01,5.009082796953620020e-01,-1.422675135432048196e-02,-1.015874528796550713e+00
6.629425486566427050e-01,-1.245454939696642338e+00,1.927035182171480843e+00,-6.735669970785582716e-01,7.725180271531486564e-01,-2.050859663024306168e-01,-1.308311058002294303e+00,4.355791977548360561e-01,1.215745092813886208e+00,-1.692900790295503166e-01
5.975520391612827442e-01,-4.877855009895203930e-01,1.259234846865344259e+00,1.044874192284364289e+00,2.561098693950790928e+00,7.751865327633397085e-01,6.523891886705731613e-01,-4.619023308472126610e-01,-1.197185552512137541e+00,1.261274040268348218e+00
8.643116521920717332e-01,-6.628269562320577846e-01,-1.265056281875706623e-01,-7.304613128175645453e-01,5.820540042686710158e-02,3.332482984449458563e-01,4.726780871127125860e-01,2.260550569800174436e+00,-2.655269579599625063e-01,-8.800994362200577070e-01
3.967009398512561513e-01,1.576473224891414171e+00,-7.954509002729172051e-01,1.749397799725207481e-01,2.604446675860976779e+00,7.898271678704925358e-02,8.585296132374716782e-01,-6.399509495556859884e-01,1.382184379884795034e+00,4.792079455326984094e-01
1.870208916704671820e+00,-6.498316290339190004e-01,-1.548578833421266898e+00,-3.446181028447590222e-01,7.634175848798213648e-01,-2.477007842427891016e-01,-1.125411483110199340e+00,-9.944715873605650125e-02,-1.504248144955004474e+00,1.525283078307649309e-01
-1.143048746965617646e+00,-1.368314917295810063e-01,6.491179870078735981e-01,3.283033398435462602e-01,-1.019098925596680250e+00,2.594120740893263166e-01,-1.913264399937433247e-01,-9.429414180961313008e-01,-2.720200347882126835e-01,-8.230604131834600157e-01
-2.249084598855791706e-01,-2.414173280694021928e-01,5.790655756011354738e-01,1.760928134511220433e+00,-1.551145446085131274e+00,1.411016987975417525e+00,4.122645068135863955e-01,2.364746235234522487e-01,-1.221965390151517505e+00,1.479463058874467274e+00
-1.417016653668015103e-01,-1.697236332540820181e+00,6.999769023024173809e-01,-4.354312258799509228e-01,-1.790928823496078959e+00,5.399193641670740895e-01,7.590590484827532958e-01,-3.333060342181060620e-01,-7.819489847502869573e-01,-3.027964910546525612e-01
-1.811853557545977100e+00,3.066407096163221713e-01,3.017539390504543340e-01,-1.457484467804417871e+00,-7.346894827698327024e-01,3.902822040776876555e-01,-5.455803797496593388e-01,-4.172729398969993175e-01,-1.036798499496625281e+00,-5.242526832892232536e-01
2.813866768002582508e-01,-6.770586402030863704e-01,1.016344423988606138e+00,1.322664093636240157e+00,9.550983544613543819e-01,1.102512322521371102e+00,5.361771983819475507e-01,-9.858346193229060583e-01,-4.609596195952279651e-01,6.852618936526676530e-01
-3.339564098855958285e-01,1.423165502751640721e-01,1.552871536060969060e+00,-1.500083018526232825e+00,5.136763082542774583e-01,7.553279588558061697e-01,2.257319715872034838e+00,-5.364254534359343962e-01,-1.219850157148661296e+00,2.439407104154171432e-02
8.436139635745706911e-02,1.169533029185579054e-01,1.050131372401161833e+00,9.140813903028405241e-02,-3.131547946954837958e-01,2.027471691338718907e-01,2.576283912936025988e-01,-6.124953542841130583e-01,3.276506843367224531e-02,7.230954750046328927e-01
-1.178941537477404822e+00,7.680359892264873589e-02,8.505739906423767094e-01,1.200727461099013960e+00,-8.440042396891522802e-01,-2.772499434546866759e-01,2.435020526996803103e-01,-5.644041818418371603e-01,1.920973762755153080e+00,3.235830367309361355e-01
-1.185201673008706019e-01,-6.760178459125257278e-02,-4.887256789292159787e-01,-1.046773510423987696e+00,6.918314619372459284e-02,1.229655549449705898e+00,1.200166201307135916e+00,-7.831494642675685958e-01,1.239251063663881602e+00,1.663458490586233185e-01
-1.815781826699481571e-01,-7.672432740321419864e-01,1.549601564920165264e-01,-1.220430289102048871e+00,1.232337007149267194e+00,-1.168123789962119963e+00,5.635521857198733109e-01,-5.149768582670118944e-01,-5.834250848706403758e-01,-1.571344915173362167e-01
9.737642754131830003e-01,2.190935663649464793e+00,9.332772626157086471e-01,-3.340521740986175381e-01,-7.919588512853864559e-01,-1.833391801477299576e-01,4.441949105027818145e-01,1.381530759122743257e-01,3.619032830452423855e-01,6.569628306873809276e-01
5.640987901899490176e-01,-5.388626378493468344e-02,9.172487733431430312e-01,1.048136778164466598e+00,2.536649557481362560e+00,8.271443463961486442e-01,-9.468053447986529703e-02,6.743238655535652160e-02,1.491773715083913432e+00,2.039905226736279664e-01
-4.024334525226621051e-01,4.333555319486374624e-01,-1.689734159217640475e+00,9.081449202368864215e-01,-1.101894004857160603e+00,1.422783055008669306e+00,1.445506012324388578e+00,-1.469243847000407222e+00,-3.015899435884966118e-01,2.607557023976323496e-01
7.711196506071306134e-01,-1.176074316491131366e+00,1.027103065282787275e+00,-1.023339442057806137e+00,1.703452687022872558e+00,-1.838784392283397073e+00,3.125624784044292448e-01,1.090060276043461673e+00,1.373214389365106369e-01,1.800554206098217980e-01
-4.143986944917417703e-01,2.673958796360501045e-01,-6.463518738042483003e-01,9.927823221352605199e-01,1.125338576635473542e+00,1.771282395111458685e+00,-2.092583926570909192e+00,-4.859836493909833743e-01,-1.041914034055964278e+00,-4.673406722916131351e-01
3.134586840479878234e+00,-2.337270144494226987e+00,1.443639538039151127e+00,4.135079305043772857e-01,5.597780588092016174e-01,-6.696416636690916135e-01,-3.091226342722391829e-01,-5.920592833109203923e-01,1.169395076500903352e+00,1.295481495513466808e+00
8.297599337094083705e-01,-2.170500842845434764e-01,8.681490611607974861e-01,1.289937224643512570e+00,6.827699789958202592e-01,-1.242285381068668038e+00,-1.095975662430198838e+00,4.164674983054384438e-01,-1.825185018175948359e+00,-9.781694106942966371e-01
-1.304493847560530828e-01,-4.754946960690257241e-01,9.582338738994411464e-01,3.086604671915204601e-01,-6.179197973062600102e-02,-1.390169146277543621e+00,5.629296461374576621e-01,-8.501789562972346115e-01,-3.493069028968202039e-01,5.969186676875105624e-01
-7.266599526659365260e-01,8.474743857639654987e-02,-8.191167109203518759e-01,-8.880354433225527977e-01,-2.342184921428490108e-01,8.855483957505035919e-01,-5.424329438307663454e-01,-2.076098842639860109e+00,-1.478557542487383580e+00,-8.988026778403590544e-01
-1.203339402610597908e+00,1.242167694400173827e+00,1.218067725621741149e+00,8.281318891844122176e-02,-1.109853171911365649e-01,-9.060210966662811671e-01,-6.977302746457539895e-01,-4.295012112799289627e-01,1.525060465252012332e+00,-3.447297752102669866e-01
3.798320148159423648e-01,-6.695897016057240636e-01,5.894140153835829565e-01,1.571320477346388245e+00,5.646355529660548322e-01,2.031942338956333138e+00,-8.050178422509332021e-01,4.816242052041910110e-02,4.431422632697043507e-01,1.906774409403793946e+00
-4.475871931748817700e-01,9.985184626227836535e-01,-7.880205140290281740e-01,-1.814201545060676046e-01,4.315809016515739227e-01,-2.214244803873643697e-01,5.408697345440651727e-01,2.067928505395429661e-01,-6.377600427374773284e-01,9.529205476468850522e-01
-1.716532400496992405e+00,6.410645766509892596e-01,-5.800295142832486706e-01,5.031541725758525985e-01,-1.811056528390675435e+00,6.253568654780770064e-01,-1.747987968572467521e+00,-3.586918884191069301e-01,-2.232838370504733050e-01,-6.003202185596495655e-01
1.069501497965831049e+00,5.088951518280919739e-01,-1.378417179886169297e+00,-1.640910704558759647e+00,2.122869903492749510e-02,7.814595083407420706e-01,-9.537715787702183423e-01,1.658098437601449371e+00,2.144522882441216360e+00,9.845839069067814364e-01
3.551596123995784393e-01,9.376857522039483417e-01,8.649568727056916595e-01,-1.837729636898507435e-01,7.536389421804696731e-01,1.427335750157688654e+00,8.094620788435387126e-01,4.564531179319253895e-01,-6.648215224098555920e-01,-1.390171769311350669e+00
1.119849443032778558e+00,-8.432372492307217415e-01,-3.307595943629393909e-01,2.270161785880676630e-01,-1.444124240336970733e+00,-1.625816640615761255e+00,2.698644312631138242e-01,1.282366662349329278e+00,5.933781309082777344e-01,-4.605389779057696142e-02
1.135540250581068999e+00,3.218786110292243818e-01,6.024830227791014847e-01,-2.546330356265080197e-01,1.020935883064716831e+00,2.094158325206515681e+00,4.253261545226143525e-01,1.559904552857729554e+00,1.613677071357756176e+00,-1.637115480620822752e-02
-1.325647697442727813e-01,-1.339364956777993498e+00,4.005178249157484993e-01,5.792359650415049854e-01,3.182477714962015508e-02,6.642475262435693084e-01,5.934573629846870979e-01,1.721806427330029310e+00,-1.407505696794888239e+00,-4.205449877272270931e-01
1.216345620600209010e+00,1.633698863073366869e+00,6.700253123326148641e-01,-1.374584320909536084e+00,4.208324592041219891e-01,5.229940385545966963e-01,-1.759436234145969058e+00,-3.185895697388689829e-01,2.441670404519532767e+00,-9.783950439390687315e-02
-1.835180193375679725e+00,2.157157597745951616e+00,3.868577399839085440e-01,1.778177786276732952e+00,5.284321639818980731e-01,2.448909557783882640e+00,-1.431237233789677710e+00,-6.834895437055332756e-01,1.541419633972484604e+00,-5.976427977425690097e-01
-1.816027108205463758e+00,1.694908441252746423e+00,-7.417651907117626120e-01,3.829746589145149316e-01,1.447498112746612220e+00,-2.705434009242075333e-01,2.587030626038320680e+00,1.288215235021207272e-01,-7.283994933532487170e-01,2.970260476113533721e-01
4.406888044004985683e-01,6.846591404949993187e-01,-9.214591495085347472e-02,7.209975799676352493e-01,1.130542134862585035e+00,-3.337345771375831993e-01,6.056278903276410830e-01,4.519341093412488353e-01,3.208283385397686094e-01,-4.068535530592644611e-01
5.708795488505333804e-01,-1.148059860097765394e+00,1.984166675179095674e-01,8.725774177449482361e-01,3.668270350973841798e-01,5.282528352141215855e-01,-7.630701050591378598e-01,1.060212879335590719e+00,-5.815243754055118286e-01,-2.382254063516545117e-01
-4.740703348317012455e-01,-3.498684416765209249e-01,-7.219209456474423581e-01,-1.610460444589088436e+00,-5.669426412791826742e-02,-2.484255872671371213e-01,-2.685982657965518605e+00,-5.178620176068117198e-01,3.048097756014554460e-01,-1.634356751275566622e-01
1.061188191994736796e+00,-4.199234814385642833e-01,-3.106642732257372183e-02,7.772000453624242633e-01,-6.526178707004938184e-01,4.544018317243314065e-01,-8.551030687472714886e-01,-6.642143476374005040e-01,4.995069890046497929e-01,1.701872957264641606e+00
2.446790678969001098e-01,-1.570092627959592535e-01,1.986155101060864459e+00,-1.916354394943678319e+00,7.800351105682271635e-01,2.850699286833388579e-01,-1.393010943434440096e-01,-2.160689353762181408e+00,-7.952148336685532781e-01,9.452597213201768822e-01
1.264365362080283495e+00,1.366165048507937296e+00,6.307469916872635585e-01,1.391175153371094209e-01,7.508497205410288311e-01,5.619047188454808772e-01,-6.770330254442994411e-01,-6.358824571281539439e-01,1.827658829748248781e+00,-1.896633484039899509e+00
1.630196606203123677e+00,1.741165794936295530e+00,-8.719947743252697281e-01,6.665289878953433167e-01,7.517432038059159716e-01,-2.198798125034322926e+00,2.254604899533670104e-01,-6.525750558136329538e-01,1.547823362227956911e-01,1.678155710221422181e+00
6.524743169572005952e-01,-5.934057172912400313e-01,-1.220195045220997393e-01,-4.837745876028669012e-01,8.425118052652081913e-01,1.285053172902345997e+00,-1.001325681477888363e+00,9.820118641114736757e-01,2.001796393627478243e-01,-2.178994625709649857e-01
2.189163844842460627e+00,-3.527190609407050981e-01,8.908145535219171018e-02,-1.828418872290477337e-01,-6.815019945793442391e-01,7.996689963045369165e-01,4.309043574007178634e-01,-2.600272203531849013e-02,-4.664270406676297998e-01,5.160362857372043921e-01
4.099031230316835250e-01,-5.090377561594254807e-01,-8.500677735665992385e-01,-1.664960157817533815e-01,1.422760831835543360e+00,-2.388832686431416885e-01,-4.593025255693178321e-01,-2.018397416204254502e-01,-1.406719028286949724e+00,-1.126410815932352927e+00
5.903911029665689231e-02,-1.789634316895170052e+00,1.051306773861433230e+00,-1.191250110936107109e+00,1.215516797164939211e+00,-1.119777827964690414e-01,2.628946414510159868e-01,4.539663033399904957e-01,-1.084459744544005622e+00,1.237814767527338988e+00
6.073505238724726807e-01,6.113892785352239567e-01,6.361833383163819633e-01,-8.974950940783693598e-01,-6.781976362731985397e-02,-6.550712260684437016e-01,3.301586913288751535e-01,-3.975702165747218020e-01,-3.158218363334787782e+00,-1.484711952360311615e+00
2.575554654315991843e-01,-2.432131607244349958e+00,3.183872574809891165e-01,1.731008863284624555e+00,3.638966929371511561e-01,-6.426088918125374416e-01,-7.502640263859376990e-01,1.301275445614379356e+00,5.328451725141665207e-01,2.963504915222380243e-01
6.276461224945308892e-01,-4.874602137227416754e-01,1.153275500354516092e+00,1.968108415307487924e-01,-4.082089492192333968e-01,1.543181972313717454e-01,-9.004147711002459253e-01,1.012595838486427535e+00,-2.294263171952724889e+00,-6.143848006639135439e-01
8.283870605679578836e-02,-4.770952947058372806e-01,1.894180000717581969e+00,-1.218908909402875329e+00,-6.998787178554325417e-01,-7.941196017984646360e-01,7.198955062582756970e-01,6.061047150055656196e-01,4.037801728857056682e-01,-8.359804233868268764e-01
-4.688920015873612179e-01,5.133438713625612104e-01,1.053424841972908865e+00,5.155732765861766875e-01,5.049657916356856679e-01,5.915563088170513462e-01,-1.122507808304378241e-01,9.288497871289399521e-01,-9.637237336545585453e-01,1.282295438465360427e+00
