8.260453568526307522e-02,-3.897140306293570694e-02,-4.438906833117137185e-02,-2.045862441792765593e-02,-3.153205681574810376e-02,-3.612910374283592740e-02,2.768185939509447413e-02,-4.996489388754141170e-02,2.638160206311553763e-02
4.385852980968636683e-02,7.220397621106452654e-03,-5.566717170317953683e-02,-1.535781390772710843e-02,-2.742844923067240537e-02,6.350472048040472876e-03,-8.043047501646227726e-02,5.669449235591961234e-02,1.694006219797067336e-02
-2.676828824977707522e-02,-1.757927770463032363e-02,-1.456953879385640416e-02,2.000305923923169013e-02,7.374134999497715393e-02,-3.223632856065581503e-02,3.520568505135686366e-02,7.662159259980948212e-03,-1.428256190292988802e-02
-3.996378344087997414e-02,-3.909030570278021477e-02,-3.999425677314861344e-02,8.393497134073731047e-02,1.589881367554589475e-02,2.333530298858865065e-02,1.442571197117238808e-02,4.513160675777402181e-02,-2.264148970546788625e-02
1.559644362189305418e-02,2.225624849330008759e-02,-2.273053787758598163e-02,-3.578399077670840582e-03,9.987138516049610601e-03,-4.234699778522073993e-02,5.368637174559683437e-03,-2.412456959557105970e-02,-1.731515936264354551e-03
-4.568277737980999675e-02,8.628298716026144843e-02,5.131728452482066383e-02,-6.627024774598211376e-02,7.072730792624337681e-02,1.125705743927700453e-02,1.856598046803950575e-02,-4.147548101124645670e-02,2.448806778107623459e-03
-3.010644444764530581e-03,-1.391050165123485470e-02,5.840852015655940283e-02,-6.645264834182833605e-03,-5.141778051197509400e-03,4.051689879604616906e-02,-5.115858391838587482e-02,-7.165557872049502230e-02,-5.778566873974895664e-03
-4.781461293617705888e-02,4.857913547653289893e-02,2.463858794745675540e-02,4.585459849790336079e-02,-8.268691369614596109e-02,-6.462637446910590722e-02,1.296342361512085699e-02,-2.601233344058900138e-02,-4.406010636106319489e-02
-4.247674021917844517e-02,3.921266227998977845e-03,2.974839450140784672e-02,2.988207052042913918e-03,-3.618235486768089232e-02,1.458549112069107076e-02,5.455381139199989154e-02,2.280441875198740281e-02,6.541247702369806447e-03
1.260051107398181200e-02,-1.870961922894550170e-02,-2.465623076940134939e-02,-9.255011079809277730e-03,2.557941073588443359e-02,3.023207265463543139e-02,5.219048334545665219e-02,3.682411898503861608e-02,-6.635038367219034394e-02
-4.425273365956899907e-02,3.390653383193567572e-02,-3.280602964326970877e-02,2.895233217210300622e-02,-1.760681428184455999e-02,2.838315243673121546e-02,5.822136176673941644e-04,2.155848518077715589e-02,1.067934570343097300e-02
-2.835347367880395111e-02,8.351975042068593424e-02,2.442231935259424683e-02,4.767655349078892511e-03,1.910162445179799245e-02,4.976278665966452769e-02,-8.788103257879939512e-02,7.006945951288462600e-03,3.132354953208225240e-02
-2.478917593828556046e-02,3.849349504448731224e-02,-1.487434613742866750e-02,2.437236723324815932e-02,2.595471671546777191e-03,5.529616213341158326e-03,-5.098642296482672198e-02,3.626975928085449802e-02,2.682937376143025229e-02
6.426378984806709049e-02,-5.797683261199948479e-02,-4.182305636633936591e-02,1.921288181274517781e-02,1.149563941337417017e-02,-5.085617354276809887e-02,7.584356607883820101e-02,-2.807129989795422234e-02,-8.701192300072898775e-03
-3.436595924946979352e-02,3.914280137195622067e-03,4.997190090513704830e-02,4.608410115937831147e-02,4.573045138802669246e-02,1.900597495811485321e-02,-9.177306597902652741e-02,-3.152565447713073093e-02,2.150131492159005481e-02
-1.652271560716757001e-02,-1.002178776356296708e-02,-3.117260865521302715e-02,6.090656972556793627e-03,2.008371424808614442e-02,-5.161163988864999469e-02,3.144274633128604085e-02,4.478001572991849311e-02,-1.032298154648126076e-01
4.578014758674091474e-03,-6.101828977020958174e-03,-3.463256113778535872e-02,-3.080694969590706475e-02,-3.859281196182112045e-02,5.871405906322792190e-02,2.058755999675720288e-02,-3.149182962606719705e-02,4.104113867413506506e-02
-1.077939625724628515e-02,2.012740401449146510e-02,1.913103186655588234e-02,-1.744137235971416483e-02,-7.397747207721253049e-03,6.500843579596613832e-03,-1.543752426948783590e-02,5.185023467497201083e-02,5.403111294760070890e-04
-1.997813652473496085e-02,1.323407871116215676e-02,3.927141941464343255e-02,2.193951306652280886e-02,3.063072149360156551e-02,5.082169968144806607e-03,-6.760860560245300632e-02,-1.943384863990177749e-02,6.416723703046525729e-02
1.927875077433001058e-02,1.143547331925335621e-02,-2.868737960811235457e-02,-2.956330764980892589e-02,-1.457055976020447431e-02,3.937652602467942714e-02,4.419511362596893755e-02,-3.461319320466763261e-05,-9.798942074483965592e-03
3.105662698554537832e-02,-1.110244112272577854e-02,8.821529524009632389e-03,-8.355249035880735198e-02,5.155873374069098666e-03,2.540838852673612397e-02,-9.545250865174936816e-02,-1.198133204740287755e-02,-2.039496560030712793e-03
-3.557390004999352873e-02,5.240205380971067056e-02,5.537117413245595116e-02,4.820002194030833381e-02,2.146601682543640248e-03,1.330756139514148104e-02,3.741058423650043402e-02,-3.014225142527104245e-02,-4.480344480350186009e-02
-5.264565866297009344e-02,-4.913888635695238399e-02,-7.134290705410124139e-03,3.550504539967245382e-02,-7.080159789304289741e-02,-3.106266582955721431e-02,4.950132334857371141e-02,-1.081836671368257771e-02,-5.373505446854973805e-02
-3.196445469649120824e-02,3.333930927611440664e-02,5.419590578004273435e-02,4.185275659210950061e-04,-2.365082087594947563e-02,-1.639303485368697605e-02,-7.126473306360310567e-02,-6.591478718747911802e-02,8.576083871832163074e-04
-3.760861593322031848e-02,2.255803296424840551e-02,4.719200871407933096e-02,-1.089879288940765745e-01,1.081694117077227658e-02,-2.776859112003720459e-02,1.607212273363382501e-02,-4.297889749802765585e-02,5.782350584774340052e-02
2.651085865991394466e-02,-2.825805145616133544e-03,-4.531109717988587166e-03,6.233765405019857549e-03,-2.213025503452361459e-02,2.024977958402182122e-03,-2.800004670626352402e-02,6.342539896278278494e-03,-3.124619325676604095e-02
-2.416750585748856164e-03,2.807608115832094589e-02,4.624395009908782717e-02,-3.771199468354599627e-02,-2.579762318302745647e-02,-7.029651652168628605e-03,3.574788026938253982e-02,-6.150415226511484618e-02,1.011266073578317515e-03
5.907615377945070467e-02,-4.625932837732629754e-02,4.880696535704631689e-02,9.883288776033838374e-03,2.666332355922756536e-03,-1.604942627895652400e-03,-6.401131226395561161e-03,2.903602956885875316e-02,1.207770358018010748e-02
1.738650614713952228e-02,9.550341022653287271e-02,-3.005053331633703029e-02,-6.031235284795160440e-02,1.747337162333317470e-02,-1.392894639856593134e-02,-3.992927036249331596e-02,-6.903408216777050244e-02,4.266495287271785709e-03
-6.015286665715256081e-02,1.433387817797852036e-02,-8.757380741636512774e-04,-1.998034598793983069e-02,4.293113072892894289e-03,6.026167759386882872e-02,7.238053636780083025e-03,-2.944623173205692876e-02,4.294877947625190540e-02
-1.097529549864725840e-02,1.223693093300755319e-02,6.468846554525219117e-02,-2.532408532897792832e-04,1.100030701199429875e-02,-1.297678533037863353e-02,-8.667011121451174277e-03,4.299925156237858342e-02,-7.051852348359671785e-02
6.843272196344155067e-02,-4.639941151679072978e-02,2.878648380879963564e-03,-2.429613201797756888e-02,-5.066274790372569947e-02,3.980996902235634655e-02,9.930299788299552441e-03,-6.721113675860565344e-03,-3.726844708551740187e-02
1.604998357589715319e-02,4.103984475888391992e-02,-7.710516638213407714e-02,2.052915012654998178e-02,1.270103777227753715e-02,3.714889224758385899e-02,-4.091479853781460757e-02,6.738687505793873600e-02,4.646437594273442745e-03
5.654760391555938015e-02,-6.727963609180252248e-03,2.515228606930226124e-02,2.072369731189023945e-03,-3.326678242752459380e-02,9.553312345885832391e-02,-5.657600289066919835e-02,6.161134637914666805e-03,1.697011809190372353e-02
-6.601073836110628312e-02,-3.666896483990037675e-02,6.889733722340539435e-02,-4.295080610551803291e-02,8.479679302153408579e-03,-5.745117751693520902e-02,6.058239753907504986e-03,2.415245024407496402e-02,7.347423343620329561e-02
2.157520596947095498e-02,5.816231350532833494e-02,-6.072258587236530059e-02,-2.716409360302399559e-02,-1.744389396542057186e-02,3.223843329182053685e-02,2.974428137719287678e-03,-3.104486716849927559e-03,5.546022315756052312e-02
5.771834674992618736e-02,3.993422611574931613e-02,-4.350528078749530542e-03,1.334925830191928224e-02,-5.674270890877297635e-02,-4.244859401779579877e-02,-6.404023065481354027e-02,6.256087884229134810e-02,5.239907676066754560e-02
3.730500105304656450e-02,-3.768346677624844626e-02,1.642241550419906021e-02,-3.168885046931437660e-02,1.055866824405691422e-03,3.305452679675066618e-03,2.561422316121128931e-02,-9.346135043611210553e-04,1.152729493414102364e-02
-7.837929922459685450e-02,9.479842619876100579e-03,2.715998163531034570e-02,5.578963360034418228e-03,2.872156976055498245e-02,-4.392281849160351720e-02,1.919501423794264458e-02,-7.474417197234448085e-02,-2.263214618857854396e-02
-3.526422383558198287e-02,-4.209888621827521243e-02,6.026692647606533837e-02,1.552757940409434101e-02,-3.121431943502736561e-02,1.204578398322007221e-02,4.565159319956465372e-02,1.076714914038479770e-02,-3.110164160683061285e-02
-3.400402290342931233e-02,5.200673277532023159e-02,-1.154355663756372746e-02,-2.272619195735110786e-02,-3.221154844937794415e-02,-4.584287176844922124e-02,3.754045343261365464e-02,9.033213697690013755e-02,9.658645405467942090e-05
5.674034896976290487e-02,2.136768553719611222e-03,-4.462607983638928327e-02,-2.037820839301835232e-02,-2.388828617107041294e-02,4.949502721324060273e-02,3.469666312110384482e-02,4.284453766417711806e-02,8.550293509396749217e-03
5.683824161582880230e-02,6.016773034212244409e-02,-2.019424185200204697e-02,9.651051642986031506e-03,-3.859053682943076879e-02,4.227028712817011008e-02,5.722386136022910262e-03,-1.538668475021533373e-02,3.463693983337087084e-02
-6.500706841934744684e-02,-4.536418055092489299e-02,8.035683254413091003e-02,7.253769458331350839e-02,-3.002899976013888653e-02,2.124576647688338274e-02,2.008302966593743851e-03,4.435113546797120896e-04,-8.162341071091982385e-04
-4.034293147908490570e-03,7.828633238302476482e-02,1.225499107774529611e-02,3.943506406935031600e-02,-8.660889041957733903e-02,-1.789812498248906716e-02,2.068627432670332514e-02,2.677397667047736254e-02,1.341629442870406197e-01
-2.411342935683398817e-02,7.185281404993232313e-02,4.779599002467207342e-02,-1.547195373586156796e-02,-3.495766998065463760e-02,2.371263024378366530e-02,1.175573041577230270e-02,8.336688714182324475e-03,2.840383959097838185e-03
1.945031548708278657e-02,3.857519152816404201e-02,-8.529556320181742868e-02,-3.082616410588188624e-02,-2.724093756576937558e-02,-2.394818879093988870e-02,1.730267213740806567e-02,1.354326969306085017e-02,2.695578560869731077e-02
2.923427339987410764e-02,3.531768163543575617e-02,8.815738897339608915e-03,-4.512577049848089106e-02,-4.364830603943001611e-03,-1.777850030670458797e-02,7.114250489197219973e-02,3.206533789140646878e-02,-1.608079390658045255e-02
2.620089396896065417e-02,2.005569518174487795e-02,-7.107555308524446218e-03,9.359236303592987933e-04,-4.777511010728962421e-02,1.191121222624052026e-02,-2.108381306994350571e-02,-1.248336552125919917e-03,5.190207497630247580e-02
5.073371368211921500e-02,-3.593716503640435878e-02,-1.502978708454998308e-03,2.702700492778241023e-02,3.892128349065709231e-02,-3.423859027546222178e-02,-2.986058202764876185e-02,3.399753361805016305e-02,-2.288883754021168310e-02
-1.029555383751120795e-01,4.588898853745235901e-02,-7.268483525316164762e-02,-3.513959709753865582e-03,-1.414065869309476080e-02,1.507194926761942083e-02,-4.761166252441238755e-02,1.744196057557300533e-02,-8.829442963352470558e-03
1.338983057391983887e-02,-1.029693140367405994e-02,9.730960014859293961e-02,-5.621529349866958430e-03,-8.264161745903003328e-03,1.223442608170220497e-03,3.278829276099927414e-02,8.163498923101313032e-02,7.858433069869186216e-02
2.065802363910137010e-02,2.174822432507104650e-03,-6.366592741665284653e-03,4.226934318317058376e-02,1.013281598355085349e-02,-1.457542608827818234e-02,-2.794334108233446912e-02,6.398906954544274217e-02,1.720726792130050642e-02
8.321200049590884995e-02,-4.188228106552725066e-02,6.810783770881821686e-02,-2.634229690961588377e-02,7.593610706504774766e-02,1.341576162566718040e-03,-4.690549521549693124e-02,5.982715946627814585e-02,3.775085993762690439e-02
4.025994026537373094e-02,-4.720884703915438629e-02,1.413148587086553859e-02,-2.145979146870726287e-02,1.617107006225253912e-02,1.682986799276920548e-02,8.556250514313394617e-02,6.513241157878560395e-02,1.965622066555425956e-02
2.310421609971524681e-02,-1.256311768353355063e-01,-4.887052590902797589e-02,4.196481145110684402e-02,-1.693230911716984283e-02,-3.206946698565221049e-02,-3.526587955931387297e-03,2.823960502729416788e-02,-5.711081286960538461e-03
1.490629060890593174e-03,4.821426783019699958e-02,-2.276227261389250286e-02,-7.922904098373751564e-03,-6.715097998169855531e-03,-4.379653400487257958e-02,9.429823667182014868e-02,-8.368512220730740152e-04,-5.228056048522635585e-02
-5.891594255998024859e-03,4.179662159058054188e-02,4.646868620442057827e-04,7.123486835171152776e-02,3.855457254831663738e-02,2.871315602920970073e-02,-1.522171053824895176e-02,1.421553622989973550e-02,3.894656631368349081e-02
-6.353171371111586418e-02,4.367452675710095655e-02,-3.105514698101986479e-02,-2.026420490245104192e-02,-1.611217033321472522e-02,6.499794733023836479e-02,-2.807738784852557238e-03,5.229551089244974943e-02,-1.686050763207286134e-03
6.271122995294554914e-02,-4.088349400782285287e-02,7.152752880873948504e-02,1.861941017661169692e-02,4.176345841097840739e-02,-1.140041370338384236e-02,1.460804877341548118e-02,1.896844208262512058e-02,2.679166200786292293e-02
-2.889622560966739750e-02,-4.702765161212892064e-02,-2.644295125861321344e-02,1.500610644440666247e-02,-2.260403346042385198e-04,-2.534410811178563084e-03,2.878209308358269450e-02,7.115101713530687204e-03,-4.486779591130717754e-02
-2.460201930596424540e-03,4.724893157243920117e-02,-4.972729214702415954e-03,2.355239565883794628e-02,-6.083316215394751758e-02,-1.144794482163430244e-01,-2.885564598587353046e-03,-3.975057449757767969e-04,5.549203336280596893e-02
-5.242659251056778352e-02,8.198591022171569653e-02,-5.606470411517177482e-02,7.174091197514566309e-02,-9.554515693913313498e-03,7.584606855612037457e-02,2.707817233598742296e-02,4.105220525296106315e-02,-4.620938774854915776e-02
3.104943618488472008e-03,-3.042655408269417938e-02,-3.827884127984703538e-02,-1.882926826407593096e-02,3.465381985684078819e-02,-3.408183875027626097e-02,2.195733690195195154e-02,-4.707771559638649489e-02,-3.663134388669810060e-02
-5.422447351663248899e-02,5.601201562433076597e-02,6.310191319504963869e-02,2.520753908795860670e-02,-6.153353820827846266e-02,3.779439954679304249e-03,3.060680391468683856e-02,-3.216074516722502302e-02,3.873039839266807522e-03
-7.431092662203235555e-02,-9.687758356411264524e-03,1.769090899710093825e-02,1.264498328408546028e-02,2.187760070401556858e-02,6.872671777568470364e-02,2.290930224260439782e-02,3.556862776681956966e-04,1.599035583005974093e-02
-1.516919745504795303e-03,8.308069154137994643e-04,-1.999072416080837494e-02,-3.471855331478543999e-02,-3.145935408190944638e-02,-4.207182039486749570e-02,4.454434530476190229e-02,2.514649810516166040e-02,-5.052934898709707245e-02
4.537588028334272466e-02,-2.959932212950975444e-02,-8.165724252203904535e-03,6.849853763018533270e-02,2.116452832493675995e-02,-1.005490395267383784e-02,9.948561476430679493e-03,2.817541296939129331e-02,-4.862385956538754078e-02
-4.866752198438924898e-02,7.584645441447790751e-03,-3.084436266786426753e-02,-2.865606423244065545e-02,-3.221537663224111059e-02,-5.503790557868185399e-03,5.022082012566636555e-02,1.076678438404030796e-02,4.864440997884585116e-02
-3.422664141837164367e-04,7.590644960355488746e-02,-2.829801606062989222e-02,3.773677955165530892e-03,1.640254993208975845e-02,3.232574804160231324e-02,-1.037218927417211528e-01,4.320152220245301183e-02,5.347797327161773334e-02
2.291850283561439744e-02,-6.203320616788938341e-02,-2.172264271890893619e-02,-1.288227721997685718e-02,-4.143218419278416054e-02,3.753347125400299800e-02,3.505114018411574495e-02,-2.706828379620183564e-02,-1.848007958563036707e-02
3.011962119315675715e-02,-4.448375423116265881e-02,-7.119834336633615313e-02,3.734161198372071278e-02,-6.905319723010810984e-02,-9.548291145473524269e-03,3.209963289596069486e-03,8.924804065621026739e-02,1.296748155600051591e-02
1.911367540300641307e-02,4.838178955482663746e-02,1.325918346855554583e-02,-6.099399265700850351e-03,-1.318371174151143285e-02,1.623507428396935709e-02,9.988098848974209798e-02,6.193748250299989377e-02,1.533465831771712619e-02
-4.524011132664458937e-03,1.454851024669972202e-02,3.104583954398415502e-03,-2.606616835651237238e-02,-2.210977507711543374e-02,-4.162768225048540938e-02,1.611504692358085855e-02,3.671984725869702204e-02,-3.397241074686305901e-02
4.033479746085470719e-02,-6.970902616942967200e-02,-2.637485542327568447e-02,2.527273840167941835e-02,2.842927283611125511e-02,3.768733966827072200e-03,5.893708470453556253e-02,-6.221075177108745594e-03,-7.938306874977272068e-03
-1.013740393597747751e-02,-4.678229175739686413e-02,6.221768005389417128e-02,4.292177675473549114e-02,-5.714034161238879667e-02,3.218298015444239629e-02,-2.551684487176299893e-02,-3.075735246255415379e-03,-6.652677393505655734e-02
-1.083003321386442550e-03,5.289189760540584373e-02,3.138618923901013991e-02,4.484333575573509062e-02,-6.593850372867905707e-02,2.829164784050186218e-02,2.014297554897223619e-02,-1.605327203766097194e-02,-2.303837278043939507e-02
-2.933757919376538820e-02,-1.825205835193322718e-02,5.085749130336486047e-03,6.124570185295694080e-02,2.551736839570241389e-02,4.873925361819090619e-03,3.883426486729159993e-02,-2.992602931918775244e-03,1.883748670469853875e-03
-2.677759440717765102e-02,-1.290222899351366366e-02,1.124752896517119093e-02,4.490972512105864678e-02,2.124192303075964419e-02,6.798112033715582314e-02,-1.908663498269713710e-02,-1.431560753991991146e-03,3.875992290154940678e-02
3.161947687175967192e-02,-1.487154190145462823e-02,-4.859613818000553184e-03,-1.247976987932867057e-02,-2.670605914835831249e-02,-8.365458358073456224e-02,-8.974806139639432412e-02,-1.254041519264381503e-03,1.770380168787508840e-02
1.057635538003440928e-02,4.159609169852478139e-02,-1.404479078031946500e-02,-2.110105664377884879e-03,4.704435689819538163e-03,2.831505496300206447e-03,1.237035389084870964e-02,5.120275380665533643e-02,3.195828185632417807e-03
1.032117657868180001e-02,-2.202290863031032553e-02,-6.407854493629702372e-03,4.072143823593486062e-02,7.465470939613012835e-02,2.767408496457279821e-02,-4.117711640694016878e-02,1.339471996130492740e-02,1.071149162560107275e-03
-4.888504358744274331e-02,-8.077587521525412054e-03,-1.773650921672414657e-02,-2.641470881588367883e-04,-9.589666498837421185e-03,4.388408641556375278e-02,2.572398354052335065e-02,-5.832877626960479567e-02,-4.645299799679510414e-03
5.389375884075541662e-02,1.260627784245418732e-05,-4.806006815331571175e-03,6.280241883781033374e-02,-2.242562269789420693e-02,7.268495423755055168e-03,3.289655672498674466e-02,-1.169765695468457344e-02,-8.479426710008160749e-04
3.262370874775884916e-02,-6.239868406227670056e-02,-8.891883967149561557e-03,-4.209005280895836143e-02,-2.791159907109454566e-02,-4.950473939671476420e-02,-4.165203701225023147e-02,3.509833843984540985e-02,2.041024956875217219e-02
-8.185544986431415176e-03,-2.626132085755322754e-02,-9.026278768099957328e-02,3.686479217458204366e-02,2.557654397491303591e-02,1.079137822106234282e-02,-4.076122892716750601e-02,1.270706922735749533e-02,-5.726501892096807177e-03
7.059688797668442484e-02,-3.932816699719947351e-02,2.315342064552028400e-02,2.213940239442731273e-02,3.112258485085837509e-02,9.046369747915851064e-03,-3.343874406386949244e-02,3.370422771190171446e-02,-2.649592584586224139e-02
5.365191157454308329e-02,5.123060779723933450e-02,-2.234157362594261023e-02,2.524619846023732489e-02,1.759701522824785522e-02,4.712074710929566729e-02,5.055492070532257437e-02,2.355317065418446182e-02,7.226917176359536066e-02
5.035830110341497912e-03,-1.995807611068902560e-02,-1.599639150220954001e-02,1.332725548348505200e-02,-5.352231710412217597e-02,1.975344639055935311e-03,3.653747634925771232e-02,8.943124738283136921e-02,-4.749589507101973501e-02
2.780745599960497000e-02,4.969117391012902590e-02,1.541144734118166278e-02,4.308771985139202287e-02,1.401138140683059474e-01,4.772291316039727060e-02,-5.200310379656356702e-02,6.938757997897845864e-02,-4.338703747323782722e-02
-6.302396267639151506e-02,2.671180323111538302e-02,-2.638586083308104568e-02,3.760077496549180109e-02,2.736132063222253621e-02,3.695940889273799379e-02,-2.867937190951313706e-02,4.311645737354048019e-02,2.178683185800089938e-04
1.469357061348437916e-02,3.306527559971245839e-02,5.583722748875478287e-02,-1.375395647332330017e-02,-3.814667596564826069e-02,3.657753177135203773e-03,-9.140280032029120261e-02,3.250132479105920062e-03,-1.140200677858141040e-02
-2.426707068825215488e-02,6.614280435411165615e-03,3.245631223371321650e-02,-2.864281658464231523e-02,-1.075081049203698708e-02,-2.433957322216491817e-02,-3.970679552612730451e-02,2.420865660474314299e-02,-3.315254516910001031e-02
-3.970974788595595995e-04,5.653059909803541394e-02,2.011821738273873034e-02,5.027215002587666869e-03,-1.312096987625311489e-02,2.503138712000194457e-02,9.969812859498780946e-03,1.116438062069572378e-02,-7.348381236393466964e-02
3.454462762483378330e-02,-1.549425577568771042e-02,-1.590948619848219642e-02,-6.968262368116259764e-02,-3.591682491913478908e-02,-6.954807168547917640e-02,4.679681861045266456e-02,-3.299785084778501104e-02,4.697297819585283664e-04
-3.848220141326676863e-02,7.582824716410963700e-03,-5.872722628127477473e-02,3.202282067806697108e-02,-9.869118142581515679e-03,1.223527274536492446e-02,-5.222949612532174629e-02,-5.421909050732659496e-02,5.464816895607819275e-02
5.458082111868269026e-02,-5.489751064897557820e-02,-1.793976856382356252e-02,1.033408773400188232e-02,-4.998811547879649514e-02,-2.518582214064848598e-02,-3.441075241105481797e-02,-1.139529383715191108e-02,1.341435195005056397e-02
-5.183244118715462506e-02,2.201029891850087364e-02,2.848435117637359432e-02,-4.986925416807932304e-02,3.710615449798058962e-02,-1.576794582956933879e-02,-1.992711307576501209e-02,2.519370612307965992e-03,2.366590821955490490e-02
2.006033759227568783e-02,7.161905860367553944e-02,-2.361991190824646800e-02,-1.962988527709355613e-02,2.678756979679835365e-02,-5.712685869695547508e-02,1.374789636000058393e-02,-7.596321291506920315e-02,5.524675666890673485e-03
-9.095997725385673166e-03,-7.964506724670950000e-02,-5.164551484348097604e-02,-5.515330540659466041e-02,5.534486704136352270e-02,3.547494339787596318e-02,9.669632297156817435e-04,-7.566138688035303761e-02,-2.750080151539355255e-02
-9.634894198920806226e-04,-5.576282598418588060e-02,6.759873635914423994e-03,-2.824169881552459835e-02,-5.929641667374286468e-02,1.942169697663109762e-02,-1.014008402437947994e-02,4.187749173421760618e-02,2.984534862484390302e-02
-2.948712609134375787e-02,1.975572038550913248e-02,-4.688366964643902101e-04,5.060073083145185530e-02,2.640859538511357990e-02,7.569549308777833233e-03,-1.953068835651180710e-02,-5.728284515680191757e-02,-6.497132902456097259e-02
-2.257406039032043218e-02,-5.790603647864409759e-02,-7.756332386667674772e-02,1.752172376464227257e-02,2.373793636534289597e-02,7.588175255482225434e-02,7.918211315201366396e-03,1.806130539765777102e-02,1.562010906857762456e-02
-4.444696169401531755e-02,-3.281186606158120397e-03,-4.957327681709698675e-02,4.924734044983425894e-03,-1.279061261452452830e-02,-2.794712962828739197e-02,3.520816771023031755e-02,-1.610331369439059468e-02,4.374653630313417307e-02
4.129876382133929741e-02,-9.638627268300774265e-03,-1.245400709962634841e-02,-6.425413625586105792e-02,1.074832799334993032e-02,-7.859690790603413024e-02,-6.340198874385508110e-02,2.870029484350895138e-02,-4.568776975944194296e-02
-8.260259801059199880e-02,-8.818418541997344534e-04,-4.875776062312408426e-02,-5.602855788057437003e-02,9.506076861044084059e-02,6.444114586008616030e-02,-2.018544421274350714e-02,-6.035618802061978178e-02,8.764965189061765805e-02
1.237937845547838235e-02,-9.077063656009982939e-02,2.054883679107001246e-02,7.637684282005516301e-02,1.139663958440258543e-02,1.035435165473265300e-02,-4.015751377540492661e-02,-6.122260094570361466e-02,-5.860573869004238878e-02
-5.647098534189245490e-03,2.306172389081118448e-02,-1.311826879467540945e-02,-1.535977697994449741e-02,4.160097610110051469e-02,5.515464769962405422e-02,-5.131764854293243555e-02,-4.770971933085367545e-02,7.211449242204857890e-02
-3.315219833068347444e-02,1.601871573141304536e-03,1.018669455378823710e-02,-2.333066078796252121e-02,-4.019072979959410069e-02,2.402095436054970182e-02,-1.215991907051285070e-02,4.326150207247935614e-02,-7.579797544045452015e-03
-1.480014542519474292e-02,9.136747947142687815e-03,2.837345126119310973e-02,-3.828871594742495194e-02,3.068651602177174462e-02,3.515155581131577944e-02,4.450301434511970064e-03,3.667957280676016618e-02,1.066138875984222988e-02
-4.155396618155738492e-02,-3.525656105276131404e-03,3.495230664247939156e-02,9.140188255275391582e-02,-3.980294983336257059e-02,-4.968413521005989736e-02,-9.114105813060066272e-03,-3.585066442601211184e-02,-6.407802169834769801e-02
-3.879140811575276099e-02,-4.392699735088005653e-02,2.888413879190754319e-02,4.118767117299090320e-03,5.234567094707813506e-02,-2.033225738447326167e-02,-1.615314485971167460e-02,4.462825289891594362e-03,1.586449383167061813e-02
-1.394663605265974993e-02,-2.653217140268316135e-02,8.066151421621967077e-02,-6.037350764968255068e-02,3.456063818138314231e-02,8.190173738350324528e-02,-1.409358553725393627e-02,6.720360729205293029e-04,-5.713416861057390300e-02
2.199974844649906641e-02,2.236390051011410366e-03,-1.334589197633719720e-02,-2.345613725573686068e-02,-2.140295143192373975e-02,7.144728227878864579e-02,-6.371828711645501075e-02,2.847028790653913580e-02,8.668522672807526391e-03
-2.729471814951545117e-02,-4.073933771421400785e-02,8.979719861272940709e-03,7.603361218437590385e-03,-1.328933859685605678e-01,4.140884186756212115e-02,-2.776693285892833582e-02,7.112424717439994049e-02,-7.424085331838532753e-02
1.548916682551899340e-03,-6.119519069430775365e-02,3.457776494006055759e-03,3.064686199897085836e-02,1.724372831214423044e-02,-1.926370216709005073e-02,-7.336040917469562050e-02,8.574855649360025103e-03,-5.416662348304285626e-03
1.837710163252766551e-02,-5.804124725020553058e-03,-4.957904771776391883e-03,-9.673030785597933057e-02,5.756110899080899013e-02,-6.215963772244051389e-03,-7.013810982259287459e-03,-1.499905321206934650e-02,2.962924100151422338e-02
5.700907300127128728e-03,3.599307026889760758e-03,2.068916214678514359e-02,-1.678492192337559599e-02,-1.982020152081785235e-03,4.583963122074993790e-02,1.957141554932613839e-02,1.117457610864310696e-02,2.170734908311722916e-02
-5.947202691509752281e-02,4.164135349467081720e-02,5.944025098648294397e-02,4.340450643092905875e-02,-6.333124296549529075e-02,1.313648534277115330e-02,5.517252175209257960e-03,2.059806531190821327e-02,1.839554957856432901e-02
-2.469618567102841930e-02,2.191671737471605555e-02,-2.821846297550457960e-02,-3.028754474374775740e-02,3.476815755400028407e-02,-4.006426966307864712e-02,-5.128666192054290307e-02,-3.269633000082223379e-02,3.773365968739034876e-02
2.287179858315354156e-02,-4.018798567432951135e-02,1.053453947440531335e-01,3.786186695795261663e-03,-1.179338330750098794e-03,-9.966140483738603062e-04,6.656874280221898588e-02,3.422819070267816427e-02,1.993019124905175826e-02
-7.439770035095559335e-03,-2.888027762953169347e-02,-5.941287696157768541e-03,-1.437698290680286539e-02,3.649352439638951090e-02,-5.393697652248988228e-02,-1.097156603654194928e-01,-5.138515242246975007e-02,-4.563873195357626839e-02
6.399855318267454185e-02,5.492899115034705131e-05,7.742769369339867758e-03,1.533628827797118947e-02,1.615429331664123766e-02,1.398603780852380671e-02,-1.415763108796479902e-02,6.044940051389258162e-02,-5.861515287460544732e-02
3.031568785927750420e-02,-4.291353902531760620e-03,-9.461619278224440988e-03,4.851448078791285867e-02,-4.008372937013143789e-02,-7.650920618296784548e-02,-3.006772951681943237e-02,5.365729048865905751e-03,3.496654137059362899e-02
