7.886667587658033884e-01,3.800724384760091334e-01,9.540697502159292132e-01,6.308189966456462239e-01,2.430184748096442249e-01,2.692945605663454867e-02,1.679333710495528598e-01,8.387800013653857745e-01,6.062193490969579601e-01,8.738709601479212052e-01
1.250659286649541402e-01,7.545474188467996557e-01,4.099114751815524649e-01,3.372452690827736355e-01,8.415396665194029291e-01,5.347601873610408063e-01,3.457317283740291014e-01,8.547940536537357303e-02,7.329011841967669749e-02,6.232345336137290470e-01
4.387249514152969931e-01,3.889336131843148525e-01,7.018998171047079460e-01,9.020712258384072646e-01,1.368279581122960886e-01,7.221298853476609825e-01,2.422285474296944630e-01,6.808158416712815075e-01,8.382845055392262879e-02,9.872779423568700530e-02
9.380690437628788070e-01,1.330041130048401632e-01,3.934021306092660986e-03,8.150922166886817033e-01,4.649455998191233119e-01,1.087917790284868014e-01,9.407812944283258094e-01,3.286643253045923307e-01,3.876612966418488959e-01,3.142221160511662337e-01
6.425641378686949290e-01,6.808888552204011013e-01,7.420444091160465216e-01,8.394215775976964222e-01,6.125141679825134577e-01,3.815794105806664671e-01,3.078191176636173587e-01,8.574119915833857686e-01,8.461913781341012797e-02,9.877828805451037697e-01
4.026733628500570594e-01,1.707721813034610570e-01,5.121281295729631644e-01,8.939721301634120376e-01,7.059045026432952952e-04,3.396959030715027694e-01,2.068430631135080855e-01,3.008410429291022981e-01,7.886283165799724548e-01,9.630269061273409870e-01
6.098577876471267256e-01,8.831289168745118934e-01,3.060909209201697623e-01,4.947969306651593957e-01,7.906089815724287595e-01,9.456991250132619209e-01,7.713890009302619699e-01,5.822620868664249993e-01,4.676917506848670136e-01,9.911376445765425203e-01
9.218276930584982098e-01,1.335677751998861629e-01,6.351158112430943525e-02,3.272613827173198597e-01,3.145497119915804385e-01,1.190125460148129255e-01,1.821257087000942576e-01,4.344443931251074087e-01,7.529358365808022091e-01,8.484356076576434758e-01
2.995083159579723375e-01,9.195790316963652344e-01,7.866427002626275033e-01,5.272518963691418259e-01,3.967026713600501076e-01,7.931457709202036632e-01,2.793230643034894101e-02,6.528564361553323980e-02,1.955161819511873622e-01,7.663028318407257844e-01
3.227472934528484716e-01,6.676804955791125762e-01,9.100703609526721305e-01,7.363526525833504754e-01,2.440526233308891735e-01,5.579312807603157287e-01,5.977539268642645398e-01,7.055822427338167557e-01,5.614356777203830529e-01,2.532602279918335642e-01
4.193028862483503261e-01,8.348778458319929818e-01,5.847057428006092739e-01,6.442678176281250169e-01,2.681601277615266454e-01,7.839515091637460076e-01,7.114238489072854943e-02,2.752728702480444767e-03,4.383247715715353765e-01,9.777959125645229177e-01
8.268893346515556741e-01,9.780654048934154243e-01,9.677624121112715638e-01,5.854876980990332269e-01,3.553737747044527495e-01,9.135910575308650028e-01,9.897856507700615314e-01,8.987735139738101120e-01,2.908136208107989784e-01,3.765790879522703527e-01
1.166171787406174998e-01,8.467991810553153753e-01,3.606044572462311359e-01,5.674875035161690562e-01,6.441667779804522986e-01,8.031092587823773776e-01,9.396739479027835795e-01,8.880889533515690104e-02,6.447251716492630180e-03,6.347331226910080115e-02
8.161119172203801231e-02,9.679453761577347937e-01,3.429050896067560306e-01,8.797419312904192212e-01,3.815199006301140949e-01,3.951387029253050631e-01,2.895561986479158190e-01,4.945414857691357025e-01,8.744192656376740258e-01,9.916727326533743003e-01
8.102195283010079629e-01,3.692082505862247510e-01,3.852241556467242978e-01,4.141287719250855703e-01,3.319579963531003042e-01,6.606709352838923133e-01,3.446077628048602737e-01,3.098540041965951453e-01,3.879290309639227274e-01,1.612365985539898627e-01
9.735243989091666439e-01,4.875440114247239221e-01,3.166733294547420252e-01,8.510670334995590336e-01,9.195127769534793272e-01,8.486039004314371859e-01,3.600744338084262974e-01,8.026239942021516915e-01,7.759944405827426950e-01,8.807559911608507930e-01
5.996394309833048553e-01,8.542876759686046650e-01,8.747577174534387767e-01,6.119493686256908260e-01,2.284308398378041005e-01,6.873530340834692609e-01,5.663746020773188228e-01,6.285493823642503974e-01,2.092264121570119872e-02,3.479113533040166795e-01
9.355377601140433264e-01,1.921860649123968701e-01,6.700534343002551019e-02,8.988724284867064540e-01,3.158019359154601302e-01,7.650979972870318724e-01,1.178783769236735335e-01,9.265474048480546454e-01,7.097630189302396309e-01,6.324786346606485754e-01
2.961723356064527302e-01,9.374229026109878182e-01,8.434905861037205188e-01,9.437723626362839457e-01,4.148651335913506877e-01,8.309367401735603398e-01,4.430188731890245535e-01,4.887246032433412157e-01,4.996127925724817009e-01,7.748159540061068107e-01
4.110973405948623594e-01,2.253693480994630738e-01,3.833882948781686117e-01,4.151379750102961452e-01,1.891384575670398416e-01,8.135947773619571777e-01,1.045424081049165510e-01,9.956194042960248014e-01,2.343450804274623822e-01,8.993272397650117211e-01
7.340411810030283979e-01,4.760475613665912098e-01,6.216069031154799474e-01,6.926481916571641806e-01,9.917613100006908988e-01,9.779507832696101577e-01,9.777358594519757196e-01,7.574907872776029949e-01,2.915887387514290996e-01,5.501497233624487171e-01
2.663166245730005377e-01,6.779959246863943578e-01,6.810826074721304524e-01,3.019455339142030903e-01,7.400343846367319900e-01,6.303026980892272313e-01,1.857380455907077232e-01,9.656909484237595764e-01,2.718442483937878462e-01,6.289051488826536973e-01
7.253482577793669561e-01,6.415783189192343361e-01,8.081769858291740771e-01,2.906126320436008825e-01,8.160421364712844294e-01,2.983872764317802018e-01,3.772813807833286237e-01,8.272066925610623844e-01,1.065380262951121093e-01,6.659257992800395876e-01
3.655103679221353152e-01,4.633579479015881297e-01,1.401054384586126744e-01,7.867490180454893567e-01,5.457466090528438896e-01,8.216807082069005341e-01,3.440255000218528370e-02,1.244182806886882098e-01,3.329599112824648266e-01,2.448333788555495660e-01
3.963980435654188561e-01,7.760792119354714691e-01,7.909153110706912404e-01,6.266150638103209491e-01,5.706789634465045946e-01,9.980342004797685407e-01,8.219322784931535342e-01,2.278675184894634054e-01,5.044508264053256807e-01,8.780565544664631350e-01
8.468439176673826507e-01,9.680551764483529276e-01,8.836527116265551207e-01,3.311936847847440912e-01,8.449704331936958024e-01,6.978936582506756192e-02,1.190245958796197767e-01,5.757208203925594514e-01,5.072706462465216282e-01,4.140694368059569808e-01
9.482960093818471048e-02,5.396096771395386682e-01,5.740987144658450392e-01,3.111197392301732201e-01,6.727981995835405904e-01,9.285658537516980893e-01,7.291486788927119544e-01,4.808131438585316886e-02,7.532676000966863628e-01,1.075612488087083207e-01
7.816186057953606880e-01,8.484262780151191619e-01,4.439292106182287645e-01,6.700110340501885808e-02,7.821490131636286147e-01,5.605674085211715951e-01,2.950277933766313199e-01,2.682357525126271014e-01,5.857123838693359952e-01,6.139456321359986202e-01
4.482087768830692598e-01,4.201530018298419433e-01,9.477573889436320398e-01,6.610510974991113953e-01,3.079913219541655645e-01,1.709040228217367785e-01,5.991454445790913574e-01,9.733105219984328205e-01,4.414789949454949181e-01,1.695646175185608895e-01
1.825418464417908337e-01,1.026880336018579642e-01,3.055914565357545909e-01,7.546295058866465677e-01,2.800453540339936653e-01,9.633129326977939444e-01,2.813421156930218103e-01,3.523216896112034702e-01,7.409893591536195201e-01,9.429659126858710438e-01
9.622423401229129869e-01,9.108160928186659344e-01,5.114874134225615432e-01,5.622086049851320322e-01,2.522388432025238769e-01,8.504946410686434755e-01,2.557611127794187089e-01,5.574722634822021350e-01,4.292664925370770490e-02,6.651311091261872255e-01
2.023461978942823203e-01,4.431550213189630050e-01,6.328823212860205105e-01,5.118420924856793564e-01,4.554736726498760380e-01,5.199429506265724754e-01,9.099825988068941385e-01,8.408434546801369924e-01,8.603482091896297312e-01,3.644265697691172479e-01
8.604306996848720690e-02,8.041963816257781117e-01,5.693478177349607927e-01,4.708483660700898410e-01,8.519495464806453588e-01,4.853844013690012948e-01,1.184280703382507571e-01,4.439169784877491365e-01,4.992741456699121283e-01,6.437025361842677595e-01
8.218085945433145634e-01,9.102505358947386993e-01,7.124037118711642469e-01,9.339506449352418249e-01,4.823925436149610890e-01,1.500856527056850798e-01,4.794501488846897308e-01,6.186643493876750055e-01,1.954354056468092793e-01,1.741270590892124437e-01
5.325424299809757844e-01,3.206169242441471168e-01,4.406330751982600047e-01,7.325396852396223180e-01,6.755010208788979620e-01,9.640858307303855623e-01,9.000952595608757711e-01,4.328257922730470719e-01,9.831838104080052876e-01,5.305505236064104180e-01
1.039672827714128722e-01,7.333431462469154338e-01,6.336290751307694924e-01,3.546111334354794531e-01,3.092216249777044457e-01,3.264887964598819359e-01,5.199659760009603948e-01,8.061132386347584777e-01,6.711827220636602531e-01,7.561235259971944567e-01
4.212960432492244278e-01,7.510751574738298020e-01,5.278488594768901976e-01,5.440696784602980784e-01,2.431622175678543885e-01,5.011121692943436567e-01,2.536083682622423119e-01,7.572860965271510647e-01,1.200274239812962884e-01,9.272862364677887381e-01
9.495810681977773227e-01,7.368402561222133773e-01,7.519435760739550112e-01,5.398515009351375626e-01,3.706203934101484077e-01,1.191867784539073494e-01,6.540812157781189518e-01,8.381626442655190079e-01,7.800764932128040341e-01,8.590568785504981708e-02
2.769315386698466552e-01,7.878040474590283226e-01,5.895847206899031967e-01,6.358864023798606047e-01,6.704221534624621448e-01,1.082135887481235903e-01,3.885461343332036188e-01,7.980746734725118197e-01,4.500462739268574763e-01,8.823339663412899103e-01
4.534577765357368229e-01,8.945290737223563493e-01,5.138400898944555095e-01,8.522011240884993510e-01,5.848150552342905595e-01,2.409135398337767242e-01,4.086403669070816091e-01,9.408253952509114670e-01,4.582903219890506197e-01,1.483866154760848932e-01
4.478575145758904030e-01,3.397103646139744137e-01,8.022604699379300985e-01,3.836166190895548000e-01,5.205368892431110339e-01,5.232218358604638908e-01,7.611525871325198755e-01,4.319070951186324558e-01,3.357031646635227906e-01,4.327810385966581741e-01
1.050850271149559312e-01,5.661757476697504288e-01,8.091930245984036985e-01,5.397964074792005462e-01,1.352542432482326529e-01,1.508814135203919715e-01,7.508089140399105688e-01,5.455781939447182927e-01,6.703649897385224321e-01,2.900064835525678619e-01
7.152682862229710059e-01,5.206044907294671287e-01,1.764991551089031274e-01,7.744631175802962897e-01,7.655754797625887731e-01,3.303044901070423256e-01,7.286227271887457668e-02,9.492790210389686623e-01,5.912895659475837506e-01,3.079530279118408709e-01
2.892530802518116229e-01,9.839079834155921578e-01,8.624076928926327490e-02,7.037867275715811166e-01,4.683120756748879732e-01,1.075153341920531691e-01,9.294404296680216504e-01,4.765475759534675282e-01,4.581233876985169040e-03,1.773051393549587296e-01
2.058582045520048753e-01,2.388456430289970234e-01,5.128957182884640309e-01,5.401251056967094621e-01,4.600649157279831369e-01,7.770816638960439393e-01,9.926642778220529095e-01,6.180925330813782370e-01,2.276856856494692272e-01,9.219812728179656025e-01
8.380774422972536719e-01,3.916095807360309156e-01,3.119695557061217261e-01,3.785609617647834879e-01,1.011613281976252443e-01,9.305445065745173716e-01,9.229222292000811567e-01,8.847319377411710928e-01,6.190154482495826560e-01,1.845729027169129566e-02
5.189355828639891088e-01,7.432088868302775264e-01,4.592043969539887360e-01,9.558916603445563043e-01,8.822100491308870751e-02,9.727778149294687982e-01,8.485793539989396894e-01,8.265339694823380379e-01,2.981001971578652876e-01,9.738319559419252869e-01
6.720168229679006622e-01,4.341623760180249869e-01,1.192957875825589875e-01,3.068379886191552330e-02,9.662142283727137571e-01,8.782295077328738930e-01,7.909182338661695510e-01,9.102472954828655372e-01,1.114436020262282723e-01,7.652434928504777689e-01
5.844096898552586516e-02,1.747607965426500876e-01,5.690482937336894809e-01,6.703425275078919165e-01,2.150698049615935581e-01,7.835935016210855419e-01,1.808904316708146442e-01,1.221189787282894734e-02,7.876444199764566223e-01,8.099229536086821613e-01
7.777550090561187179e-01,7.729910226210651158e-01,8.355184398011535896e-01,4.130797398529661990e-02,8.960300874997380038e-01,8.949013647901379320e-01,2.235474349737758271e-01,7.842289551020422689e-01,5.078211422645596551e-01,2.127096984558163317e-02
4.775054195168708659e-01,3.482240838909431702e-01,2.649131313986285985e-02,1.764924872710269543e-01,2.307950789465454955e-01,1.690050013436998899e-01,1.411456095789275222e-01,4.930127550338510023e-01,2.120087161745385362e-01,9.100136868253930755e-01
5.807698368734254268e-01,6.624993363170943450e-01,4.890387705570860000e-01,6.459486229132893609e-02,1.904555170991386603e-01,5.151875991503169772e-01,9.224317232273782086e-02,9.142760480188560912e-02,3.268296552729776927e-01,5.513216434648644526e-01
1.379328909882306942e-01,1.006674211923580531e-01,8.757968251990574382e-01,3.379769773642825603e-01,4.005328115019743951e-01,3.082889350567171727e-01,2.626394934876523646e-01,9.023610607942111894e-02,9.267413607537994258e-01,1.173848344110554054e-01
8.433478635590340167e-01,2.390570911335500037e-01,1.179809296865256263e-01,8.704548140163134162e-01,5.136082099574512672e-01,2.124104744444320625e-01,5.185691204925180209e-02,2.626985261087271262e-01,6.784487141168898949e-01,3.787369618501856827e-01
7.242197577414732912e-01,5.659680935669336721e-01,5.466445705176475878e-01,8.699147823677677582e-02,5.543911025900416512e-02,1.892803466866751494e-01,8.646905760217085124e-01,2.561480457553170220e-01,6.938832798819459802e-01,6.975508962667517077e-01
5.088566468478883387e-01,6.577110544939255288e-01,9.583825102589437206e-01,5.026404419185203087e-01,2.426362715185395036e-01,7.221369301879713154e-01,1.053935591408894368e-01,3.328460402782801308e-01,2.238517369503423282e-03,4.163117838589887043e-01
1.355425858716291510e-01,4.230819738093551940e-01,2.076225648995217998e-01,8.217661897994740228e-01,6.667092630020943211e-01,4.737817622316564670e-01,7.681790112545540117e-01,6.225112770549291463e-01,6.724759055078951553e-01,1.589240524761091899e-01
1.231826967506476356e-01,2.692733222161818318e-01,9.006004690639249910e-01,8.619881816800782914e-01,4.257597643387288633e-01,9.342894153032159643e-01,5.484628101570878655e-01,5.668321636365927230e-01,5.095544244406898793e-01,9.078418307843416635e-02
6.365859003841404240e-01,9.486080943413710553e-02,2.899152537972360388e-02,3.731231240458332543e-01,8.804606439078608293e-01,6.966872249418418761e-01,2.258163324140447514e-01,1.688034202529787864e-01,1.798884955100021887e-02,3.413770729981479013e-01
9.956110308537896580e-01,1.985794116338595039e-01,2.677808708102852320e-01,7.807639514445302575e-01,5.313002901260788224e-01,4.103550329226380855e-01,6.002192174779843459e-01,3.536242099712467724e-01,3.055876898733864699e-01,3.215245155480851436e-01
1.438680133535160666e-01,1.287618596556494577e-02,7.023786436620398366e-01,2.602447764473595493e-01,2.788131685341332933e-01,7.391204227902599122e-01,6.998825733568471152e-01,1.805233186371832943e-01,9.096651102758205321e-01,8.697489608986720411e-01
3.326388127628804314e-01,5.136777208179793552e-01,2.452620468728444747e-01,8.807110192032483464e-01,3.816911521454985357e-01,3.423985866636544140e-01,9.441955459102824300e-01,6.627177289800667559e-03,3.461856247951098364e-01,5.342031076888982266e-01
6.713546631625597616e-01,3.147143480489632550e-01,9.127245599483513327e-01,8.297780413919652043e-01,1.876160720124960823e-01,6.652409600200903661e-02,5.623935240995620033e-01,1.616949015200174200e-01,3.245194723808548787e-01,7.327542394145641902e-01
2.839010148033245251e-01,1.229678137290709516e-01,1.090350934880426337e-01,7.928605227876124317e-01,9.304329674521933935e-01,1.776627232238923160e-01,1.671764146393402983e-01,4.229667461645271187e-01,7.659906866193582076e-01,7.714642924179514472e-01
5.719220005804547258e-01,1.958013587843637771e-01,7.825937580179648245e-01,2.589524424288139892e-01,4.700042133909612119e-01,8.987730418021337986e-01,2.934953847809349536e-01,6.599127776321785932e-01,9.175368914456871750e-01,9.880424978225081922e-01
5.532347215686548303e-01,8.279514438029398349e-01,4.015588375013481315e-01,2.859127184851506520e-02,4.328074345700776426e-01,2.180894827476309583e-02,6.290146888957849347e-01,8.233860037478927252e-01,8.157659298058891340e-01,7.366565525546658888e-01
5.395020582207596949e-01,6.187605587356053150e-01,2.094596910442679816e-01,2.908125459840553706e-01,6.496591280891006459e-01,3.517963225899466417e-01,3.126614925602455575e-02,1.660993893698679003e-01,1.925456584614674282e-01,1.771584074505433426e-01
7.436592926411998983e-01,7.206438177640496212e-01,8.516700636746110664e-01,8.101733934486106126e-01,2.634601709643036305e-02,7.729050580671634751e-01,9.919723705058585139e-01,7.759272172991769079e-01,1.834488288904080333e-01,3.293463772944468237e-01
7.756086978565189805e-01,7.668721089289001203e-01,1.677044526592995632e-01,5.819796141309032667e-01,3.276377856163356084e-01,9.935556946916105359e-01,8.533663146666391475e-01,9.378799195737221872e-01,3.257755439358656080e-01,3.209610069895609819e-01
8.015078879127893741e-01,8.272927544263607436e-01,3.917624009519081740e-01,6.080945209029766652e-01,4.799591420447748558e-01,7.614544814253866312e-01,1.798660286421875920e-01,9.243933184996873109e-01,7.421923686652587282e-01,4.187473124070972830e-01
3.515137083093471393e-01,6.857653898591524744e-01,3.773431413933794332e-01,2.904400998753551288e-01,4.000698970716075609e-01,9.883986478132467113e-01,4.885428063294259271e-01,8.024871738982345404e-01,1.407811043002313856e-01,9.506419992348169590e-02
5.147045761562979438e-01,3.861591033256104311e-01,8.204656985570278893e-01,9.952591169137807725e-01,9.826655197287740284e-01,3.839443669690110195e-01,7.998419190114957056e-01,2.209523476717869528e-01,4.100134041421841236e-01,6.431133338557355472e-01
7.771192075410882083e-04,4.217997413502116988e-01,8.668701819436422928e-01,6.806765601954551936e-01,6.616416925187120768e-01,8.420761141394517146e-02,8.174901030509078570e-01,8.171905119937639128e-02,9.981005274849281683e-01,8.621032326878401708e-01
6.866529717999565463e-01,5.848853627820532752e-01,2.007077125391859562e-01,6.442138151767428100e-01,8.377910885976354027e-01,6.711174005862723391e-01,9.684225510046412522e-01,5.335463893983669603e-01,8.448189163832483528e-01,8.392904507047853624e-01
5.110913076265805044e-01,1.101278991537812946e-01,1.183991990312343034e-01,4.950399562799956410e-02,1.416456140382928997e-01,2.230677138531570458e-01,7.067886136257537366e-01,4.671031933554081750e-01,2.319965643078291118e-01,8.587103029352511907e-01
2.191159484354148201e-01,3.059865296717655392e-01,2.127684370704673311e-01,1.099631381438090916e-01,6.125798000339749416e-01,7.731751600590632822e-01,5.749280547371238281e-02,3.860682441732629089e-01,9.190873002532580216e-01,4.271762173067099599e-01
6.016194917818723509e-01,8.314192109196643088e-01,1.449894891213360237e-01,3.914889275192549034e-01,7.082379479484525175e-01,3.665578819138978206e-01,5.670246647399017625e-01,6.779702465108641274e-01,4.884453300767935824e-01,9.276906785820331347e-01
2.667303174468278470e-01,6.390973927724254988e-01,9.635461481866171018e-01,1.051033015765180378e-01,5.865885038315257205e-01,1.248208868998492704e-01,2.296126905114227457e-01,2.228562475576696400e-01,4.300145230000984586e-01,4.155807596091415368e-01
7.235240985022201032e-01,9.148852498392490151e-02,2.848781790030476824e-01,1.402929542847163313e-01,3.915572659298151015e-01,4.997017752638466259e-01,8.193913840482595079e-01,1.772442678267729388e-01,7.667492518153855574e-01,1.873042994080650336e-01
1.073509273854920121e-01,8.261668779871608193e-01,1.287879807907094110e-01,7.202331294640744730e-01,3.949983963841345869e-01,6.365646549399317511e-01,6.621015457602389409e-01,8.745808214718299167e-01,2.250304723659415362e-01,4.562296481094904044e-01
6.982549650515703643e-01,3.014526433642356062e-01,5.481159977563134778e-01,3.216451237302442312e-01,6.928983466458318308e-01,2.276300909406779871e-01,3.089438364441878804e-01,1.471751164180100657e-01,9.938189897483008517e-01,7.132057765088303247e-01
4.266200836690282605e-01,5.936617997693828253e-01,1.501762686749189557e-01,1.123311908674839987e-02,3.880391549857133970e-01,5.186802789347499942e-01,3.862304529161527666e-01,9.620707903373418857e-01,9.356163824101360049e-01,3.769764158887928263e-01
2.048982349637388234e-01,7.948578041803073813e-01,7.294535469480651901e-01,9.271418862885741907e-01,7.738136324697464374e-02,4.572611412809961529e-01,9.412816495021538721e-01,9.143625688698987508e-01,8.738639382561896873e-02,8.526910007499880484e-01
4.465487436250069608e-01,9.044570507776905632e-02,3.214516268418396994e-01,2.085113255681059208e-01,8.225220386942067030e-03,4.174871137807576460e-01,3.540915784264588861e-01,5.100671850285802833e-01,5.292452236807596577e-01,2.794690513231568030e-02
9.208402831509063802e-01,5.004400679516244344e-01,4.220173114113048296e-01,9.677778350372274740e-01,3.699805357513922255e-01,5.108044326474203700e-01,1.545615650109234407e-01,1.609315807910612905e-01,6.120144013397138538e-01,3.994993568557785313e-01
4.218452271377044482e-01,9.407953641976707360e-02,3.096116951525375027e-01,5.949615577303557501e-03,4.673311434540960985e-02,5.346359424306624808e-01,4.793035846280867540e-01,6.341453789754829540e-01,5.423129344851260747e-01,3.535690825961739225e-01
3.755562847227965628e-01,8.616508884612648078e-01,6.662286759100561895e-01,2.062037493382053999e-01,8.496167962902259063e-01,6.277256038310572439e-01,6.814312008716467695e-01,3.610878287854896174e-01,1.704341854494102471e-01,5.880478770807886502e-01
3.206679705115305090e-01,7.875576360825551347e-01,2.351687987621650100e-01,3.979099660009921546e-01,1.090538593836430925e-01,2.599263142372815194e-01,4.744029954674260363e-01,1.583309154742993385e-01,8.431030283455278607e-01,9.710678606160086934e-01
8.196671723377044749e-01,2.311093489829688652e-01,5.708675937463297823e-01,9.272183009564031186e-01,4.458035887057962832e-01,6.512692014025149856e-01,3.475394041566851611e-01,3.319933726700559085e-01,6.176149845761268464e-01,6.834802026707905709e-01
8.489503115332571737e-01,7.189873103210048244e-01,9.968030571101562654e-01,4.908609383585509356e-01,9.490243511943959875e-01,9.609124157327286753e-03,6.067523486634784913e-01,5.503670773688571494e-01,3.317836537831142518e-02,3.173759154313384734e-01
6.894273558132740787e-01,2.601588225401629817e-01,6.143980623830090915e-01,6.317068320304451978e-01,9.774116279657596440e-02,6.816883221722316311e-01,1.038982231591667471e-02,9.411533073140435635e-01,4.048098222600506890e-01,7.418706588808468005e-01
9.246731003933271742e-01,8.546542094303837267e-01,3.826933706752395636e-01,2.776723137074563752e-01,1.622689197747159140e-01,1.363072801969971160e-01,3.495078669678413075e-01,9.874625329372982430e-01,9.956487946544642087e-01,5.093796870211200201e-01
7.256682485161762841e-01,2.089858087221907468e-02,2.689838429235202888e-03,2.109997348592440591e-01,4.250792861810700485e-01,5.449933372566099221e-01,9.487703300355118108e-01,8.395618654423006033e-01,3.304471871793189797e-01,3.525947941360835225e-01
5.217175022665394568e-01,5.855450451770783937e-01,8.248278173911027800e-01,3.431732172331269926e-02,9.270926127875300793e-01,1.020745526505938416e-01,3.810487017364855289e-01,6.612015961623206595e-01,7.890869017431255683e-01,7.906783268036483570e-01
8.087642897881365256e-01,6.724097156140815823e-01,9.649981076205904618e-02,5.843141240008501436e-01,7.966578688428939126e-01,6.674598778899409890e-01,5.937039383639255430e-01,5.022820796069987770e-01,2.659238531259521254e-01,3.449406449239430517e-01
6.004061157230567991e-01,6.302515972820543766e-02,3.959389887308861766e-01,1.310535763228904971e-01,6.970404737915145699e-01,4.371582014327168864e-02,8.962791938346903464e-01,5.811385006578441148e-01,2.220914984990971508e-01,6.454150958242806935e-01
3.384355458985570664e-01,7.631780099064244816e-02,3.854344561959753834e-01,2.690895429923759741e-01,2.831799676020385625e-01,3.996069806144640912e-01,1.525603891745371810e-01,3.486245222300728974e-01,3.683826836391620452e-01,8.321562991942696996e-01
6.059472044038101135e-01,7.577273926563588002e-01,5.389265302127085322e-01,2.441564264733708800e-01,3.508877525551109544e-01,8.369446435826555231e-02,8.259134718136229569e-02,4.137238282374433584e-02,1.029523672637376874e-01,5.553141526882190426e-01
6.232018992564877236e-01,3.206750532493677364e-01,3.814004513193691714e-01,6.701120289885768022e-01,7.476979702687218676e-01,2.827322841795915087e-01,3.495814209234110459e-01,5.560050185895700769e-01,7.238590101627178086e-01,9.112391259443038960e-01
8.532389355943493792e-01,8.627362919458189117e-01,7.491665336961116362e-01,3.530969522943808725e-01,8.644803043235338436e-02,7.563382047532979380e-01,7.729690729079697897e-01,7.219487501134571605e-01,4.254160835615313774e-01,7.699625553023803359e-01
2.176997239779685511e-01,5.573875887518691119e-01,7.707450743982582342e-01,6.207988994298113683e-01,6.375852337063199204e-01,1.648133081203104755e-01,7.927994155353799144e-01,3.111327534328929278e-01,3.647951352986444906e-02,5.956998773935034963e-01
9.287766465550817419e-02,1.800195278176837110e-01,3.746809717493937431e-02,1.429885893545767006e-01,6.069783978311119599e-01,2.809378600640731749e-01,7.313575262567684199e-01,2.031611779630860815e-01,2.976327295739941148e-01,3.799339558975465270e-01
1.330524203061378419e-01,4.358594013217687024e-01,5.463071796643105271e-01,4.758070158286150653e-01,7.113148842631100699e-02,7.986198428946513772e-01,6.035294231881133120e-01,6.146183368630315780e-01,5.390905774672466455e-01,4.405180506117359895e-01
4.048550555422625319e-02,7.992929658497799350e-01,2.607893149306959035e-01,3.227591076613782750e-01,2.356322843424838442e-01,3.127522384424173962e-01,7.166663592042087361e-01,7.272658788278527631e-01,2.027489527492645216e-01,9.958055054580752241e-01
7.387427777774280280e-02,6.565573933062279766e-01,2.191910665142583481e-01,1.600499208682785168e-01,6.767198461195356174e-01,1.838517520485343226e-01,6.137144397206661939e-02,7.885914257345677525e-01,4.256148568072432026e-01,3.484172058429001462e-01
9.037065263307457741e-01,7.631850722722995917e-01,6.442409289885866475e-01,3.725890115366763400e-01,5.780361423734410309e-01,9.012259560373340195e-01,6.455914583986537281e-01,7.848146848021375632e-03,6.843575260181361530e-01,7.228084263452907443e-01
6.792454511772472170e-01,1.521960865503632077e-01,2.565660947100224520e-01,3.016509133174765100e-01,8.815063988598820233e-01,4.892686651441749968e-01,1.761430169620220587e-01,1.933233088765542451e-01,3.269247123594848370e-01,4.736227859965712605e-01
8.429260965216415213e-01,6.134494013749849373e-01,8.294854339213884042e-01,3.768810226346953618e-01,7.927072269220944989e-01,1.237734729736126305e-01,7.604370832430140670e-02,4.395620995506526185e-01,2.679186021975143994e-02,5.016590821911957043e-01
8.647912849302535898e-01,4.124378743550721760e-01,1.363363756037514474e-01,1.428162155753084361e-01,2.870076888957037164e-01,9.027611654587137657e-01,1.727107235552175490e-01,4.492546307889874191e-01,4.323368171794927939e-01,6.941521494801071723e-01
1.004048960060488493e-01,1.435096311742677377e-01,6.101183066825457413e-01,8.812225174834561470e-01,8.598895549752844092e-01,8.349264426167011255e-01,7.720584829620535938e-02,5.173244379104930957e-01,5.051422367743982900e-01,5.265705775994079518e-01
2.253832619983875407e-02,9.774850794597411685e-02,6.555108096939906703e-01,6.068674053430426207e-01,4.725278135378827571e-01,9.913411025233827001e-01,9.267706552036125700e-01,6.146132175255442087e-01,8.520766042197579493e-01,8.551074885082994292e-01
4.741137158023319698e-01,4.877813447984247208e-01,9.002655685774031413e-01,1.179268726938497158e-01,3.422271609995408692e-01,1.437076363427181036e-02,1.452017408764728623e-01,1.385025136297901582e-01,9.745186934091125686e-01,2.899714018022484519e-01
6.074589308393768539e-01,2.222371873788417940e-01,6.242192405744324546e-01,8.880074846243991571e-01,8.392833327976895186e-01,7.164279790820103910e-01,1.566259584058152798e-01,2.632049807849030643e-01,7.009134168240930274e-01,3.801164699757613175e-01
1.799796309668802996e-01,1.189695777906454310e-01,6.234485565480766267e-01,5.830462404298535350e-01,9.031500791187523358e-01,5.405855690613521336e-01,4.563350309164766472e-01,4.883599535992266816e-01,1.769553001563868300e-01,6.631662539843986570e-01
3.329305761869969515e-01,7.397624506378874809e-01,4.197252933347002113e-01,1.546456297106169053e-02,5.722479169247773889e-01,6.969004020275600952e-01,5.147529884117348908e-01,3.849652582279765589e-01,1.996054626520249453e-01,1.342631261811448873e-01
6.644139731493864387e-01,2.866684632112207476e-01,5.318081622498369576e-01,7.357123356432450079e-01,3.742266493644333947e-01,6.317471114006787403e-01,5.701616747361346604e-01,5.575964306387157787e-01,2.639353319628902073e-01,4.936415083757885736e-01
