1.218630833013652448e-04,1.850848026270525068e-02,-4.132353428774646065e-02,-5.301013460433383340e-02,1.738786395556901967e-02,3.995913209520928627e-02
-4.043810474619552973e-03,1.619551046861640586e-02,7.886773371260250021e-02,-2.089619708090800429e-02,-6.936328878771948203e-02,-1.228500333850978538e-02
-5.017625656247440974e-02,-1.240116990776720697e-02,-6.932276937274030326e-03,-8.696461406746671882e-03,1.964935553064698498e-02,-3.419442473377514585e-02
1.018162822735318995e-01,2.370010317867064092e-02,-3.646348188714682026e-02,1.884249070634866352e-02,-3.715181715015807018e-02,2.653643474517488818e-02
-6.001447905230271329e-02,7.738557731564676967e-02,-3.459136826976958595e-02,-4.181905702664202168e-02,1.549946321749744345e-02,3.500506555688067539e-02
1.825539559585464058e-02,-3.081372452261793918e-02,-2.022791952759804557e-02,-2.809997805923523939e-02,2.592063496684188575e-02,-4.154111611036599185e-03
-1.101050887866758705e-02,-1.350389538875666935e-02,-1.074651070305384336e-02,-2.952823060698727201e-02,-4.450197941282288405e-02,-3.032484510498449984e-02
9.935482013538152191e-02,-8.383959484081088265e-02,-5.537044765561982551e-02,-5.292375349974959287e-02,5.623972506919528574e-02,-1.821564503934846452e-02
1.538068057765467310e-02,1.631107278822990780e-02,-6.696560668839617037e-02,5.851753493054680233e-02,6.762146775442600018e-03,-1.092955196080707195e-02
-2.314645683765020195e-02,-2.700623674549227152e-02,7.571766368495816413e-02,5.363675908601242548e-02,7.093915248995724676e-02,-3.479510601676417264e-02
-5.858979159246855556e-03,-6.173569598615327725e-02,8.657071792355018613e-02,-7.714772621375134455e-03,6.482215930206007559e-02,5.327391279648135275e-02
-4.507851764458837424e-02,-2.660176394985638154e-02,5.248097884768022914e-02,-4.348957270354255993e-03,-1.318521685140966633e-02,1.721548534628798959e-03
1.714306779529245484e-02,8.141739899429329894e-03,3.763875777892788238e-02,3.974898974327169265e-02,6.342843824970452460e-02,2.339776704974240451e-02
2.251044426116372010e-02,4.539552658787607275e-02,-3.256379058970788193e-02,-2.141238910368771509e-02,-9.615819101141944922e-03,-6.514830974962776411e-02
-4.456789749989642502e-03,-2.070845953732413855e-02,3.593400585406037601e-02,1.592992838993435856e-02,-4.316403572916653608e-02,9.593591857478612692e-03
-1.696962631737270258e-02,7.928366875409730008e-02,1.097467159397444263e-02,-5.270589133511987406e-02,-5.612670074816288046e-02,2.845899727240103899e-02
3.228017668101221260e-02,-5.373108389993486861e-02,3.068285748396612500e-02,-4.765729656722258317e-02,5.826299164233139649e-02,1.987817924505447600e-02
4.383429077200662327e-02,7.273444967949311418e-04,2.744385744086804899e-02,1.925629706741047165e-02,-4.839485389145097710e-02,-2.668097558433795216e-02
4.584581448937689874e-03,-2.840408568719550442e-02,9.630246193046579015e-03,6.383829788606229516e-02,-4.342394508142789766e-02,-5.492803460784942415e-02
-5.944775831233410635e-02,7.631561188268509710e-02,-2.858593932144996158e-02,1.756722124809353275e-02,-4.699278159812527583e-02,-4.991094533755081192e-02
4.316792470185552844e-02,9.669625775863440603e-03,-4.696365132130029402e-02,8.366662157867507665e-02,-2.594397385567913383e-02,-6.259311288596136613e-02
3.592020206743810201e-02,8.852588748254947362e-03,1.763755392883154319e-02,1.051983653412205261e-01,1.919422641648816860e-02,6.610741748680762191e-03
4.319953444284093530e-03,8.619954202703330667e-03,6.160688833518787946e-03,-8.422981901164101892e-02,-1.416450200536711369e-02,-2.901177744714780044e-02
-7.614658662851285856e-03,8.468072576449546182e-03,-3.119168380000368612e-02,-2.545645685727832702e-02,-4.311445687504347757e-02,6.494040960463015599e-02
-7.256131256392111400e-03,2.842482375938540709e-02,5.290654395050085196e-02,-1.584327566211160814e-03,2.765300172670182369e-02,3.510399591668140334e-02
1.193419744706517537e-02,-4.758058668657978718e-02,1.059390202532806483e-02,-1.056562646968000480e-02,-1.600759622203358143e-02,-4.207356078733117018e-03
5.495333636216948731e-02,-8.245183465840778391e-04,-4.019925324412266382e-02,3.284551541034529815e-02,-4.524514923922298704e-02,-5.145905968250391593e-02
2.595369763325291665e-02,4.716281322069492549e-02,1.453430692094400886e-02,1.608876449088276345e-02,2.455018607350553314e-02,-2.424450110392208438e-02
4.795482346010598862e-02,3.415124801978926955e-02,-6.356581006408550160e-04,2.070826427389172927e-02,-1.224560645201311013e-02,-4.313339106207281226e-02
5.499862017477005066e-02,9.227802227388277878e-02,-5.429137793519260569e-02,-3.719490836301619311e-03,-1.233109540364231774e-02,-2.135403228585326316e-02
-1.675539619622413989e-02,-5.684353892496683824e-02,7.354675841730363983e-02,-2.705168201481566656e-03,2.202306290032278804e-02,2.457703074453336609e-03
3.232831660051055291e-03,-3.792186527282608716e-02,-7.006635508324675528e-03,-1.541737487297267263e-02,1.114982816403011084e-01,-9.451669963048881309e-03
-3.963274415060367983e-02,-2.691599708266394220e-02,6.218662311760411732e-02,2.807696964339060144e-03,8.455331079703153063e-02,4.229028519823555682e-02
-6.768399110914895267e-02,6.854526218621771749e-02,-1.535586317797053889e-03,3.795138526049301325e-02,-4.408071065474986712e-04,-2.354111113129367036e-02
2.186550892120967676e-02,-6.813134091058965780e-02,5.167298428171332447e-02,1.379360997625462583e-02,7.278131186673245101e-02,5.773266185751305124e-02
-5.261855570739082909e-03,-9.048058813509538695e-03,-5.184149746784091906e-02,-8.299764544539160738e-02,-1.174154570912088955e-02,-6.642211765000644030e-02
-6.361463860050875496e-02,1.184286242589591316e-02,6.116733040724479931e-02,2.030896859941996868e-02,6.556687852304085573e-02,2.605234374758185270e-02
-5.087232374367696257e-03,4.767995362741245594e-03,4.659011892243376113e-02,5.540435712314045226e-03,3.793842081894220099e-03,-2.126770037596300428e-02
-1.558477970980381641e-02,-4.728041632644033182e-02,-3.370814968746085882e-02,-1.865524070792196065e-02,2.153901211738872348e-02,-8.837661654347026344e-03
-6.027173106294519966e-02,-1.583366783713884354e-02,4.629937127264368429e-02,-6.955691501593366625e-03,6.374561428764188853e-02,4.178383608355241280e-02
-6.813900464233897669e-02,-1.881688536470989270e-02,-1.544219217374853854e-02,5.624644752566687611e-02,-2.498432789244647498e-02,-4.455633341448020368e-02
4.860626853115457974e-02,-3.534582157232429855e-02,-7.942130548084411212e-02,-3.147654190910399719e-02,-1.203755466040275224e-02,-3.025753285742489515e-02
-2.973384293256216976e-02,-5.575838366515318417e-02,8.297886803995120630e-02,-6.626886284109115288e-02,-6.593788776115556971e-02,3.070363549894972524e-02
6.015390746005064293e-02,1.266659691853141111e-02,-4.205621410581270037e-02,2.080877104430275959e-02,2.929617172622401775e-02,5.624944113116810140e-02
-2.581832547636039171e-02,1.104463687577118131e-02,5.048056273879571870e-02,4.295935154776216874e-02,3.081239311442748180e-02,-6.048348340101641213e-02
-1.230980142743435569e-02,-5.397542734095533978e-02,-4.517740689464153428e-03,-7.443189977020454352e-03,2.419691508007701733e-02,3.460036501548251903e-02
1.170595601687448792e-02,3.612753331612302693e-02,3.539844959594284218e-02,9.412462555594464098e-02,-1.517640770964673140e-02,-6.219508774539755230e-02
3.035818198014978223e-02,2.875553750832061939e-02,3.433570016898661315e-02,1.273577642147520790e-02,-6.985979590373439518e-02,1.951246419951295150e-02
2.648564900991674798e-02,1.160843412124478238e-02,-3.534970509667214461e-02,-6.431904187150701280e-02,-1.076368698336200719e-01,6.337483953087152955e-02
-7.781460575234904874e-04,1.648250555508470883e-02,3.665728754250553029e-02,8.308619364956003339e-02,2.296043914824940843e-02,-4.058067447250000848e-02
3.257083778504141821e-03,1.055366813129380958e-02,2.103208712166711875e-02,-5.918786733034054476e-02,-1.115320781163471522e-03,-7.981987784837621391e-02
-6.742082153490182306e-03,1.185913618848097179e-01,1.136471232600202476e-02,-2.337046856076675436e-02,7.918498997228802516e-02,-6.228898096251409694e-02
4.581765736113227461e-02,2.932271287917902203e-02,3.116620027034031071e-02,-1.075144822937442249e-02,-3.078718599780687695e-02,-1.667733175977972188e-02
1.210035691092929966e-01,1.568465839627990839e-03,5.671805047023033286e-02,-2.195771835568242555e-02,-2.755581842064614220e-02,2.980617083062182641e-03
-1.763299335779554733e-04,-4.233875279576418404e-02,-2.835693032602612518e-02,-1.691861367448160153e-02,1.034091156679604190e-02,3.213997624074817119e-03
-4.124522029260221240e-03,2.789300438096616042e-03,-2.708473813140121339e-02,5.439319513007456058e-02,-3.613233803691329876e-02,-3.322352590922046656e-02
-3.624625689582709753e-02,-5.878870041681708708e-02,-3.774331535940974452e-02,5.352001564946521316e-03,5.590825380463464167e-02,-5.641532143186530485e-02
2.447665885201101219e-02,2.925723830434581729e-02,6.225638226449049795e-02,7.767661797996348871e-02,1.681929552001274093e-03,1.906828418603926864e-02
-1.243824797967548260e-02,-2.543158433478351008e-02,-3.176783880256747739e-02,6.451111331324989318e-02,3.185858846435735137e-02,2.126851527562500371e-02
-6.268139635979910924e-03,-2.518447102946322347e-02,1.077947069074690484e-01,-5.773942937100409040e-02,-1.340065483585101136e-02,-3.286506443335360239e-02
3.700215794229239075e-02,-1.524611053047862305e-02,3.000692611977383295e-02,-4.164604563594207637e-02,-1.584000473663768616e-02,2.026669787386158744e-02
1.486614243428397743e-02,4.935134952286333865e-02,1.274967018004671306e-02,2.862827813517947531e-02,-5.146769449868059815e-02,-7.007299672658706680e-02
3.553330245771967044e-02,-3.740024460122001737e-02,-1.525945005779122225e-02,2.838509490334876779e-03,-5.476542239497870362e-02,5.367762997972265471e-02
1.345521436686082650e-02,-6.320789348582528389e-02,2.195809713072735883e-02,-1.647214690488635683e-02,1.800352668961868047e-02,5.522456958263999294e-02
-6.071132701597425907e-02,-2.707374061732234147e-02,-3.332389565053358454e-02,6.344110903101028709e-02,7.534143551620317569e-02,7.973621613593560864e-02
8.086092158321696310e-02,-9.523750816276518871e-02,5.885647797741241222e-02,-4.239156866985695910e-02,-8.422244946424878309e-02,1.807873113842589294e-02
1.547745185003730241e-02,4.178268535378597964e-02,2.349587309212862810e-02,-1.485292397454605721e-02,6.483255834805604079e-02,-1.602209507097099653e-02
4.593260058340409985e-02,-7.708773583648563521e-02,2.714732016555373995e-02,1.307124542603638022e-02,4.474891599661171698e-02,-6.210827086328473377e-03
2.993668979188640958e-02,-1.711110407425536079e-02,1.237313454361248927e-02,-7.683374637830714393e-02,-1.663846543957435073e-02,3.927645686116181672e-02
4.484818452176884268e-02,-5.060595279244348849e-02,3.927580246299912370e-02,3.809224991121624385e-03,-5.708115306461642585e-02,-1.194813914223018247e-02
3.123063280902904637e-02,-4.056925661088137125e-02,-5.262330996634495377e-03,-3.200869611062834730e-03,-3.457257486780737632e-02,-7.457033871807779157e-02
5.636692551483741404e-02,-8.152181673590382788e-03,1.804533754965761223e-03,-1.239054567290278491e-02,-3.576032936897069470e-02,3.158571657495396617e-02
-3.635959619422018257e-02,-2.715369015874276749e-03,-4.051644576559554518e-03,2.048559899819374017e-02,2.634738719492674824e-02,3.054504445433956980e-02
-7.230498289997377981e-02,1.146476113179283572e-02,-1.824841089394575299e-03,-3.314223373540043510e-02,-2.959206887709872960e-02,-4.314166461000965014e-02
1.047445523091593278e-02,4.334634567389366797e-03,3.564290498492141135e-02,2.980326324063577344e-03,-3.424400113146225388e-02,-2.140166679957062126e-02
3.134335800459060045e-02,6.548251101342156266e-02,1.132378829994787062e-01,1.789968374630170056e-02,-1.070251768432931572e-01,3.353636852556736436e-02
-6.545994906361736476e-02,-1.005681577108945846e-01,-5.686559155969905105e-02,7.118736025922368926e-02,-4.335275618034353795e-02,-1.422183073288427711e-02
3.704226924457960229e-02,1.243026405960193613e-02,4.547817049669455186e-02,1.444471975024334831e-02,-2.368344132939795635e-02,-9.091336974512446642e-03
4.055636613113785052e-03,3.491200760203830994e-02,-9.684137356750471826e-02,-3.175307133753437622e-02,-3.039174797912239795e-02,4.543118339808252526e-02
-7.057957003184277267e-02,-5.109402367873513290e-02,-5.741331684017848824e-02,1.846871042738668089e-02,-5.892077313011044593e-02,-8.072389819454005300e-02
-6.584406174516595212e-02,2.768195657115088068e-02,3.500332961789848207e-02,-4.283653433645765590e-02,-2.331234254970406677e-02,2.678366597437323998e-02
3.052721277865556512e-02,-3.478793623593486734e-02,-8.959279941176986894e-02,1.925608801594742847e-02,6.751849717888393221e-02,2.006715713132882148e-02
-9.210629017896361515e-02,9.230473330491500983e-02,-1.147924673192524982e-02,3.550994450091192467e-02,-7.522817366486758694e-02,3.425276804138412123e-02
-5.821854267173609543e-02,-7.417459747423656158e-02,3.329918665918329274e-02,-4.341099163996320343e-02,4.523273801921968984e-02,6.644316290076170486e-03
1.398551345709815770e-02,-3.292489580097400503e-02,9.913521495170159875e-03,-8.716448559050214706e-02,-4.081817027786238672e-02,2.056306237424163075e-02
-5.471135689761005838e-02,1.276053704895743594e-02,-2.140207017303503295e-02,-5.016139678990028800e-02,4.586112363934868874e-02,6.918989426524601400e-04
-3.065480146102917899e-02,1.816431587228619499e-02,5.138176042770252472e-02,8.853774815916065632e-03,-7.505359803749021841e-02,-5.904433138513267426e-03
-3.726951057050388594e-02,6.662051994737096076e-03,5.144967827880610189e-02,1.840025234127110748e-02,-4.828968654958221141e-02,2.297107170053928893e-02
-8.903812262533294941e-02,-3.136127051125579129e-02,-5.881929958007077464e-02,4.358891894549830198e-02,-1.270008058263312305e-02,-5.963590547924797758e-02
-4.840742676241975573e-02,1.515917945794056573e-02,2.364622044327824302e-02,4.558506624791915617e-03,4.079653055247966370e-02,2.268476575919133736e-02
1.427817960092406246e-02,1.348602924003461725e-02,6.021463070612832758e-03,2.300522923162507880e-02,-3.097545154169217482e-02,-7.943857703667776826e-02
-5.358780829761915915e-02,-7.018901546674344294e-02,7.559447697984694736e-02,-2.109477977462537526e-02,-3.686095806948225945e-02,5.223623041365688807e-02
-5.246049772671725064e-02,-5.012491491838372976e-02,6.692442682989592495e-02,7.037900775125191521e-02,-6.552191030464390997e-02,2.543288812791836412e-02
-2.028409997992037042e-02,-5.300351870402339460e-02,1.253309559290567178e-02,5.279485467358691064e-02,-1.123123595692390730e-01,-1.551438386245249101e-02
2.018558878766345960e-02,4.842107084251742050e-02,-2.243196233818600671e-02,-2.780021678827703999e-02,-1.127918695117924135e-02,-6.337722195239470051e-03
-1.059591169646304475e-02,-8.499911978145620328e-02,3.146609927723017369e-02,2.893108039061207878e-02,-4.788999806681650787e-04,-1.769725727054527464e-02
-2.543345230657902481e-02,3.067061683512838782e-02,8.627263933865736423e-02,-1.275455865799679338e-02,6.973983621065160676e-02,3.105483292403354162e-02
2.735661282276409187e-02,1.808241205959211506e-02,-7.463139835407711642e-02,1.208844141679750114e-02,4.600664078867252454e-02,5.231361410097893488e-02
-2.743765036444440267e-02,-5.441840436757725344e-03,5.009517725773783570e-02,-4.814443935471235392e-02,5.328936598076613324e-02,8.898811164014601774e-03
3.736404462398901748e-03,-5.157261387336802005e-02,1.918131172571233695e-02,1.180544915585611011e-02,-6.626619551762137975e-03,3.651278292511767748e-02
-8.242172059500163517e-02,4.429211692815397672e-02,-9.834479272567417992e-04,-2.617701189796289157e-02,1.179257093329129195e-02,-5.468514258228485136e-02
-2.037322626844104839e-02,-2.303015154911408277e-02,2.784186287720276029e-02,-6.595122862989562240e-02,-2.656784978030169234e-02,1.485850175407158955e-02
-2.894498822201767296e-02,1.109731061523722973e-01,1.891191812679013720e-02,-5.888702212870988717e-02,-9.546203831912909721e-03,2.578368208422466418e-02
9.803996050212584676e-03,-2.300570976867092471e-02,5.224907548160642040e-02,-7.282719881084297187e-02,-6.168774578752343057e-03,1.229011169072909485e-02
-3.328711624952693238e-02,2.935784280194887741e-02,-1.387053286890174535e-02,-6.896219264812400614e-03,2.587499789021203978e-02,8.119252728209780390e-02
4.140275388904245818e-02,1.208855160446864647e-02,4.136535449243360779e-02,5.966965066607037016e-04,5.379790361803295923e-02,3.274661933353224114e-02
-6.525640246728395266e-02,5.999108982408397905e-02,5.292071457250212968e-02,1.578111880488636959e-02,-9.181826630443330750e-02,7.724463833983871534e-03
-5.716590874526877170e-02,-4.780255506282007211e-02,6.399560983625207644e-02,-3.437640212702286480e-02,-4.827978165622964085e-02,1.212152363746414781e-02
2.751678397071529933e-02,-7.975581384563969201e-02,-2.114860981577020016e-02,-1.193076661460645838e-02,4.112145803836027985e-02,1.068787014260197052e-02
1.763470575223658604e-02,-4.553095752316690947e-02,2.908760926085159765e-02,-2.009673481448020008e-02,-2.977567101022430759e-02,-1.377566359838052271e-02
-4.918211874064225969e-02,1.179311833391232314e-02,-1.984782933278609815e-02,-1.011339604729069586e-02,2.737448463665833470e-02,5.650036948164954137e-02
6.103814478935891408e-02,6.485347916610395905e-03,-8.725367784337163812e-02,3.766855189687753208e-02,1.367702618094048146e-02,4.037813733571846836e-02
-2.541170288392977095e-02,-1.161248507147814683e-02,3.544597212328823299e-02,7.564684092948613381e-02,6.983942128472679645e-02,1.666114592515047579e-02
-6.291298284130253252e-04,-6.454241029848355182e-02,3.511447697791444250e-02,5.122451159726042202e-02,-3.666893360631176459e-03,2.673068830414534677e-02
-1.453629244642016399e-02,-4.081219607678126388e-02,5.861703789547965948e-02,-8.326714605055371074e-03,4.119954307488915557e-02,8.777093911236179963e-03
-4.947379506535928839e-02,3.215219428383767758e-02,-5.453456679600901524e-02,-1.377312759681658533e-02,3.615769974860001679e-02,2.171179554359981695e-02
-1.052955993208271046e-02,1.144826728515719629e-02,-1.713480770269550785e-02,5.761045328880017025e-02,-6.501964072869609312e-02,5.909456149730379568e-03
-4.859463330036001283e-02,6.126132102953488201e-02,-4.957829298312495248e-02,4.685796175495849508e-02,-3.779218010875919510e-03,-1.930203280614531738e-02
-3.890200075227979309e-02,-4.201474417539758505e-02,7.963058455193922081e-02,-8.038968088346363713e-03,-5.478089219776235280e-02,3.228552492910381766e-02
-1.182487805916179789e-03,-8.408364074711202271e-03,3.922528435463481372e-02,-1.206189761883237968e-02,-3.562118095349402908e-02,-9.000232748959231810e-03
-9.093751049116961110e-03,-1.673810212777017414e-02,-3.743725765320068954e-02,-4.272098988304147416e-02,-3.320336267694312671e-02,4.769615597528018697e-02
-4.748163688314758352e-02,4.235860217171178582e-02,-4.638987560445938241e-02,-4.764194270234061585e-02,1.674911128037318009e-02,-1.332645907827535725e-02
-4.534133148406129660e-02,-1.697622852867165105e-02,-3.534327285126014767e-02,1.330430150925131748e-02,-3.821417065020561114e-03,2.834511609877583133e-02
-1.086338542482032446e-02,3.835679730042463459e-02,7.037788625701209277e-02,3.361775940224486642e-02,-4.576663767198404544e-03,-2.433345276087537506e-02
-6.482370764995867840e-02,4.102292599262963996e-02,1.863979300440662956e-02,2.716657307967873525e-02,2.548130281392097657e-02,-4.610552215771484413e-02
5.863458742611031560e-02,6.973697955412506977e-02,1.864907360598242955e-02,-5.487620182996340995e-02,3.419191387816136046e-02,8.168583089734258312e-03
-2.885831450173592574e-03,2.856876950043727922e-02,-2.866478026632120549e-02,-7.280397602967260406e-03,2.916266974925944486e-02,1.419611587366661175e-02
