8.101107759049772095e-02,9.114238279807644269e-03,2.704932177421287207e-02,-4.902506981792913165e-02,5.710228768964482893e-02
-1.593838867552854061e-02,-4.794372824458301152e-02,3.138449753362768796e-02,-2.743621555916738223e-04,2.047555221404985439e-03
2.539347667871047921e-03,3.777770979477913793e-02,-3.607063786871770455e-02,-2.212146315175836028e-02,-3.125920414065488928e-02
6.452446169045999991e-02,-2.967490703706819957e-02,1.348479727941248596e-02,-8.155410093660425686e-02,1.331750816387629668e-02
4.168392582563681253e-02,4.213472865183335442e-02,-6.057813063152620069e-04,1.313325165946489445e-02,-2.139615639478063477e-02
9.162215098890937048e-02,-6.774005034020467997e-02,-2.488855435482221004e-02,4.014350626023052010e-02,3.264582194551658018e-03
2.929643026600297490e-02,2.235981429816047417e-02,6.418410716296736596e-03,4.673492199604684788e-03,-1.956274227092282339e-02
-5.861379169973492814e-02,-9.807366487265904362e-03,1.811692095475412462e-02,-2.641968568986597385e-04,1.995992105226896546e-02
8.741655062235944781e-03,5.640176130577020941e-02,1.196685053648355451e-01,7.422221531578666875e-02,-5.678016616031793251e-02
-9.717697818787163905e-03,-2.600188800057295566e-02,6.354575205451548636e-02,-4.218528184599785319e-02,-4.936384478909104645e-02
5.891182979835178635e-02,2.486629810751657399e-02,-5.212287859019623659e-02,1.702882069010926841e-02,-5.652040836268745067e-02
-9.944935457360511155e-02,7.691457568620369174e-03,4.081227462063011235e-02,1.030496259339925419e-02,-5.855708757468258696e-02
5.234668101656387434e-02,7.570322722795408410e-02,3.639579919884471798e-02,3.843204006813618484e-02,7.047325683795879411e-03
-1.126662833865064300e-02,2.655770517375623599e-02,2.940417487245768763e-02,-9.851765406469512737e-03,-3.643300914716079975e-02
-4.209360347003751612e-02,-4.390862681921699900e-02,3.681665029344757117e-02,-3.468363377315365065e-02,-3.639853796438633632e-02
-1.565960804954182051e-02,-3.224976148672585585e-02,1.967062254522826056e-02,-4.416488317977352446e-02,1.734996140719725216e-02
-3.665370140901909324e-02,-5.582555755892557731e-02,-2.374612629300691669e-02,-6.127139058207118488e-02,7.949351383291683448e-03
-6.408710985939970045e-03,1.185043623204972210e-02,3.543664318837089905e-02,-2.508084682578904170e-02,2.519628203200147826e-02
3.059395138428670086e-02,-1.118147347774535588e-01,1.247018553408849907e-02,-1.479456666080382864e-02,2.691174115008548515e-02
5.303534825117926614e-03,-2.516983393001096317e-02,9.725779929758165574e-04,-5.905130024114139953e-02,-6.970376122529137186e-02
-1.478611850233430870e-03,-4.946611380534277763e-02,-1.189393604128195997e-03,3.134890505435034003e-02,3.735915191385551226e-02
2.534493954842819557e-02,-4.531739850918956730e-02,4.649080833984611111e-02,2.610947581400513071e-02,-4.010027766111413927e-02
3.401675200846596830e-02,4.793507060640034290e-02,2.604416554177636442e-02,-7.838301212815079744e-02,-1.511360436003486921e-02
1.037275365692371110e-01,5.244017736241793348e-02,1.369297803951017786e-02,2.793869812682887865e-02,-7.906200420399566234e-03
-7.361082397990346970e-02,4.490457494516178483e-02,-6.375111264505392561e-02,8.308770530927389120e-04,1.452122773597456021e-02
5.609504724807565929e-02,7.093995123301020077e-03,-7.967288422790896885e-02,5.441771505090502170e-02,-2.727133716206429567e-02
2.566286454168329248e-02,5.805170217808615363e-02,1.077037251655195947e-02,-1.708544282242243847e-02,5.007727200817141400e-02
5.647021456875878781e-02,-4.301081328957846207e-03,2.707355736054689252e-03,-5.892292007244786731e-03,-4.014926957054758966e-02
5.406332798230666092e-02,-3.144271952953819893e-02,-5.879091692813213227e-02,4.129514225427988183e-02,3.085046129212510105e-02
-5.058756689243415136e-03,-2.744380512972996802e-02,-1.866838732207939597e-02,-1.511908454433723119e-02,3.928652827574287409e-02
1.078214940410608842e-02,2.420695205969449620e-02,1.182304281563513644e-02,1.668882246612677506e-02,-4.631066997229114912e-02
-4.831045153535265535e-02,-4.224893907301969370e-02,-5.811763679391183240e-02,4.855679502592989000e-02,3.144930435148907133e-02
1.924730296589299838e-02,-4.464042788201699058e-02,2.221929790391730108e-02,-3.596622547135173986e-02,-5.879124893176573829e-03
2.322526347559123946e-02,-1.310109470454401057e-02,4.825506744253595104e-02,-3.457909653493985991e-02,9.783968344496052003e-03
-7.208305712553506571e-03,8.264100431532085678e-02,3.958611439366401669e-02,-5.504149974061604833e-02,4.340399858542088457e-02
-2.801733023250080334e-02,-5.378960854802831981e-02,2.538418622563611698e-02,4.525221954304839422e-02,2.418831633026390093e-02
-2.251495821573316902e-02,-3.264696199242337130e-03,2.075787163287627288e-02,6.017262860582616585e-02,-7.783277862236775979e-02
2.093524930951522200e-02,1.461434259242480778e-02,1.561088994516099046e-02,-9.285932176950607159e-03,-8.002932116529859474e-02
-8.558997312442473415e-02,2.129582697096722363e-02,1.291485719811514589e-02,-5.961154297327214691e-02,-3.620894395770066915e-02
-5.106338713260454021e-02,-2.850043754868894150e-02,5.718143299540048158e-02,3.984487289528720888e-02,3.615120416322100544e-02
-2.504955777613416396e-02,-2.695319613961416616e-02,-6.131763302395278059e-02,4.486023233977381314e-02,-2.171452914176767029e-02
-3.735692239448722141e-02,6.476606519564210435e-03,-7.886485547422775189e-02,-7.887189373189715247e-02,-2.021237469948843242e-03
5.912221574466838131e-02,-2.925713895295077929e-02,-4.223536546400773889e-02,-5.348363117989783644e-02,-6.049022328437764218e-02
7.095568047424727354e-02,5.325802194824682395e-02,5.112081478580625393e-02,4.869874768627261395e-03,-6.138495365320981167e-02
-2.389842912411044643e-02,-1.689476750619363365e-02,-1.210895158587613034e-02,-2.489949248702478038e-02,1.201794561216119363e-02
-1.367363304880661427e-02,1.511852534380348466e-02,-1.358813329566555678e-02,-7.970907737525375139e-03,-7.167034999063735812e-02
5.212057363160019392e-03,-4.380592580067023054e-03,-7.291421985830699726e-02,1.463913702834550301e-02,-5.893259851555656542e-02
1.058771457823660250e-02,-3.240095427018759022e-02,1.279920183749346657e-02,-1.892386229307038703e-02,7.363829798097363058e-03
-9.395936007443299320e-02,-5.221540288860727214e-03,-9.105219531576957265e-03,-4.026602827551410690e-02,-5.820570018337026946e-02
-7.022941882924831070e-02,-2.710315428980110408e-02,-3.674910404821363219e-02,-1.211461408597753683e-02,2.921009632045507010e-02
-7.739226204157406697e-02,5.777344518822680880e-02,-3.861373786833583593e-02,1.378939243271477648e-02,1.025808659734233907e-01
1.041653433393632117e-02,1.772726471726979516e-02,5.873533502288186964e-03,-6.837643629655065780e-02,6.807741752945441639e-04
