-1.715506696383157115e+00,1.458688743610198735e+00,5.633908240877160134e-01,-3.554273243279663930e-02,1.154180793031024610e+00,-4.324141621811430358e-01,1.784166165072055277e+00,-3.480284847880504295e-01,5.932891275762800509e-01,-1.165085913238791404e+00,3.638470918614871152e-01,1.014960674602958468e+00,-7.199866713384081018e-01,-6.261395169655143977e-01,7.777088341505314917e-01,-2.248362456882661564e-01,1.529922458870399904e+00,-1.278442127176361520e+00,5.533058375637275317e-01,1.418338917527422360e+00
5.473986769157475063e-01,8.276420716107960596e-01,-7.306425022072204900e-01,9.820572497426142133e-01,-5.544371753575347839e-01,-1.910290544521546785e+00,-4.576748173456377522e-01,-2.214134084471857666e-01,6.038414292385918536e-01,-5.975367448343825716e-01,-8.969804167163625275e-01,-4.271423460831015317e-01,1.114770214692773820e+00,-9.601075792202780068e-01,1.481608010377008622e+00,2.605162477065845472e+00,1.857620888574462281e+00,-2.309766121303701847e-01,1.213945905195229630e-01,1.097859150918903737e+00
-2.055996501018179767e+00,2.659795265953813770e-01,-2.403523008173145570e+00,-1.188331953112911732e+00,5.606997379644902413e-01,-8.069594516289482211e-01,1.385021016795407345e+00,2.250551996609560845e+00,-5.150134250964394367e-01,1.308332497166377673e+00,9.506412501585811969e-02,2.944074811224576815e-01,-4.811357876388427379e-01,2.359095036178563906e-02,9.987434248652195257e-02,-6.008957844540792070e-01,1.534314936060195977e-01,-1.122758263727456240e+00,-1.371215911012183319e+00,1.095485291766732816e+00
2.530140889933160109e-01,-1.839038898082469231e+00,-1.206259329335879649e+00,1.239084541960599584e+00,1.839428212840810428e-01,1.354933096688177852e+00,8.538917593155994634e-01,2.190787588074233905e-01,-5.942618833726621697e-01,8.174164988237724305e-01,7.951493220809462414e-01,-1.081915212946153115e+00,1.490465744757570390e-02,1.070534342939774008e+00,9.477830661494807130e-01,7.763032826521246710e-01,-5.972403550796465677e-01,-1.799498153553827917e-01,-8.697635000283396867e-01,1.745536398612929307e+00
3.082293181303860652e-01,-6.321681990219800706e-01,1.265052031533918209e+00,-5.280970354188843086e-01,-2.123841731799835930e-01,1.232318416633566338e+00,1.259461473040953017e+00,-9.401853837650450685e-02,-1.446623165492510799e+00,-7.541229245747216314e-01,8.681878647384444481e-01,-1.198443639310371012e+00,-5.414769065941258397e-01,-1.849614385687837204e-01,-1.275499748097731034e+00,-6.707168844316900858e-01,-2.186564394277537460e+00,-4.772854713108447000e-01,-1.446756987403570616e+00,1.609369914433061155e-01
2.552621287751188905e-01,-4.195567786017426193e-01,-8.030083292103652459e-01,-3.527414966501641880e-01,-5.006401834726300626e-01,9.963356622880390479e-01,1.152803576984365197e+00,2.052545487930166890e-01,4.500348877701814132e-01,6.525853157873104937e-01,7.423308394266796562e-01,-3.049059141499457781e-01,-3.743843000063412640e-01,3.416493656590901540e-01,-6.441440478560387373e-01,3.204684969486661372e-01,-1.556876610717528253e+00,-4.732640288610628909e-01,7.317817002776775270e-01,7.652485519591587515e-01
-5.784555053399190738e-01,9.515489293523804459e-02,6.031169510380222226e-02,7.692684862351062414e-01,-1.953434275199065873e+00,-1.114005742563539902e+00,1.196011732299490538e+00,7.335224938427656882e-01,-7.406008050237652407e-01,-2.559019787130297541e+00,-8.377794560857805550e-02,1.011842309191925970e+00,1.161954165644976111e+00,-6.433304606102457912e-01,3.822207977319000971e-01,7.130179224119652659e-01,-1.784750328690664634e-01,-1.084898308021434721e+00,5.427099572433562169e-02,-8.033117547595025609e-01
-5.138939842854859386e-01,-7.549331949868990366e-01,-4.367121682597826515e-01,2.924067179906526537e-01,-1.030070522549195955e+00,1.999085365086298083e+00,7.581691030728383573e-01,6.147478574143697694e-01,-1.095627359173525051e+00,3.595761543543343763e-01,1.022522903613630740e+00,-1.176808840643175924e-01,1.064236619033779752e+00,2.274263662796866647e+00,-7.838119044403552005e-01,3.284956092766621594e-01,1.289323933600242000e+00,6.035120557324391566e-02,1.418990928711577837e+00,-1.158149477068070726e-01
4.881935835449512928e-01,2.605385330147599321e-01,-7.071214050910153981e-01,-7.009063336678954537e-01,2.740970750655662425e+00,-2.187881313882233947e+00,-1.170101615349277369e+00,8.791471316421051174e-01,-1.060214083521622053e+00,1.316431712191391545e+00,-1.221290843674220694e+00,7.909206611060854986e-01,-1.953209605876642829e+00,1.056128024482499539e+00,-1.449122362489578153e+00,1.119671971517592235e+00,-1.685704862903733892e+00,1.550033876555789170e-01,9.950907175225146561e-01,2.223413668641900653e-01
-1.449263452922984197e+00,1.620937691656046731e+00,-1.788815112986720246e+00,8.032616453252844346e-01,1.080055117575574375e+00,1.602695027458439059e+00,1.004284984495515065e+00,4.233331854572545683e-01,-1.918872664800376493e-01,5.590162328939755065e-01,9.388233488788122472e-01,1.176007964183243493e+00,-1.318392125918880442e+00,1.451600382002675493e+00,5.721689579863319386e-01,-1.789842745291502668e+00,6.319559021449260294e-01,-2.091213373360199523e-01,-7.853301131229242227e-01,7.952290206410722595e-01
-1.390171676876101881e+00,-3.171277911864640031e-01,-4.510283356302272062e-01,-8.949499836018336429e-01,2.289785045436147470e+00,-1.087496454122282241e+00,-1.214653487885164473e-01,5.221889025997672462e-01,-1.325095536776857985e+00,1.145716848463266130e-01,-4.688704367705968656e-01,1.247127956039184360e+00,2.827846615640029260e+00,-1.616587093560209798e+00,-2.654905758836449414e-01,-2.784443919953457414e+00,3.804018288828437400e-01,-2.218284134555093823e-01,2.040590954308758587e-01,6.380459982180487488e-01
-1.218798108587134443e+00,4.541241967931167745e-01,7.703028643885154736e-01,-3.495856417573495190e-01,-2.024706513371766992e+00,-3.331378519212603306e-01,2.220246508088389970e+00,-1.072232710549350543e+00,8.599088336649567399e-01,-1.484614029146211212e-01,5.342729936806257518e-01,-1.424718947993518503e+00,-8.911111439152881453e-02,-8.604476640944983545e-01,-7.573938598068744588e-01,3.329550029309743531e-01,-2.862740371712298448e-01,-1.534236154854077272e+00,-2.320270187256583128e-01,-1.680158068469031207e-01
-4.895320260332164386e-01,5.017616489669797231e-01,-8.575384458412782518e-01,-1.282133553307075013e+00,-1.285104189991552071e+00,1.142676845210819137e+00,1.502991163583284884e+00,-1.787649763044619533e+00,2.652170574622891408e+00,5.744337960001657528e-01,9.056767804302354730e-01,3.526471010131718709e-01,-1.347411735850061465e+00,-3.115950514272628480e-01,-1.570644690262277932e+00,1.087279137865120759e+00,2.332692211109941086e-02,-6.602534624489391213e-01,-7.521795467289202897e-01,-9.781468953215086692e-01
1.088866774492917577e-01,-1.038033484247852689e+00,-4.733959382354475109e-01,-7.577297199445999221e-01,-1.202766250765379352e+00,2.056078693952265724e+00,-1.586258850277310728e+00,-6.439868314845604846e-01,3.909486184502941053e-01,-3.664771416447695218e-01,3.411620849773784325e-01,3.620459720099508116e-01,-1.153262920151499893e+00,1.187054618797504624e+00,2.931803846681607650e-01,9.095943193488837952e-01,-1.042330451478924225e+00,1.598884983233221702e+00,8.619870757829387053e-02,1.189218346061898801e+00
1.628227382056038064e-01,-1.128019433830376381e-02,1.182633920103139946e+00,-3.600325946453951653e-01,-5.994188094699767766e-02,-1.598776020426431410e+00,-8.471267842029456263e-01,2.537454207576610887e+00,9.569507868128777073e-01,2.233220176380889210e+00,-8.900711928360813818e-01,2.351242935602678497e+00,-1.066665665758825376e+00,-1.008230866167918682e+00,3.326544137670324752e-01,-4.071795152620503733e-01,-1.481886610651250713e-01,1.081262749499067310e-01,-1.191229652284376384e+00,-4.911187662116401481e-02
-2.392428497537441301e-01,3.511145239352015945e-01,4.509116056616762069e-01,9.657827992666597750e-01,4.143848869696463155e-01,1.140831336510482741e-01,3.249732683343138362e-01,1.872354846590687405e+00,4.255620127335990599e-02,9.114678026106264319e-01,1.429482010620103105e-01,-5.226088025247909163e-01,4.417535896855838140e-01,-4.090155102912595431e-01,6.849836639135320482e-01,2.621734163002176210e+00,-2.905044957963593966e-01,-1.795322742309937714e-01,1.031801759854262812e+00,1.312073533998485975e-01
7.152896809109990928e-01,-4.288511292803260933e-01,-2.204227166915875558e-01,1.637734059309945422e+00,1.294948094771353475e-01,-4.955851048641753964e-01,1.427299540554654023e+00,-7.710796230469371126e-01,9.208015285735985378e-01,-9.683516974215629070e-01,2.315644352755967250e-01,-9.576587349341650901e-01,1.214333299509327890e+00,1.943192584106921417e-01,-4.785017027246915022e-01,1.904558959506835181e-01,-4.488930583541090313e-01,-1.064115532356412430e+00,-5.633713305489497225e-01,-4.891615303292742301e-01
3.424648606038391829e-01,1.282295438465360427e+00,5.915563088170513462e-01,-4.688920015873612179e-01,5.535486782596737987e-01,8.349293435519962170e-01,-6.524837796523643707e-01,5.155732765861766875e-01,5.133438713625612104e-01,-9.637237336545585453e-01,1.360346690369651224e-01,1.662716578968719494e+00,1.053424841972908865e+00,9.288497871289399521e-01,-1.471089841084832484e-01,-2.972079643754277911e-01,-1.122507808304378241e-01,6.546886918343925998e-01,-9.115666684132858189e-01,5.049657916356856679e-01
-8.228684019063032817e-01,-1.629626082933752551e+00,1.323801186328034951e-01,-2.916092824678429563e-01,1.801628268686585044e-02,-1.332798177006529583e+00,3.658802424054685698e-01,-3.515646278623608123e-01,2.490277712307571167e-01,-9.463041342486514518e-01,-4.200560288871967862e-01,6.889822506003584479e-01,1.528202574842628225e+00,7.848058902652094160e-02,7.336441950905627785e-01,3.734651856253854985e-01,6.249742805299983717e-01,-6.062063099160120982e-01,7.793627804711826812e-01,7.314734660706502245e-01
-7.566263243281439203e-04,-6.646360501153323330e-01,-4.682164728451544966e-01,-1.398129789666693545e+00,-4.278689240614999001e-01,1.671832065707714809e+00,1.034106106300010985e+00,8.779842110234338248e-01,-7.171429433094960171e-01,1.325240580805607526e-01,9.752677926260900909e-01,-2.881249054078348637e-01,1.485339518573211004e+00,2.053578743922480909e-01,4.405586295927201718e-02,4.871740892605084250e-01,8.322263840196990614e-01,-2.093726604165365435e-01,7.478514206458461988e-01,6.651326244571015289e-01
7.362232998134930761e-02,1.506882214867596437e+00,-1.804068374589713752e-01,-9.595404552433632606e-02,2.506024502981920032e-01,-1.004204158241719158e+00,-1.057650884354071508e+00,2.459974017577766237e+00,-9.670590790419917315e-01,-1.777718387347828888e-01,-7.168854521123355639e-01,-1.788877227019293192e+00,5.845146552773816673e-01,-1.124017412917847736e+00,5.521922482946173272e-01,-6.552744124495213374e-01,8.058674121721435268e-01,4.092837508375536948e-01,-5.203069486067959382e-01,2.038382659607968772e-01
8.084535872941948087e-01,-4.476662733273287786e-01,9.029267732840187133e-01,1.410152971523596532e+00,-1.844063689866954903e-01,1.287738943657759760e+00,-3.103174517267698107e+00,1.866682133928511567e+00,1.139150672704005940e+00,-3.934216412553758618e-02,-4.198575594635789443e-01,-2.578286674614861385e-01,1.132976218111069050e-01,-1.998698382715222988e-01,9.909529910316036139e-01,-1.653079997049035743e+00,-6.514986881170987676e-01,2.371697650684183589e+00,6.483882645001350920e-01,4.332553137571000801e-01
-6.390399788884482124e-01,-1.233934042846654533e+00,-2.528056575194915223e-01,2.036858851571754059e+00,1.576468189775409146e+00,1.407201757357066541e+00,1.323699161350789133e+00,-1.437019072352220483e+00,4.804962183759388661e-01,-3.908114052141875017e-01,9.570128008984241097e-01,7.299310169824774208e-01,-4.225663578544149868e-01,5.995831591271640892e-01,-1.537803865941280046e+00,-4.400658701640437487e-01,-1.163390843339273117e-01,-4.706494898572242680e-01,-1.763462693271135695e+00,-6.820591913488793789e-01
-1.632349893090762949e+00,1.606466824540515370e+00,7.734093951457857719e-01,-1.094973683719755897e+00,-8.054222880664985151e-01,-2.256098873445654629e+00,9.126389082162453814e-01,9.098345157687730278e-02,-1.203941277624371198e+00,2.542167892849816369e+00,-6.229764614736682526e-01,2.563468426483528906e-01,1.394935014598181811e+00,-4.793297777858214759e-01,7.068467152804217349e-03,1.620640094766120365e+00,1.529120064707357063e+00,-1.216660683191742809e+00,8.410348804911967902e-01,1.157174853490354316e+00
-4.944822679003992860e-01,-4.218515726397844001e-01,1.878598526396098256e+00,-6.045506948820807969e-01,2.123237222600308782e-01,6.585959130850151944e-01,1.094312718293222408e+00,-3.351944967788654250e-01,1.113091582254109868e+00,5.731628503599074387e-01,5.904789969914198133e-01,1.618753100224535224e+00,6.184579070606831541e-01,2.972049503775948676e-01,1.115284379857127917e+00,8.502648709376331437e-01,-5.416757881842428901e-01,-5.286671642001826710e-01,-4.337930357773194245e-01,-5.590343933168159252e-01
1.282601462906795664e+00,-3.616810759653068530e-01,-5.687155040801445960e-01,-2.244766709101964075e-01,-3.547570910684929579e-01,1.586300597807968726e+00,-1.722054771734302658e+00,-4.788300955359403588e-01,-2.461032088909636747e-02,-6.358694378860281216e-01,1.135966482404555666e-01,-1.259001201520866253e+00,1.041374882507293820e-01,1.041781153091914935e-01,-6.226350730855827464e-01,-1.444186453401307413e-01,3.058844983859305144e-01,1.557181360332307252e+00,1.480875006459031473e-01,-8.119724650350422790e-01
8.753587615388690457e-01,-2.057296778420915295e+00,8.078030782566518742e-01,1.689147124896840380e+00,6.749680861939720555e-02,-1.023110617914013032e+00,1.307126009669421052e+00,2.915734627491572417e-01,1.197242891407976684e+00,-3.966269661267732283e-01,-1.427037295470304570e-02,-5.925119537851217810e-01,-3.801463283247472763e-02,2.167657575672587156e-01,-8.247110134065218645e-01,6.398797082928983082e-01,-2.022531878877033673e+00,-1.131935148990929285e+00,4.166002666168207025e-01,-9.876161748539280527e-01
-1.397041577882665031e+00,-3.010826744321788428e-01,-7.467375831940749054e-01,-2.303279835508196260e+00,2.247483518683336123e-01,1.425220297546080372e+00,1.339181618125016460e+00,4.152013805668965940e-01,1.275267646434993796e-01,-1.035844229128617622e+00,9.688263928331588559e-01,1.299241945926628561e-01,2.170467548782955836e-01,9.093926135300007818e-01,3.903056151917222993e-01,-1.768149260211991702e+00,1.978269492923809270e-01,-4.757231534799452044e-01,-1.384835879339779030e+00,6.442042579308271399e-01
8.619118038258574699e-02,-5.479955898040593798e-01,1.555183823742392724e+00,-9.140323656180608936e-01,-3.697431386144844345e-01,1.796215277026503188e+00,1.839363078735640533e+00,-1.694191536680469401e+00,-4.053996284581372622e-01,-4.334335692856753353e-01,1.266538508700228993e+00,1.593828659772632106e+00,6.655084414773002610e-01,5.589152506513830332e-01,-2.719698788509669729e+00,-7.393304535002849232e-01,-8.103138804757865632e-01,-6.980147743966517160e-01,1.584162076589741730e+00,-1.091005812717241730e+00
-2.125948733419123382e+00,-2.151722446657228227e-01,-8.468980481254573256e-01,1.628377104621341331e+00,-6.319649762862997733e-01,-4.257662924772571689e-01,-1.151373560406866892e+00,5.820710904490414839e-01,-1.323197555053096774e+00,-2.414752009654221598e-01,-5.150397135425736073e-01,2.707803963957689311e-02,-2.493655736242353926e-01,-3.218511291173760669e-01,7.147312636934625152e-01,-1.373733207278302060e-01,-2.567935904207675479e-01,6.301138282291592896e-01,-1.632872753236781493e+00,2.294884260313160840e-01
1.075598604741661690e+00,-1.211849994514163642e+00,-2.169061710492411754e-01,6.444331308853481488e-01,-1.366228294973173218e+00,7.144182403886478738e-01,1.040723096446479312e+00,4.929388468571439530e-01,-7.112570518428843469e-01,5.590936838750324434e-01,5.965815443376486504e-01,-2.334249928565775178e+00,2.264306635372785870e+00,-8.519134263001719720e-01,-4.118216228265242917e-01,-7.017660487222230348e-01,1.198412548612812545e+00,-4.784227017919487901e-01,-4.947603938812782931e-01,8.164387700084207999e-01
-5.799217644958790663e-01,6.240263090556361636e-01,-7.746319450128223982e-01,-1.952781130028104217e-01,-4.587924158112273720e-01,1.560031388631529348e+00,1.123262900375977091e+00,-6.641204679474400630e-01,1.455275792001525570e+00,-6.949241703402818660e-01,9.575885978764665518e-01,-1.782442240592166716e+00,-1.560802639293280780e+00,-4.436139223877443721e-02,1.602627512179612523e+00,4.438229299501637026e-01,9.624555948049934306e-01,-2.981986295867835590e-01,2.259911530457332507e-01,-1.853620524231041511e+00
-6.476929892265383959e-01,1.194627363058927694e+00,-4.447183880311091353e-01,3.794486422070699749e-01,2.155240725344896635e+00,7.733157010040847545e-01,7.516181121000080623e-01,9.802303345032074011e-01,-1.003326518860529815e+00,1.635560266475102775e+00,5.331825254786255464e-01,-9.465752915431401293e-01,-1.857250576599123626e+00,-9.553728265224710470e-02,8.482376384604607411e-01,1.194514824831358485e-01,8.768964674590647157e-02,-2.743538640575788889e-01,-7.408017985062333999e-01,3.762931621556428029e-03
3.332482984449458563e-01,-7.304613128175645453e-01,1.261274040268348218e+00,2.561098693950790928e+00,2.260550569800174436e+00,3.447809964910428793e-01,-2.638428168930822437e+00,-4.619023308472126610e-01,7.751865327633397085e-01,-1.265056281875706623e-01,-6.552217777299469414e-01,-2.655269579599625063e-01,6.523891886705731613e-01,-6.628269562320577846e-01,5.820540042686710158e-02,-8.800994362200577070e-01,8.643116521920717332e-01,1.809076852409938763e+00,4.726780871127125860e-01,-1.197185552512137541e+00
2.059052826509453205e+00,-5.029098145919362883e-01,-7.231658077393904316e-01,3.395861851641768844e-03,1.322103135684072006e+00,-1.983903660328470986e-01,-1.626738744237371970e+00,-9.403390876819193167e-01,5.895239236773108793e-01,5.534605459494388313e-01,-5.673838571454685731e-01,-9.250785533315805109e-01,8.116296709948633836e-01,-1.061800888944250731e+00,-3.238256567802501595e-01,4.677954054224888747e-01,-2.240910060243610780e-01,1.001753113074322465e+00,6.039717381060760726e-01,-3.063306012842142989e-01
5.160183738876476800e-02,2.313338852085116207e-02,4.047623473463433652e-01,8.660603759475027363e-01,4.795001361487996050e-01,-8.389552438334536566e-01,1.285214651176301626e+00,7.268417998187924889e-01,6.279932595270570905e-01,5.853881411059451700e-01,5.237098689349582031e-02,-1.546389205123659405e+00,1.826893100665099245e+00,3.128414900192572068e-01,1.235486457323375475e+00,2.162047720386301441e-01,4.687001495223359071e-01,-1.066778898936176168e+00,-1.544201877872175555e+00,-2.721315080614078452e-01
-3.499393172505605998e-01,7.845326672723699213e-01,1.710842462443990408e+00,9.530472891855547024e-01,3.768923447236917079e-01,-2.056616339103650937e+00,-1.417857661022534854e+00,8.817587282791085057e-01,7.352137130495166595e-01,-5.527992434426346469e-01,-1.243499208633249919e+00,-1.626519347552219497e+00,-1.095752745240626380e+00,1.861485850592011548e+00,-2.318247579763537194e-02,3.077780325219920399e-01,5.435810172623259939e-01,3.522265714568695860e-01,4.824690200433416343e-01,-1.933284786412282408e+00
-2.683500198847726392e-01,6.950422841901386928e-01,1.653844824943207170e+00,-5.224844848258080043e-01,-1.354591058017470262e+00,1.004177752807105417e+00,1.064386921289385723e+00,-7.063968869869323708e-01,-1.572610597280393874e+00,-1.141446442155528151e+00,7.188977562690218592e-01,1.499886208985909075e+00,1.574342299527023536e+00,-2.891936087131069533e-01,-2.780600352687413457e-01,8.802251035123704881e-01,-2.483857642285007383e+00,-4.136663027587250130e-01,3.457719380969613843e-01,3.608530490621000408e-03
-9.304797150781735082e-01,3.915490368062333748e-01,-2.090759528727440530e-01,1.238980621659998421e-01,-4.938143098086487104e-01,-1.866180440801658680e+00,7.756173972699988983e-01,-2.307264660564066983e+00,-1.330288924149104046e+00,-1.158431752859580000e-01,-5.090896004475198300e-01,4.673619980236946581e-01,-2.227244211117561934e-01,-3.225953947873231864e-01,-6.731643734196879336e-01,1.166599900365992148e+00,1.116452214191840264e+00,-1.019837742685576032e+00,1.188062556625226307e+00,-3.227629904791528004e-01
1.194242146107276525e+00,-1.264626048178866924e+00,3.376494440354725901e-01,-6.433330093131158778e-01,-1.022850968519799508e+00,1.376970501777619038e+00,1.121077392159060437e+00,5.276865935987683498e-01,6.117357683121762424e-01,1.099979741768181585e+00,8.841462263959127821e-01,-6.358039718958584663e-01,5.702619746333759121e-01,-1.183578988975753754e+00,5.004642068267901589e-01,-4.496535739105550489e-01,-1.530876067719138867e+00,-3.474006136289173319e-01,-1.561554327725700020e+00,-9.800493137520819298e-01
2.026245750365970100e+00,1.178657666411694560e+00,7.086341935746264253e-01,1.251267053435319410e+00,1.467575725234636197e+00,-1.673776591441125117e+00,-3.732753046416559251e-02,3.990560180190354522e-01,4.720354550811621808e-01,1.977022578714949352e+00,-6.767125999187243446e-01,-2.429224725098993176e-01,8.175441430995491476e-01,-1.880218989609431679e+00,4.613385443012917864e-01,-5.128436384999157660e-01,4.009156658145213159e-02,-4.386014604178232190e-01,-5.003640949528277426e-01,-6.624432860327088279e-02
-2.777670900495730899e-02,-2.955778999805682705e-01,7.533550873930117131e-01,-8.837163375791030617e-01,8.257614969153971307e-01,-4.629298031971227356e-01,2.727325693761353254e-01,1.420121765842664308e-01,1.145595877244143024e+00,-2.045691388580777315e-01,-1.021631553539134318e-01,1.586990597807295567e+00,5.253846182693461264e-01,1.398698493922060582e+00,4.602648228007494846e-01,-1.091847900174417907e+00,8.853383624817847686e-01,-3.051609007320200129e-01,-1.174249300038616939e+00,-8.759938858908938863e-02
4.164982209793879342e-01,-1.869004416278830516e-01,1.609338954208632266e+00,1.437519457368200415e+00,7.797482030205200587e-01,1.564539082227956346e+00,1.229601673684472152e+00,-3.290870104844624833e-01,-2.004589378160701596e-01,4.016518709289359501e-01,9.913139623291783442e-01,1.554431035097567415e+00,-8.369457742736334527e-02,-1.712350769232104497e+00,-1.464068367702738627e+00,-5.257493978206037033e-01,-2.871298836445713709e-01,-3.660222213796409663e-01,5.495077618195096658e-01,-1.035313958001133239e+00
8.475957049023741252e-01,-1.616140773499942895e+00,-1.586437242004135495e+00,4.546188477177485754e-01,2.429319477609629685e-01,-1.941630259893889709e+00,-3.645822526918036655e-01,4.487960263403056177e-02,1.378802382424082040e+00,-3.289452884400945742e-01,-8.814859703044246597e-01,8.381905839617218579e-01,-1.937643544925427286e-01,1.638115879772106265e-01,8.448278585457814904e-02,1.421658124040572346e+00,-9.170166773784310665e-01,-3.001092364867213313e-01,8.902267007253528153e-02,-2.015381417079007143e-01
-2.683350522382283443e-01,1.840914324195458418e+00,-2.151427589308830601e+00,-9.736650424174750906e-01,-9.782296791891608931e-03,1.109707322061046941e+00,1.124145040813048224e+00,-1.639979776079202534e+00,-1.520098663637249881e-01,7.210791503691853510e-01,7.788020343894522801e-01,-9.743584816662370640e-01,4.902760961956504904e-01,-1.496650719540693730e+00,-8.271446917764270212e-01,1.456157865432649245e+00,1.318424995486904283e+00,-4.232989999432542616e-01,5.229190632540730022e-01,-5.874301069997632518e-02
-3.712754971763221334e-01,2.876155353954348293e-01,5.008456637831443237e-02,-5.184219238700230603e-01,-3.140571050132305864e-01,-2.082130615491823100e+00,1.149419963618002249e+00,-6.570990107331782237e-01,5.305098583314878935e-01,6.757382537481071427e-01,-4.827013316209947669e-01,1.259674437323900165e+00,-4.432323724047896318e-01,1.542548388020957839e-01,6.315742855473328587e-01,5.836714045681568042e-01,-4.739434402170863425e-01,-1.322349636368906900e+00,1.268629171606822648e-01,1.155624252669076757e+00
8.350186517161291289e-02,-7.493516145735620304e-01,2.600293138638512525e-01,-3.020229062942871856e-01,1.088294626324007419e+00,1.219852390085233163e+00,1.211234835497052131e+00,-1.298945703541065866e+00,-1.273022392118754675e+00,-8.199693301342728669e-01,8.487490469217803257e-01,-2.989668991712696733e-01,-1.031392958894158163e+00,-4.807865944230992339e-01,2.569105867271609167e+00,7.545735960428827660e-01,-1.047095319368771260e-01,-4.494080911244444088e-01,4.673124085849340026e-01,1.999620609681102279e-01
2.039905226736279664e-01,6.743238655535652160e-02,1.048136778164466598e+00,3.619032830452423855e-01,4.333555319486374624e-01,-8.236259805552059721e-01,-1.146651610827141621e+00,-5.388626378493468344e-02,6.569628306873809276e-01,-9.468053447986529703e-02,-6.718130568990637874e-01,-1.689734159217640475e+00,5.640987901899490176e-01,8.271443463961486442e-01,1.491773715083913432e+00,9.081449202368864215e-01,2.536649557481362560e+00,5.170272819733241487e-01,-4.024334525226621051e-01,9.172487733431430312e-01
1.230435999741929187e+00,-6.765805920306475763e-01,-5.928257812925555870e-01,7.086469705916055295e-01,2.903096072539938510e-01,6.258273374700648040e-01,-2.631752045604155432e-01,-7.444510912648349965e-01,8.294710600292228841e-01,-6.118240123135469943e-01,1.698021976829677815e-01,7.175992372904793637e-01,-1.007942482482274693e-01,-2.900875832256181175e-01,-4.744223832271948216e-01,2.914413891508265686e-01,7.344658049362903229e-01,3.439989118371047927e-01,-1.641334231222851381e+00,7.756157147650908357e-01
-8.900290095363446730e-01,6.757250781838360920e-01,-1.006191671531687648e+00,1.899980995183435661e+00,-6.281641979935079223e-02,-1.024981309826307196e+00,6.292424047384890251e-01,-5.175033500755524818e-01,6.099969845850976569e-01,5.467761816645405615e-01,-2.185797211373340099e-01,1.192871786281071156e-01,8.266166402620983567e-01,8.037440221247692529e-01,3.101541023691749624e-02,6.118575243332196045e-01,4.021956396681986012e-01,-6.921475158178871379e-01,1.369930918579083945e-01,-4.005745568813134372e-01
-9.431704604013138038e-01,-7.625681801771337920e-01,-1.068417028151624759e+00,-7.621763442685429712e-01,-3.317604193191632800e-01,2.324426025504979787e+00,-3.952755347122892893e+00,5.614271564324384567e-01,-9.823501986523162088e-01,-8.552240772440673489e-01,-2.627902429625318392e-01,5.715293380772269449e-01,-1.358418624432131683e+00,-2.147456144231127073e+00,-4.508768966423655766e-01,-8.509838817971421276e-01,-2.130606161755643324e+00,3.210198300453849907e+00,7.079783896002699306e-01,9.568680447434482761e-02
-1.564920085469234001e+00,4.507182993099707047e-01,4.933929173184153361e-01,1.152721683104867445e+00,5.668269863792325669e-01,1.969368213840818616e+00,-3.418481381500128702e+00,-1.848384473880654966e+00,3.848782460716790310e-01,2.757717359653262257e-01,-2.435231036304536523e-01,8.193605293803780942e-02,1.125856241684896064e+00,-6.673060511018760049e-03,1.673893817641626480e+00,-1.037635086737233481e+00,5.520060515475233576e-01,2.764988396806588256e+00,-8.765920825622214307e-01,-1.664981330070674503e-01
-4.453802238629643862e-01,-1.234751858228590349e+00,3.223780083998778467e-01,-8.563709462112166770e-01,-1.852322831148538684e+00,1.017776159563792859e+00,1.159406848341317131e+00,-1.114640665350753457e+00,-1.430330962478788992e+00,2.793726386643934911e-01,7.528386399468988133e-01,5.400305445558879480e-01,2.966265851090206240e-01,-1.345923871534738581e+00,8.097014723138551417e-01,-3.429511793374143830e-02,-9.549389501497727029e-01,-4.716241374011818088e-01,6.890763642756228546e-02,-7.989039150268597567e-01
-2.793858529509184230e+00,5.837010492434138165e-01,8.197215517075395752e-01,4.680105882370716452e-01,-4.247860827018837271e-01,2.889825221900224061e-01,-1.359497010421229168e+00,1.061636877981922300e+00,1.060790107447853847e+00,1.966734480289476616e+00,-2.933500129738212392e-01,6.257792494316637144e-02,-5.600335483723201113e-01,-6.797560268625547630e-01,-7.186911394406247933e-01,1.707494383170348851e+00,6.307005481152782034e-01,9.629443533700547952e-01,5.270642138222190187e-01,1.947468225614416570e-01
-1.125933065597349403e+00,-1.714701353620622370e+00,-1.702346953464422441e+00,9.595153087789137780e-02,5.429678673521750598e-01,1.936112518050009612e+00,1.260600073360403695e+00,-8.162842392702364114e-01,-3.460794806037114646e-01,-1.133227315445270333e+00,1.148362407254305717e+00,-5.410712862898205966e-01,9.667275419920973167e-01,-3.008399304728101686e+00,1.657778283421322829e+00,1.594047101078496509e-01,-5.943416020926837184e-01,-2.834059664853174620e-01,9.157208343444557530e-02,-5.417637385769056291e-01
6.617259541383211374e-01,5.043126783608270491e-01,-1.373264925823749039e+00,2.783992923567905620e-01,2.312959707381389673e+00,-1.137692391612146636e+00,-1.259887963880527817e+00,-4.466630476502386760e-01,-9.938175219223172041e-01,6.407165072129566985e-01,-8.306920805290551879e-01,-7.758928443512286277e-01,6.263059355247864168e-01,-1.029618990464602923e+00,-7.087566499437542022e-02,4.628951970743422351e-01,-2.185830403666024491e-01,5.037292729312795592e-01,-5.460254981698057231e-01,5.070880631964672647e-01
