3.411697407066469068e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-3.868774394586731447e-01,-1.624901658280842320e-01,-1.583402255945704606e+00,-3.467753252548294585e-01,6.429866293506668606e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.889478454897766002e-01,6.491569011219481267e-01
9.500816138838641400e-01,8.571428571428568732e-01,1.087819612430132699e+00,-1.698174899274042526e-01,-3.951248591084508544e-01,-6.683587087737719035e-01,1.163260670988014667e+00,1.133949288195944538e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.966624444499871505e+00,1.814643020797557682e+00,-1.092342586864009091e+00,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,4.701966807442260754e-02,1.774784293226259468e-01,-1.320370439710357280e+00,-6.073558056289763973e-01,1.163260670988014667e+00,7.091855919170509948e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.233575084801748378e+00,1.814643020797557682e+00,2.828361260354046447e-01,-1.540459630440178307e+00
4.172837248537990540e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,-8.644093284274646516e-01,-1.029378475224253187e+00,-4.141799456501228938e-01,2.572390732423082138e-01,1.795938913859785047e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,3.635226321494008928e-01,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,4.002059456626120948e+00,1.827134045760269387e+00,2.456560887346024083e-02,-1.229585417705890471e+00,-2.158818520746242253e+00,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.886363565700806877e+00,1.814643020797557682e+00,-2.433802181863098102e-01,6.491569011219481267e-01
3.411697407066469068e-01,8.571428571428568732e-01,1.712299579043558895e+00,-8.299351011489670971e-02,3.322155143948568590e-01,-1.237719138104862227e+00,5.592462724908769944e-01,-6.147936594106301333e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
9.500816138838641400e-01,8.571428571428568732e-01,2.551796569455646035e-01,-2.079945045802570558e+00,1.505298420441699037e+00,-9.855738051267085575e-01,-4.476812600626064315e-02,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
6.456256772952555512e-01,8.571428571428568732e-01,1.295979601301274542e+00,-7.341733587087033719e-01,-2.194199848077475146e+00,-6.276901066569071652e-01,-4.476812600626064315e-02,-2.175998840123258282e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-2.897650638569020831e+00,1.814643020797557682e+00,-1.123915567517312031e+00,6.491569011219481267e-01
2.650557565594947040e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,6.115983283851637031e-01,-7.582638086451547466e-01,9.787196761357069841e-01,1.163260670988014667e+00,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-7.244260373534834319e-01,8.571428571428568732e-01,6.714996346878485678e-01,1.774784293226259468e-01,-5.832243055860791836e-01,1.368796127375290772e-01,8.612534717394458861e-01,1.503573142713659605e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-6.289431311821284121e-01,1.814643020797557682e+00,-1.144964221286180583e+00,6.491569011219481267e-01
1.178423566325320637e+00,8.571428571428568732e-01,-1.611403207967193885e-01,1.436426136603985437e+00,-8.270862497647685219e-01,4.093592468046165500e-01,-1.252796923000536022e+00,2.457928539523625555e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.082684969252410756e+00,6.491569011219481267e-01
-1.713907831266461512e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.211705247677494990e+00,3.875415050801898631e-01,-5.463529024841808912e-01,-3.467753252548294585e-01,-9.457884722425504709e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.155141641762660876e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,6.550103182914175370e-01,-1.533048703873192586e+00,1.436241449721673336e+00,1.767275069485152450e+00,-1.011987434808934383e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,6.792524386824295712e-01,6.491569011219481267e-01
-1.561679862972157107e+00,8.571428571428568732e-01,-7.856202874101454459e-01,1.045718227447701487e+00,-5.088395447703562002e-01,2.058128932911477138e-01,-9.507897237519671307e-01,4.443897416515147358e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.205964045345764429e-01,6.491569011219481267e-01
8.739676297367120483e-01,8.571428571428568732e-01,-3.693003096678613706e-01,5.681863384789099802e-01,6.057806234825894309e-01,8.567138698461159718e-01,-6.487825245033983501e-01,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,5.284037533388714625e-01,6.491569011219481267e-01
-3.940018002911391953e-02,-1.166666666666666075e+00,4.701966807442260754e-02,-8.644093284274646516e-01,1.855461588642322301e-01,-6.683587087737719035e-01,-4.476812600626064315e-02,-1.409181210207238744e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-3.940018002911391953e-02,-1.166666666666666075e+00,-7.856202874101454459e-01,1.393014146697731714e+00,5.749741017150258315e-01,9.787196761357069841e-01,-6.487825245033983501e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.088834477902531184e+00,6.491569011219481267e-01
4.933977090009512012e-01,-1.166666666666666075e+00,4.633396458167066134e-01,7.852462880101788167e-01,5.185421416612681078e-01,-5.832967732581674503e-02,2.572390732423082138e-01,-1.011987434808934383e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.292344147531519605e-01,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,9.588942476351939304e-01,-4.269794088835816570e-01,8.567138698461159718e-01,5.592462724908769944e-01,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,-2.394682464761549223e+00,1.814643020797557682e+00,-7.029424921399404225e-01,6.491569011219481267e-01
1.178423566325320637e+00,8.571428571428568732e-01,-1.611403207967193885e-01,1.089130217353955210e+00,-4.767398342849902063e-03,-6.683587087737719035e-01,1.465267870236583558e+00,7.753845544834350179e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.835912090581881984e-01,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,-9.937802762812874002e-01,3.077143990413873098e-01,6.284388628747753502e-01,7.042066119841271510e-01,-3.467753252548294585e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-6.483120532063312291e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-3.868774394586731447e-01,-2.726654268543325932e-01,2.771862899705585526e-01,2.572390732423082138e-01,-8.795895096761663368e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.978536455895598456e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,1.306190166885224047e+00,-4.269794088835816570e-01,1.283734191859684515e+00,-6.487825245033983501e-01,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
9.500816138838641400e-01,8.571428571428568732e-01,-9.937802762812874002e-01,6.984223081976712599e-01,-1.652480829763283365e+00,-1.193325804706122650e-01,-9.507897237519671307e-01,1.503573142713659605e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.152775572987365549e-01,6.491569011219481267e-01
1.128277882651904096e-01,8.571428571428568732e-01,-9.937802762812874002e-01,1.262778176978970324e+00,-3.361295246103943590e-01,9.177167729909114779e-01,-1.252796923000536022e+00,7.091855919170509948e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-2.271615783936316912e+00,1.814643020797557682e+00,-1.148472330247658713e+00,6.491569011219481267e-01
-1.790021815413613604e+00,8.571428571428568732e-01,-5.774602985390033805e-01,3.830469697610844933e-03,5.732055378508864318e-02,-1.278387740221726965e+00,1.465267870236583558e+00,-2.175998840123258282e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,-1.249627260561561259e+00,1.814643020797557682e+00,1.319874406918465082e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,4.379503687601485895e-01,1.056372109030582873e+00,1.497244352866468953e+00,-4.476812600626064315e-02,-8.133905471097823137e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.128277882651904096e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-8.299351011489670971e-02,1.095868663860317227e+00,-1.156381933932135953e+00,8.612534717394458861e-01,-4.823957342778620316e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
2.650557565594947040e-01,-1.166666666666666075e+00,2.753099523399269000e+00,-1.081469277958733599e+00,5.419700218255520952e-01,-6.683587087737719035e-01,2.572390732423082138e-01,-4.823957342778620316e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.036769495154065801e+00,1.814643020797557682e+00,-1.137948003363224325e+00,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,6.714996346878485678e-01,-1.168293257771241045e+00,-5.857129410492868393e-01,-8.883112889821449809e-02,-9.507897237519671307e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.128277882651904096e-01,8.571428571428568732e-01,4.633396458167066134e-01,1.340664394163721684e-01,1.617832373871669560e+00,9.787196761357069841e-01,-4.476812600626064315e-02,-1.210584322508086563e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-4.199701007648747320e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,6.115983283851637031e-01,-1.614304746984575933e+00,8.567138698461159718e-01,8.612534717394458861e-01,1.569772105280043739e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.602775127277445311e+00,1.814643020797557682e+00,-1.535313569023354779e-02,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-3.434654495524193663e-01,1.506934481219509570e-01,-1.705408062235295619e+00,2.572390732423082138e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.134439894401746418e+00,6.491569011219481267e-01
-3.940018002911391953e-02,8.571428571428568732e-01,2.551796569455646035e-01,-8.299351011489670971e-02,-4.899691755393876247e-01,-9.733732244977494341e-01,-9.507897237519671307e-01,-1.514009214459417774e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.148472330247658713e+00,6.491569011219481267e-01
1.254537550472472729e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,-2.132294798336580310e-01,-4.556612071489794524e-01,1.515545223809907416e+00,-2.762832919243380037e+00,-4.161967717114780085e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.036212843480359691e+00,6.491569011219481267e-01
1.889417724123425568e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-1.298529227490002436e+00,-3.419109949085883948e-01,8.567138698461159718e-01,-1.252796923000536022e+00,1.795938913859785047e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.425117675762807845e-01,6.491569011219481267e-01
-3.438561166177225847e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-9.512333082399722084e-01,-3.429624452927990119e-01,1.649751610728457552e+00,-6.487825245033983501e-01,3.781907790851306572e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-3.293025169989540202e-01,1.814643020797557682e+00,-3.556397049536089150e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,6.714996346878485678e-01,6.115983283851637031e-01,5.500244251179162713e-01,1.314235643432082323e+00,2.572390732423082138e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,9.949822452154581942e-01,6.491569011219481267e-01
-3.940018002911391953e-02,-1.166666666666666075e+00,-9.937802762812874002e-01,-9.512333082399722084e-01,1.855461588642322301e-01,8.567138698461159718e-01,2.572390732423082138e-01,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.520182284048853694e-01,6.491569011219481267e-01
1.482879502913929226e+00,8.571428571428568732e-01,4.701966807442260754e-02,-8.299351011489670971e-02,2.332504510002317288e-01,-3.819871928803433153e-02,-3.467753252548294585e-01,3.119918165187466341e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-5.379808018765219746e-01,1.814643020797557682e+00,-1.134439894401746418e+00,6.491569011219481267e-01
1.330651534619625043e+00,8.571428571428568732e-01,4.701966807442260754e-02,-5.605253990836882583e-01,-7.146600069114621423e-01,-6.884896668115543239e-01,2.572390732423082138e-01,-8.520195887955771263e-02,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.228224359548477418e+00,1.814643020797557682e+00,2.863442349968827738e-01,-1.540459630440178307e+00
-4.199701007648747320e-01,8.571428571428568732e-01,2.551796569455646035e-01,-1.168293257771241045e+00,-1.185532279939346623e+00,1.131226933997695694e+00,5.592462724908769944e-01,4.443897416515147358e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.191354905137252285e+00,1.814643020797557682e+00,-8.397587416375862368e-01,6.491569011219481267e-01
-3.940018002911391953e-02,8.571428571428568732e-01,2.551796569455646035e-01,3.511263889476410327e-01,7.028935631771981996e-01,-8.273083858373486699e-02,1.163260670988014667e+00,-1.011987434808934383e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,4.428471665489409209e-02,6.491569011219481267e-01
1.128277882651904096e-01,8.571428571428568732e-01,-1.611403207967193885e-01,1.340664394163721684e-01,-5.009087840244004219e-01,2.466848383981608273e-01,-4.476812600626064315e-02,2.231761730943884636e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,3.950956128027037217e-01,6.491569011219481267e-01
4.172837248537990540e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-5.171134091774344244e-01,5.607823834146128533e-02,-9.489720632398312983e-01,2.572390732423082138e-01,-4.161967717114780085e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.790021815413613604e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-1.602413156833778940e+00,5.987616177108466831e-01,-6.683587087737719035e-01,8.612534717394458861e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,3.214253246116637319e-01,6.491569011219481267e-01
-1.916281483234182348e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,1.774784293226259468e-01,-1.072825946740800784e-01,-1.603533213983487027e+00,1.767275069485152450e+00,-2.837988465787099068e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.022180407634447175e+00,6.491569011219481267e-01
-4.960840849120268792e-01,8.571428571428568732e-01,1.087819612430132699e+00,-7.775853486149570948e-01,1.178905710617826452e+00,-8.208659666357606133e-01,-9.507897237519671307e-01,-1.144385359941702651e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.906452161768928732e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,2.551796569455646035e-01,-2.566414697399118094e-01,5.500244251179162713e-01,-3.023412899049988112e-01,2.572390732423082138e-01,-7.471915845433982906e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.144964221286180583e+00,6.491569011219481267e-01
4.172837248537990540e-01,8.571428571428568732e-01,4.701966807442260754e-02,1.175954197166462878e+00,-1.975239053427309210e+00,9.177167729909114779e-01,-6.487825245033983501e-01,-1.011987434808934383e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.106375022709921607e+00,6.491569011219481267e-01
-3.438561166177225847e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,-3.958152020864293130e-02,-5.480061540593575975e-01,1.100725482425298107e+00,-6.487825245033983501e-01,5.105887042178988144e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-2.118072375330069534e-01,6.491569011219481267e-01
-1.942249783707918009e+00,8.571428571428568732e-01,4.701966807442260754e-02,-3.958152020864293130e-02,-7.254007629320982087e-01,-1.664536117128282422e+00,8.612534717394458861e-01,-8.520195887955771263e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,9.072795211785058545e-01,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,4.701966807442260754e-02,6.115983283851637031e-01,-1.423501811490066826e+00,8.567138698461159718e-01,1.465267870236583558e+00,4.719596625321039601e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.099209208671481530e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,2.551796569455646035e-01,-6.473493788961958151e-01,-1.433528281956095940e+00,3.317467739137652805e-02,8.612534717394458861e-01,5.767876667842828375e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,-6.931518342213801587e-01,1.814643020797557682e+00,-8.551531491979547095e-02,6.491569011219481267e-01
-4.960840849120268792e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-2.566414697399118094e-01,-8.546291343479076597e-01,-1.925360642443670611e-01,2.572390732423082138e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.766127803309804678e-01,6.491569011219481267e-01
6.456256772952555512e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,-3.868774394586731447e-01,1.231582873219722318e-01,4.296935478325473734e-01,2.572390732423082138e-01,-1.342982247640854832e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.173895802250841225e+00,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,8.796596235589906332e-01,-1.255117237583748713e+00,-1.701533805617355677e-01,5.211979025497406326e-01,-1.252796923000536022e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.520182284048853694e-01,6.491569011219481267e-01
-1.942249783707918009e+00,8.571428571428568732e-01,-9.937802762812874002e-01,-1.255117237583748713e+00,1.435833588954008144e+00,4.498245058703297938e-01,2.572390732423082138e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-4.199701007648747320e-01,8.571428571428568732e-01,-9.937802762812874002e-01,3.830469697610844933e-03,-9.677499577069512138e-02,5.516993541221384412e-01,-1.252796923000536022e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.047532304143022786e-01,6.491569011219481267e-01
7.978536455895598456e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,8.720702678226863735e-01,1.661488301335958706e+00,4.498245058703297938e-01,-3.467753252548294585e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-4.714073006823860656e-01,6.491569011219481267e-01
7.217396614424077539e-01,8.571428571428568732e-01,2.551796569455646035e-01,-8.299351011489670971e-02,6.207768166363624163e-01,3.076877415429563611e-01,1.767275069485152450e+00,-1.210584322508086563e+00,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.671380411803824156e-02,8.571428571428568732e-01,1.087819612430132699e+00,4.379503687601485895e-01,-9.714919235131885822e-01,-9.123703213529539280e-01,-2.460825719994811145e+00,1.304976255014507425e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-1.447604094932587238e+00,1.814643020797557682e+00,-2.924937436470031460e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-9.512333082399722084e-01,-9.990856187250172216e-01,1.856819352533653211e-01,-4.476812600626064315e-02,-6.147936594106301333e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,5.880416056839991024e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,2.551796569455646035e-01,3.511263889476410327e-01,4.319279455541154278e-02,-1.192983675819013323e+00,-4.476812600626064315e-02,-1.514009214459417774e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,3.249334335731418055e-01,6.491569011219481267e-01
3.411697407066469068e-01,-1.166666666666666075e+00,-3.693003096678613706e-01,7.852462880101788167e-01,1.498147511209622640e-01,-1.237515795114713990e+00,5.592462724908769944e-01,4.719596625321039601e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.713907831266461512e+00,-1.166666666666666075e+00,-1.611403207967193885e-01,-1.124881267864987322e+00,-6.072730428936424785e-01,2.673225818978768042e-03,-9.507897237519671307e-01,4.719596625321039601e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.223459256656878047e+00,1.814643020797557682e+00,-1.015164189711491138e+00,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,6.714996346878485678e-01,-6.907613688024495380e-01,5.582073414881990603e-01,3.381891931153541142e-01,-4.476812600626064315e-02,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-9.078213183337184855e-01,5.500244251179162713e-01,9.909202567646662185e-01,-1.252796923000536022e+00,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,4.336848113789628090e-01,6.491569011219481267e-01
-5.721980690591790264e-01,8.571428571428568732e-01,4.633396458167066134e-01,1.740310065947761942e+00,7.688882843457033323e-01,1.131226933997695694e+00,8.612534717394458861e-01,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-8.766540056477877263e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,-8.299351011489670971e-02,-2.958455393091996011e-01,5.211979025497406326e-01,2.572390732423082138e-01,-1.011987434808934383e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.081818259979574925e+00,6.491569011219481267e-01
-1.155141641762660876e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-1.698174899274042526e-01,1.125701425838852243e+00,5.923679562390030684e-01,5.592462724908769944e-01,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.871748964111632718e-01,6.491569011219481267e-01
-4.199701007648747320e-01,8.571428571428568732e-01,-1.611403207967193885e-01,2.044193995291538446e+00,-8.458083895871904012e-01,1.344737095004480132e+00,5.592462724908769944e-01,2.457928539523625555e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.046737170364793856e+00,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,2.128619556785842803e+00,-7.775853486149570948e-01,-3.850979829899642271e-01,8.567138698461159718e-01,-3.467753252548294585e-01,3.781907790851306572e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,8.571428571428568732e-01,2.551796569455646035e-01,-1.698174899274042526e-01,-3.419109949085883948e-01,-1.003874676070147132e+00,2.572390732423082138e-01,-3.499978091450939299e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.317728269671443186e+00,6.491569011219481267e-01
