6.181761066351053602e-01,-1.279604262087271627e+00,9.958833765877472821e-01,-4.969422107049026871e-01,-1.506199337894012613e+00,4.156574135449786489e-01,-3.013367409673075037e-01,-8.123396397014935877e-01,1.560279228643681071e+00,-8.521277824158367542e-01,5.141696184874871012e-01,5.310393934457464660e-01,-1.325387019659315380e+00,-5.212754208022943869e-01,-8.033571901094347378e-01,5.982219332463090122e-01,-1.748572583401597713e+00,8.064140354090088003e-01,-1.401463392556947296e+00,-8.097311035032842552e-01,1.951673925802493992e+00,9.975775436495618598e-01,4.342918390509262205e-01,8.193713160395899031e-01,7.852037161812175370e-01,-5.666343756966791823e-01,-6.185381526935419538e-01,2.063320202705276954e-02,-5.343552124358396105e-01,-1.095465469435335404e+00,6.919731563576265732e-01,5.761088897494380801e-01,1.935533203611037312e-01,2.059239953399551126e+00,9.104648627401721317e-01,1.185331940309130694e+00,5.843421953431137128e-01,3.298876093241549068e+00,1.077876175079888865e+00,-1.107661013267930539e+00,-6.203499188518448726e-01,9.266875260576526996e-01,-2.053018735476169476e-01,3.123742294097581196e-01,5.862598384098275384e-01,2.267556352503558248e+00,1.055706421648282767e+00,1.707195740478915313e+00,1.481433602414592654e+00,1.841313563604843218e+00,1.249210854004673799e+00,-7.408859802424441199e-01,3.412774053323902046e-01,-8.391142269909909190e-01,-9.924643869916709438e-01,6.104647779298321142e-01,8.864866080642883756e-03,1.310033392370168803e+00,9.570410285318884380e-01,1.097631014183989562e+00,-2.010901113463749446e-01,-6.021858492165105270e-01,2.776187953286853860e-01,5.762623355271057068e-01,1.111910789991286119e-01,-1.516251624870709858e+00,-1.195227275324261873e+00,1.756130964220002477e+00,2.657480079579588872e-01,-1.065598365009252424e+00,-9.382573442824553300e-01,-1.516898769021377102e+00,-1.782626075368962115e-01,8.745842502273014629e-01,-2.134258917083162732e-01,1.088857677740323382e+00,-1.266765993486069219e-01,3.525550788320475637e-01,-1.047529035380278417e+00,-3.835819123925543472e-02,-1.012401802673764228e+00,-9.584602725423515546e-01,-1.616091530109950103e+00,-1.398324219174871708e+00,-1.010744019681699690e+00,3.991618926498659015e-01,-8.667708264903923876e-01,-1.258949127576658167e-01,8.064472550166202902e-01,-1.921430325371508985e-01,-1.255031240623472599e-01,-9.175285749443585770e-01,-8.447613648571565825e-01,-9.945202381858628260e-02,1.169129762292227398e-01,6.271242581728749821e-01,-1.866942688804308803e+00,-9.975067859599245912e-01,-2.156190952073490097e-01,5.543018467105308433e-01
6.823728698788295022e-01,-8.921259594654704639e-01,4.861276217177928349e-01,-2.184666421151211235e+00,6.035141172067864934e-01,-2.847866819700369256e-01,-1.176774632255105590e+00,-4.385290694886272433e-01,-2.357047602873665534e-02,-1.353655990677908205e+00,7.352022031087377396e-01,9.050220018023559243e-01,1.159447776883021808e+00,-1.075461209751703423e-01,1.973897036607469568e-01,-3.818409049438614700e-01,4.594980301825923319e-01,-8.919282323027363235e-01,-1.746400950637643001e+00,-8.628830686261161620e-02,-1.873421820125153181e-01,-8.369012517581666533e-01,7.684772133582916387e-02,1.505150344902105308e+00,-6.238664624291218042e-01,-2.167532817614175933e+00,1.940766022313513917e+00,2.234066063082687792e-01,-2.919495594048908127e-01,-2.169145890016346723e+00,-1.994715477470793807e+00,-1.026952313781765991e-01,5.228105041592481239e-01,-1.013247599989551384e+00,1.603652587157893272e-01,-3.077207177329273624e-01,-9.142448619248755293e-01,4.023129729063337073e-02,6.390231034872686511e-01,-9.600651779342392680e-03,-5.149876102233095221e-01,-5.463731072920315901e-01,1.670131635980394158e+00,4.280828594220202343e-01,8.819546868994661004e-01,-9.529931572471170842e-01,-1.584526056088941148e+00,-3.344544821979268390e-01,-1.084579192238397827e+00,1.114755359290962700e+00,-1.425470229625347196e+00,-7.930670947704976381e-01,-5.499895833402167478e-01,2.980796598214595639e-01,2.428762802791941400e-01,1.399154946927890462e-02,4.586127889706445582e-01,8.651848860469169011e-02,-5.360891968610833613e-01,2.231612294542259622e+00,6.905620374396885808e-01,-1.457278825150179813e+00,-4.693828184216342070e-01,2.595255161472649619e-02,-6.541732141220160113e-01,-1.035728326701273572e+00,-5.040001355416635631e-01,1.725763452287030209e-01,2.566261064101672540e-01,-6.570977830586707258e-01,-5.420246339203735886e-01,6.001968854140699028e-01,-2.267159779428236988e+00,5.114719034584952473e-01,-9.260966995333425045e-01,1.165592046833634265e+00,-1.786204794596354617e+00,2.081944093150971120e-01,1.508758239394521139e+00,2.383957015301943372e+00,-8.072483300414134630e-03,-3.574816322924105338e-01,5.505030622967247433e-01,-1.198020423778756172e+00,5.956472066578483854e-02,3.730664976695321489e-01,1.095738950772640052e+00,1.471003830288040382e+00,-5.651668296998755281e-01,9.616319699107153118e-01,7.194123839471374682e-01,8.232934563718229404e-01,-1.923728928737468591e+00,5.039882719623453022e-01,4.427353428553936210e-01,1.638898821407905673e-02,-2.284749216504319835e-01,5.041369114388407624e-01,-1.941668567630086217e+00,-2.892391943500667306e+00
-3.179634608306401988e-01,-3.470288759978518711e-01,-8.453986571151500540e-01,9.425287882104590453e-01,-4.613338926315755512e-02,1.800921447846711931e+00,-1.066538618175357223e-01,2.828696349371009333e-01,3.635280757126413964e-01,1.432713996573480975e+00,-5.589497623242475344e-01,1.557678520304198289e+00,7.147325833225497416e-01,1.901956480567454255e+00,1.150919878089979864e+00,1.401026377694800928e-01,8.403900123871076433e-01,7.423618818151378473e-01,5.543530184538303374e-01,-2.766595505041946623e-01,8.470288539566066532e-01,-8.108075985235110306e-01,1.758816018497184386e+00,7.172043240107524309e-02,-3.673557241951450614e-01,2.150262599861118562e-01,-5.957005849362169148e-01,-1.362165291623516961e+00,-1.801994973566213576e-01,-4.874426014831789722e-01,-2.960507009184688565e-01,1.378440313753160895e+00,4.896980996007812004e-01,3.979681628060275922e-01,1.682876642632878061e+00,-9.228150103201163690e-01,-3.449391027859670666e-01,-2.165101434884889375e+00,-8.723466926634948493e-01,1.591406016795012146e+00,-1.883635482984342246e+00,1.999221931853837897e-01,7.180339273181729487e-01,-9.261318398209823777e-02,-1.497885783137823612e+00,-6.321606331060033133e-03,-1.667793397172592895e+00,1.154714676687331520e+00,1.397124131466523478e+00,9.724946271307689794e-02,-9.786346877618544715e-01,-5.289878537918318857e-01,-7.608670175958939241e-01,8.517880005350584316e-01,8.668285236938740868e-01,1.217024480871490150e-01,-1.177657818166796933e+00,1.149997703419568806e-01,-1.808246880306548787e-01,-3.254166769413002203e-01,1.005185082235443561e+00,1.119658888239964956e-01,1.336707237974570361e+00,-2.373957191797218258e-01,2.635900866488584793e+00,-1.156981833935610410e-01,-5.153226098814549516e-01,1.901815686390907256e+00,4.960661628785822952e-02,-1.660454182150391311e+00,-8.243504024490642124e-01,-6.214103178620450363e-02,-8.425329635701126474e-01,-9.823272617733272982e-01,-7.500736256149119763e-01,-1.730687292511873532e-01,-1.493633268033185857e+00,2.995845918245131356e-01,1.552512923921764987e-01,7.993535238900402184e-01,3.658120199712386889e-01,1.537282447483400372e+00,4.485583933018737202e-02,9.400592441945003763e-01,-7.571713790090008889e-01,3.979539677254609331e-01,-3.454413064647672282e-01,1.296812856664231628e+00,1.192084782906482454e+00,3.936524855576206128e-01,5.383231246494665223e-01,-2.287374644578709371e-01,7.729378575508846216e-01,-1.370776820997355039e-01,5.069602147556601102e-01,-1.523951832685488839e+00,1.140120037553925991e+00,-1.252630457522095342e-01,-9.028812352828842480e-02,-1.702469620224815072e+00
-4.127526961711383002e-01,1.471963140793149272e+00,1.150136743632018455e+00,4.031805360362765711e-01,7.562629304542546338e-01,9.629001369807032029e-01,-4.066556593847940881e-01,8.478533388271281002e-01,5.499750771410856220e-01,4.163928001737712270e-01,-1.236347774064189942e+00,1.012279208561270183e+00,1.098315302883400957e+00,-7.113197886128429515e-01,-7.753182441789177037e-01,1.899737502585912896e+00,-1.077570482691839304e+00,1.133913129813016507e+00,-2.007136200477908528e+00,-5.234102518042358376e-01,-1.673245396673734287e-01,-1.829160530226983383e-01,-3.014315173640880197e-02,-3.604443390950397008e-01,3.609072618003436039e-01,1.875773461546605070e+00,1.178795594675853486e+00,5.125577042258651073e-01,-1.090085539737010611e+00,3.014298359297937768e-01,-7.920016653894782488e-01,1.117748309736291690e+00,-8.536509173976311038e-01,4.617015395267008437e-01,-1.330605399467010563e-01,-8.725905824204857053e-01,6.046615009773703697e-01,-2.059539555124189292e+00,3.214514448635617527e-01,3.586121612717858009e-01,-3.889773231608825710e-01,-2.128533150578402755e-01,4.982216126983263216e-02,-1.890808156876227497e-01,-3.188051097761570030e-01,1.281772692305020112e+00,7.263160947791271749e-01,1.254293728429037635e+00,6.560842224377891885e-01,-2.594611503268149932e-01,8.650688977592385642e-01,1.955692586739788741e+00,1.654158760197784961e+00,-7.018363305298610522e-01,1.325299726224932861e+00,6.672594903268876942e-01,8.373788949841148854e-01,3.041898370372174143e-01,1.047036362320309388e+00,-1.239590738488624000e+00,-3.030494892049449551e-01,1.287051062337923601e-01,1.139761783282881025e+00,1.181151380540800044e+00,-9.708693326269862700e-01,-7.129863641061235935e-01,3.397280619761454123e-01,-2.203241841191916073e-01,-2.873978834544293481e-01,2.624091955559416239e-02,-2.592053600112126155e+00,-9.107818508700762927e-02,-1.239966525839441669e+00,7.745205686725217253e-01,3.847492417507399065e-02,5.566079974854465373e-01,-5.794856402532984063e-01,1.765857648586534323e-02,-9.652017162167946251e-01,-1.356614748286440575e+00,2.726099995947773857e-01,-1.461330004370538393e+00,-9.660793285503180838e-01,-1.527133172905148717e+00,7.311929558919155747e-01,1.191333663419334998e+00,-1.389080093505312474e+00,1.283605650679445764e+00,-3.278254894674265119e-01,9.790871824473141860e-01,-9.613101539509872895e-01,-5.798171410154485672e-01,-1.519399000057286009e-01,-4.139127023211989220e-01,-2.755979490881637073e+00,-1.002013396911052068e+00,3.158106188922622515e-01,2.471458393323771874e-01,1.003752946746899744e+00,1.467693648394825967e+00
3.810213012595439763e-02,-8.141924637534547760e-01,-5.992124150628477253e-01,-5.130520712041509723e-01,8.565470646270201271e-01,-7.414209336056140631e-02,2.253711733210878698e+00,2.066592336056613521e-02,-1.246076474263253242e-01,-9.561986762557646014e-01,1.250526159766201240e-01,-1.377025627228363192e+00,-5.709410849928738818e-01,1.094354912113736145e+00,1.161994789775559894e-01,5.372232141547363948e-01,1.100082649917223376e+00,1.511184517468629196e-01,1.005671138456809333e+00,1.648271550539777808e+00,-1.682138995025466599e+00,4.885443905947589593e-01,-7.421660425468074029e-02,7.237312498368774216e-01,-5.730641055689874586e-01,-1.804829100364311767e+00,-1.793310228610270229e+00,-1.154812090161333044e-01,1.281837915709686193e+00,-5.451474551799383450e-01,4.470940375647051157e-01,-4.373718184160174105e-01,-6.852598892368220174e-01,-1.149892609942263499e+00,9.840020625797285536e-01,2.095475087773635281e-01,-1.135035507618361139e+00,1.140360261595757763e+00,-1.330655890795701679e-01,-1.237964718239947581e+00,5.051109899686044846e-01,-1.646792740772906827e+00,-9.355205523031573378e-01,-6.415255924153598910e-01,-5.077009037161654970e-01,-8.575785280462740190e-02,2.832447400033789586e-01,-6.997056810920270209e-01,-5.019042061737770677e-01,3.569263108224262071e-01,1.124306679581351665e+00,-8.634822412878557785e-01,5.477041164162723685e-01,-8.606219626586192328e-01,1.797410482577883828e+00,1.072381209756074094e+00,-2.934916617340178613e-01,1.707557290008773654e+00,7.915981006929001529e-02,-1.867999369797866960e+00,8.770507434912900857e-01,1.506513092871712145e-01,1.076170760492889844e+00,-1.665441185783877176e-01,6.650474567064448839e-02,-1.081003851178560904e+00,6.418584719762850943e-01,6.631476860262283668e-02,1.078618668645847795e-01,3.489030662628276325e-01,2.963685114575767554e-01,-7.918810910829026106e-01,-1.120738428744899373e+00,-3.131456135272930652e+00,6.637275580339095926e-01,-9.493259611942554965e-01,-9.353961137780383295e-01,6.349001935409158692e-01,-7.439039636906268349e-01,-8.456603933560485897e-01,-2.033658163698815358e+00,2.846301837208020102e-01,-2.580454880122492689e+00,6.576601801701974503e-01,-3.333237123359179543e-01,-2.499440718566620756e+00,-1.360330166206231151e-01,2.262730141021405683e-01,-1.033723921685001379e+00,1.522512698433311495e-01,1.028639575700183162e-01,2.353002967167362458e-01,2.468723733938819331e-01,1.377761671344830963e-01,-1.635157383560876254e-01,1.604494560159081262e-01,9.461644713472433521e-01,-1.189216210423339692e+00,1.025990545346419536e+00,-6.893129052407296342e-01
-1.173351873797112477e+00,7.454249746710682745e-01,-1.376188947768363924e-01,-2.610508886729693057e+00,6.910606839663354650e-01,-1.180824991698554038e+00,5.793280718674067575e-01,-1.210456960851546748e+00,-1.290984982312848750e+00,2.027455455284315811e+00,1.832195588670472997e-01,2.951667023358823250e-01,-6.569602544872094052e-01,-1.072831696900256260e+00,-1.688817613847541643e-01,2.622784313788563693e-01,-1.145081483178191917e+00,5.757228450910863993e-01,-1.393323864355024533e+00,-4.906324636842901987e-01,3.447071731507688752e-01,-4.805995086071329636e-01,9.669532579148496509e-01,2.336721787374616832e-01,1.144990836431501346e+00,2.406079697615240778e-02,-7.710077377042791336e-02,6.513191351665178486e-01,8.499235488512799641e-01,4.425902182193207079e-01,1.053371955393950454e+00,-2.530691671269161280e-01,-4.543982296124225440e-01,-3.483857794931521368e-01,2.613394561362484820e-04,-1.621168118776575642e-02,-2.302600710891383073e+00,-5.555144673809462308e-01,5.701369135510572228e-01,8.983554891037499601e-01,-2.543153909357306341e-01,2.446539664999745955e+00,-6.424871579380335429e-02,1.048255301730206090e+00,-6.057796414035401256e-01,3.911287915696209233e-02,-5.304195964481888126e-01,-1.617798460615848199e+00,4.489553272352510560e-01,-1.191837412875931257e+00,-9.759731498159790464e-01,4.058387045207854649e-01,-1.269002277949287660e-01,1.463043287399485415e+00,8.650026383320269519e-01,1.389969524511517340e+00,1.110440858331534386e+00,-7.555455713529090067e-01,-1.041450425124496593e-01,1.482995125817011539e+00,-1.122850821213095429e+00,-9.112227208981762416e-01,5.767619039881003579e-02,-2.930737895682703487e-01,7.685361429867887395e-02,-3.878127677356780212e-01,-8.449429272258237589e-01,-1.268661667009643557e+00,1.946875193939887394e+00,-2.166190159713676344e+00,1.254995001450201375e+00,1.518208102874707977e-01,-1.180514013025625308e+00,-1.385886217243657570e-01,-5.557740719575309241e-01,-1.395994569788098882e+00,4.220540211763801897e-01,5.723450650158742326e-01,2.934414989067749557e-01,-1.222652068273646808e+00,5.882036754669655032e-01,-6.482143367073840701e-02,-1.085423906002556782e+00,1.929677140312666128e-01,1.114815140366788748e+00,-2.487111160318378755e-01,-1.859833254417306625e+00,3.153486219849793937e+00,4.785868409421384362e-01,2.053180209218236740e+00,-1.307972459689180633e+00,-1.169746057667784278e+00,9.824980763086105240e-01,-9.581295925841779582e-01,2.869234206704365686e+00,-4.335585928892165541e-01,-9.200575718910206646e-01,1.072950245554598503e+00,6.146135377239683173e-01,1.849496725151392462e-01
4.795001361487996050e-01,1.015121958878182351e+00,-6.763034738960937986e-01,-1.529887735197704268e+00,7.045829569590693620e-01,4.614503240950431073e-01,-2.509551313991362775e+00,-1.246227403665608469e+00,-7.796839524909447983e-01,-7.985732257139293022e-01,3.396237807823241917e-01,-5.925119537851217810e-01,8.753587615388690457e-01,-9.495359134963512471e-01,-3.511272138256009701e-01,2.313338852085116207e-02,2.167657575672587156e-01,6.279932595270570905e-01,-7.275993897520690590e-01,-2.057296778420915295e+00,1.498137441026396788e+00,-7.895639809704032563e-01,7.268417998187924889e-01,5.609473693601650934e-01,1.230707701427750544e+00,-8.331606412769233527e-01,4.047623473463433652e-01,2.156325221545781545e+00,-4.055160227594958311e-01,-1.458500506686120080e+00,9.897569833280193963e-02,1.683681242557310831e-01,6.175876502783400265e-03,-5.451415117090027129e-01,-2.721315080614078452e-01,-7.553309945038548523e-02,-3.209233326717907397e-01,4.687001495223359071e-01,-2.135004478658575344e-01,3.128414900192572068e-01,1.120741119183386703e+00,1.025181385432398784e+00,4.368256473511372695e-01,1.197242891407976684e+00,-1.050614165869952599e+00,-7.483006029747817089e-02,2.915734627491572417e-01,1.611333671239139953e+00,-6.218253245797311646e-01,-9.852810336373056532e-02,1.689147124896840380e+00,2.162047720386301441e-01,-3.322966720389698425e-01,-1.546389205123659405e+00,1.559067537246073831e+00,5.990939560451407075e-01,-3.099611324129040169e-01,1.020608215028716431e-01,-8.236090367392105982e-01,-4.604873389346826329e-01,4.492313386739549830e-01,8.437402195854715181e-01,-9.876161748539280527e-01,-2.584861285171307088e-01,-3.801463283247472763e-02,8.660603759475027363e-01,1.393906045647113290e+00,-5.555812744848761531e-01,-2.022531878877033673e+00,-6.374684331283198002e-01,1.208676972759566759e+00,2.260659613270295409e+00,-1.218323653552638053e+00,1.826893100665099245e+00,6.398797082928983082e-01,8.406098904547729678e-01,2.050487656866587793e-01,6.642318567588181288e-01,-1.070153732012489423e+00,-3.474579139035312569e-01,-1.446080365278670010e+00,1.872664700860783071e+00,-1.343832779051463699e+00,1.885109252075232722e-01,-7.530903575115277526e-01,4.166002666168207025e-01,1.147387263301327343e+00,8.078030782566518742e-01,6.749680861939720555e-02,-8.247110134065218645e-01,-4.906189304065958212e-01,-1.544201877872175555e+00,1.235486457323375475e+00,5.160183738876476800e-02,-3.198029593756311351e-01,6.150652610429492295e-01,-3.966269661267732283e-01,5.853881411059451700e-01,-4.332366860292733435e-01,7.950452175432629609e-01
-1.179726326867682085e+00,-9.242895496911270881e-01,-5.171253250007513680e-01,4.042568252301977361e-01,-8.374770436964611431e-01,-1.576928848602210387e-01,-2.637889663162800713e-01,6.115500840516230330e-02,-6.700744072327696754e-01,-6.969287138325517272e-01,-9.612848839477226015e-01,1.290312174341642359e+00,-2.785969063429253878e-01,-3.525597377629546281e-01,-1.888617885218600301e-01,6.384266832959493154e-01,1.572237477136084966e-03,-3.752995618978542947e-01,-1.159297443558371388e-01,-1.624909238022301139e+00,1.106906972701855174e-01,-3.976523835513613991e-01,-9.287870611271947796e-01,4.571675472353481928e-01,-2.436154227738537847e-01,4.841342979209584674e-01,-1.172294541251559963e+00,-6.931129826388136017e-01,3.389640424446805911e-01,-1.138166712557600713e+00,6.443387216748829305e-01,-5.614026932006613846e-01,-1.389874398430525293e+00,-1.133088569447771726e-01,5.953732635865942591e-01,-2.084083825801223699e-02,3.143082589297651053e-01,8.531977267408280552e-01,1.358671129469389394e+00,4.276172430768852561e-01,6.536773843072534174e-01,-1.264007244052170797e+00,9.554830386690292554e-02,-7.947545405360130211e-01,-2.665241676720438990e-01,4.718658489277715584e-01,1.161895145373712107e-01,2.187615024957036081e+00,4.566472965827934050e-01,6.630729000558032160e-01,1.476762346184616215e+00,-7.522642457745752909e-01,-6.216559413266886658e-01,4.032517326208279740e-01,9.285647316758770531e-01,2.620481874444337000e-01,1.162590721213061284e+00,-4.152675908033854335e-01,-9.353042146225566400e-01,-1.139814888004216709e+00,-5.848756182756109645e-01,9.905334509208160720e-02,-8.462551555394990377e-01,4.206987941377510198e-01,6.383261517472909041e-01,-2.178914525188831441e-01,1.007646580443656958e+00,9.340563951012827992e-01,1.330301926071170815e+00,-5.320230894945484623e-01,2.811297176916919827e-01,5.573568305053150373e-01,8.966763474483284702e-01,-9.187440018002445141e-01,7.143637774144746544e-01,7.612124937862750906e-01,-1.112362543296202100e+00,-1.559694140309615396e+00,1.277327999330439168e+00,2.680767058812996151e-01,-7.402005788806916842e-01,-6.142331261887545163e-02,-1.396572204067116907e-01,-1.035821664451187507e-01,-1.092889346619429380e+00,1.481274604141618045e-01,-2.744226320470571689e+00,-2.303135417084945846e+00,1.528476803622108804e+00,-1.521405654740754509e-01,-1.331893277171842138e+00,-2.370171713313598549e-01,1.437020502626312091e+00,2.322034777943163153e+00,1.981504663013387457e+00,1.440871002362090536e+00,-1.228446997459065715e+00,-7.616396814021128558e-02,-2.846274082356475832e-01,-2.125147693515456293e+00
-1.948798915335746340e+00,1.120782626266637827e+00,-4.203486648177556795e-01,-1.789975046928905078e+00,-1.595900407242040631e+00,-7.548852074927731026e-01,4.306095960388955923e-01,-1.102896261652187349e+00,-2.180044566914682205e-03,-1.590694581500505522e-01,-1.399620262369400736e+00,1.978986205016342925e+00,9.496731927106759619e-01,-1.410311224262966068e+00,1.086431378540943182e+00,-2.398966451956643930e-01,2.906494353623377824e-01,1.059570216290480538e+00,1.344836207479930046e+00,2.997410186273491428e-01,-1.305867796191278352e+00,-1.566192140018062506e+00,-7.047183445001955482e-01,-1.264966740486147767e+00,3.544928561830268388e-01,3.413698739460949150e-01,-4.935814281613862958e-02,8.449128977209259261e-01,-1.067189016912318600e+00,-3.648642452579891060e-01,-1.606504954528955587e+00,3.973628665341599198e-01,3.396942315486242148e-01,-1.421843787984259810e+00,3.823758661336845721e-01,-1.312181155659235543e+00,1.195011113556704974e+00,8.057725820242264692e-02,7.907679601752983789e-01,4.408939940623363696e-01,1.209479682972560033e+00,1.186877411398131965e+00,-3.385863250336849095e-01,4.648501929487270368e-01,-1.767999305137835375e-01,-1.164374365451554150e+00,-4.469322577818162223e-01,9.048995974210477522e-01,8.184569739080905793e-01,-5.772624955293563787e-01,-1.222781488329372813e-02,5.423144254903207173e-01,-6.096055240710100964e-01,1.140210843580415023e+00,1.602180798674041728e+00,8.940336080407850217e-01,1.366830728029752473e+00,-2.860075178723821554e-01,-1.789519123916097021e+00,1.415588174863905424e+00,-2.259836915067658658e-01,-2.878588877375114929e+00,1.155622678663212666e+00,-1.859539270168043323e+00,8.558666420333402858e-01,1.804622421974540591e+00,4.058646383399686086e-01,1.547261196078618450e+00,4.009737066009883000e-01,1.064595766693469558e+00,7.419842451450389120e-01,8.838157713379360958e-01,9.465089830820523353e-01,8.631208925545639232e-01,1.021820715577336891e+00,-5.696137213884941985e-01,-4.565419684882889295e-01,1.727526168503974224e+00,-4.886517076222240408e-01,-4.963924071131552429e-01,-1.160324614542441735e+00,8.972193250556426136e-01,5.007569131083063896e-01,-4.823293204099284026e-02,-3.074216282427424951e-01,7.322945583987300333e-01,7.618336220784329704e-01,-5.343302603684402241e-01,-1.061464625798851813e+00,2.836907937403935209e-01,-1.803111368232419798e+00,9.434991324173577221e-01,-8.635783984265672508e-01,-1.463680954188718353e+00,2.339285961525640056e-01,1.159012727649032515e+00,1.065788391542894953e+00,6.860381440629100824e-01,-1.339196033532388919e+00,1.499448134164411695e+00
-7.851811674201001345e-01,1.978377228720190617e-01,1.091961009664090820e+00,9.987665240165523040e-01,-9.599071376462197103e-01,-4.302879553365559495e-01,-4.462498204675238167e-01,-6.740404140474091088e-01,2.571340247763778120e-01,-3.733525451094260594e-01,8.400950038039091128e-01,4.131482277055165686e-01,-4.376023759332526297e-01,2.104742066449795390e-01,-9.885572541922932333e-01,2.552530233655233349e+00,1.386470146699951167e+00,-6.199297512377918151e-01,4.571902469194324414e-01,9.870282641866869877e-01,-1.005823977768940669e-01,-6.879512674937293681e-01,-1.844087146814678224e+00,8.693262530086661721e-01,4.636408052799356055e-02,2.094100026029846795e+00,5.076170323392891204e-01,7.867060861010334305e-01,3.153370530621962126e-03,7.161820633800534130e-01,1.683695372675639179e+00,8.738818725249892783e-01,3.932539915952850684e-01,-6.878773815409492398e-01,3.272953216901073881e-01,2.359535749343737443e+00,-2.619068189814705017e-01,1.098830990017683806e+00,-2.953004374452108949e-01,3.453717090488165886e-01,1.273728402089718381e+00,1.302175408505999776e+00,-4.934220531721015268e-01,-1.232004613558841666e-01,6.318736435077110247e-01,-1.045665575226299771e+00,1.642712443212455131e+00,-1.689850846146570884e+00,-1.754562996513766127e+00,4.592814241700566291e-01,-4.197981087528632194e-01,-1.687130076334056428e+00,5.597572535516709413e-01,-9.742273169718246306e-01,-8.657059457250844137e-01,-1.019897011363116945e+00,8.108659807027619737e-02,-1.737222052502284952e-01,-6.789604381315743620e-01,-7.226923861558880446e-01,4.397457085963162038e-02,3.870400551316197091e-01,2.249823709985536990e-01,9.141960342074458845e-01,2.469115261052451937e-01,8.707716993720717724e-01,5.579230088966659062e-01,4.393674380139019342e-01,-2.141307453468415667e-01,-9.978224224801861969e-03,-3.634079568245149883e-01,-2.203792173687957046e-01,-4.259211575349194367e-01,1.626842253123991500e-01,3.336498207341858091e-01,2.206113966692895723e+00,-6.066665645264737172e-01,-7.385699630691981987e-01,6.162254584781449163e-01,3.274073410156496111e-01,-6.906138335519187432e-01,1.373813669277541560e+00,-1.523890568889946895e+00,5.971502940819897048e-02,6.156880347326104674e-01,8.078556991977400292e-01,6.411392790177732337e-01,-3.398887186573097963e-01,3.018023029022212644e-01,-1.079119616989286101e-01,4.957174085658824780e-01,-1.542926454795435998e+00,-8.477403556613090085e-01,-1.147554269034919860e+00,-3.523368720318381664e-01,1.729208771541806744e+00,-5.795918110328449613e-01,-8.685949936613660549e-01,1.735790728396406357e-01,3.920828148324908557e-01
2.846784057057991091e-01,6.707678663760033300e-02,-2.971839738433167954e-01,-1.336959438707769676e+00,7.385858779213815284e-01,5.967135060736596941e-01,-6.624432860327088279e-02,-1.949487408157496438e+00,4.129794823695088213e-01,-9.217422450395361400e-02,1.467575725234636197e+00,5.544610344182996503e-03,-4.157703124407646222e-01,-9.545008819923733734e-01,1.279746194266142112e+00,1.088052703961445433e-01,-3.044086751705413207e-01,1.360218222989737213e-01,-5.128436384999157660e-01,-9.121071511682733723e-02,-7.868051378124165662e-01,-8.021293600666759005e-01,7.249365957328912646e-02,1.079842179616000486e+00,-2.082362321455502929e+00,-7.344525094284928279e-01,7.546141053177888303e-01,-2.429224725098993176e-01,-1.040088372837780106e+00,3.753397497314140963e-01,7.127034961592682016e-01,1.240285782747191784e-01,9.292415724079825523e-01,-9.651553515244384318e-01,6.764277348300741233e-01,6.110162916122020560e-01,4.890657342460920098e-01,-1.342814844018560549e+00,-5.003640949528277426e-01,8.959161597396113341e-02,-1.068486003401386553e+00,-1.938554911385041157e-01,1.201756556604921977e+00,4.367978794900542194e-01,1.251267053435319410e+00,1.977022578714949352e+00,-1.960205533802031885e+00,-8.868388597014758012e-01,1.069827255852233261e+00,5.450720105667075099e-01,-5.256881444482511823e-01,-1.321388957188305069e+00,8.676828661579629731e-01,1.269032283122124793e+00,8.197614334287316451e-01,1.186067307479137661e-01,2.026245750365970100e+00,-3.760127073220357885e-01,7.086341935746264253e-01,-8.936448435579982252e-01,7.534585651005656359e-01,1.734057579601384402e+00,1.014085872142859168e+00,-6.801908449223837971e-01,1.464870268078066085e+00,-8.494596659064774791e-01,-3.248215302661143777e-01,4.151486981544471044e-01,3.636185025231397083e-01,1.178657666411694560e+00,4.613385443012917864e-01,4.009156658145213159e-02,3.990560180190354522e-01,3.242920962418394115e-01,3.302836107501606611e-01,-1.427135486392198394e-01,9.267249756424509322e-01,4.720354550811621808e-01,-5.293149108449631685e-02,-3.964989505386509738e-01,-1.880218989609431679e+00,8.043062315428520792e-01,1.110162307094131107e+00,-6.019121613404333493e-01,7.596166260760676137e-01,-1.588272457566827667e+00,-1.232681711063172925e+00,-3.946436495284620927e-01,-4.157455384440928436e-01,-1.101894667220292057e+00,-4.278065754891447470e-01,-6.388783438835525796e-01,4.114039297419132268e-02,-1.165209536717639160e+00,-3.674439943481446202e-01,-2.038944006811090892e-01,-9.154776313576884483e-01,-7.779856771047991559e-01,-6.410312578639375536e-01,8.175441430995491476e-01
