-6.913268230890964525e-03,3.789985989296528000e-03,-3.632838991117069271e-03,7.376182362248506590e-03,1.126479066442319515e-01,-1.381037482319172859e-02,-4.538705368624639143e-03
-5.403104254010288217e-03,1.824082885221200295e-02,-2.831267710336450583e-02,4.164299082139658048e-02,-4.179569205007983151e-02,3.822781753125031184e-02,-9.445196228861982637e-03
9.560678136902653682e-03,-6.133938164548591310e-02,-1.868011528943069877e-02,-2.043779137411911098e-02,5.924326712949817830e-02,7.352424874114819875e-02,-1.388268637899841944e-02
-2.778058791217219805e-04,7.409930688628400298e-03,1.150302523958585121e-02,-8.940676427317219288e-02,1.582096756494364917e-02,5.629175739156435515e-02,3.571570902412497198e-03
9.143650440752019645e-03,8.725085301832647897e-03,5.559378151848619332e-02,1.303776623395306276e-02,-9.790481243418312600e-04,1.023841636726206816e-02,-1.065039643344873992e-02
-7.465293695307244348e-02,-3.817403479298797642e-02,3.450031109524034217e-02,1.228944685802795325e-02,-4.617632470158385127e-02,-2.294530905491612427e-02,-5.640055918340163010e-02
5.867112835165328583e-02,9.193688602522884223e-02,6.136625223802417983e-02,3.160569625402851260e-03,-3.510509797960997824e-02,1.608705960653552397e-02,1.454204279100169365e-03
8.100662468986108422e-02,-3.999429856208421008e-02,7.395817647170819381e-03,-2.305430423519972544e-02,-4.715605283971543299e-02,-1.672820314984595214e-02,-2.729841481106693932e-02
1.098903331388898508e-01,-1.272948544549679789e-02,4.835275564297945167e-03,1.714093424973679757e-04,-5.812877594434215367e-02,-3.376476130129242581e-02,7.045704797453308799e-02
-3.402930503932506592e-03,5.308461856700610187e-02,-1.232586856701211805e-02,2.593663304949967580e-02,-2.661994193171091788e-02,3.146776821368996169e-02,-3.462700484204936108e-04
5.469962125012028942e-02,-6.950939112757305305e-02,-1.093611561595553630e-02,-2.145481056124028466e-02,-2.067897003756697522e-02,-1.051805502730245902e-02,-2.320281025793266561e-02
1.646173832259191852e-02,1.781646909970420814e-02,-4.580708203281272373e-02,-3.422074144643751092e-02,-7.643741973740770211e-03,4.961371305352778316e-02,-5.549575236886221397e-02
-1.060158586984245518e-02,1.487892866001091358e-02,3.215070964791233443e-02,-1.095615144731494801e-02,3.567779420913794186e-02,1.066990268528817364e-02,2.854538237594068592e-02
-4.446587240790601803e-02,9.376178136774376837e-02,-4.182619899577290357e-02,1.306005386488913629e-02,-3.357459525634591546e-02,-4.812020973977789579e-02,-6.580529764982266661e-02
3.492505529419320104e-02,-4.078434790056425369e-02,-4.066919009504336123e-03,-6.929842179182882367e-03,4.587000203705405427e-02,-7.419743961254274441e-03,-1.067854836297343207e-02
5.289672924083664574e-02,-2.851885262923006901e-03,-4.502658872621682039e-03,5.918435116951196312e-02,-1.595792930332540910e-02,-3.485451079552815551e-02,-5.682943146230385462e-02
-1.899423204540039503e-02,2.807387076036012633e-02,-6.467642410979834722e-02,1.560949032688017588e-02,3.553533491108974707e-02,-5.840346420980999098e-02,5.909373533710843979e-02
-4.343422265528967124e-02,6.923459262705067285e-02,-5.558644802264646467e-02,1.346882774939043605e-02,-7.331721549432790308e-02,3.397344884383950853e-02,1.025454280234161172e-02
-5.732767915040151013e-02,-1.030581778931735637e-02,-1.313615209622145345e-03,1.614960507608497603e-02,-3.955177853512756303e-02,9.658378553682757384e-02,1.410577321179150127e-02
-6.022029082107864528e-02,6.014281721207848097e-02,-8.084144769245217143e-04,4.005177443572877083e-02,2.103073801055950140e-02,4.196607370403345610e-02,-2.688853234479903972e-02
-7.523665644250795634e-03,7.984687632618357733e-02,-7.058046554333610723e-02,-1.035222446974636478e-03,1.447647059957850833e-02,8.563301146402269807e-04,1.888619877826725260e-02
-1.319873626750754821e-02,1.372724015668057990e-02,-3.501861908826151698e-02,1.946363416447034408e-02,-2.263842107176142551e-02,-1.928097385197306488e-02,2.153938688055498374e-02
1.139489743171890820e-02,6.084121050268695430e-02,-2.483875603716644703e-02,5.162731356946890365e-02,-1.339086162548428112e-02,-2.973940731318189951e-02,-4.872619430068367979e-02
8.122403917101251106e-03,5.781042069049711907e-02,-1.044634965794286920e-02,-4.879645553886174936e-04,-1.068903106639109389e-03,-2.210759038629237644e-02,-4.118016959837324242e-02
-2.456081711884327071e-02,5.719066056581183916e-02,-2.732481678570467670e-02,-7.635457981956680906e-02,-4.822062260853652443e-02,1.607121059724770859e-02,1.295338702562934437e-02
-2.175098983306029965e-02,6.063690663388754572e-03,-1.993256845327120649e-02,1.082519356003317987e-02,-3.450738045201102305e-02,1.537649117852135476e-03,-7.473932263016756783e-02
2.295433745242122722e-02,6.636296382639102556e-03,4.905709037603105810e-02,2.887177490112846981e-02,-6.811404742914466126e-02,3.489293096487537660e-02,6.621137700030660378e-02
-4.324793446450284073e-02,2.909723542556314629e-02,8.552288422741952112e-02,3.137448554345330376e-02,-3.044139320194231418e-02,4.751396799851179825e-02,2.592244325037859967e-02
2.769388710119919262e-03,-1.202522645349153423e-02,-5.216807094013608398e-02,-2.240254914053767601e-02,1.479389710356822374e-02,-5.903257958635606956e-02,5.852830270715248667e-02
1.775652690504269174e-02,5.266991264771194066e-03,5.165979109317248713e-02,3.130700555546225925e-03,-1.374051614179650806e-02,-1.041581240267125119e-01,5.883322386771706186e-02
-1.355585813867102828e-02,7.721808236680082795e-04,1.363301876428903853e-02,3.117671423061861916e-02,-1.190497925686679996e-02,-1.353181163996651781e-01,1.471681086962127287e-02
2.343859898884088216e-02,-1.684763538061552837e-02,-7.984085128228486997e-03,-2.239477090061784553e-02,4.434288451176219420e-03,-7.650121438430606234e-03,-2.744595447620635717e-02
-2.856994335478295170e-03,-2.683993438289465627e-02,3.184560298861583566e-02,5.576777770742484368e-03,-5.833551758033551221e-02,6.627556543239119212e-03,-5.028227783129559161e-03
-3.452659205044189550e-02,3.795499825619968320e-02,6.281261017168081329e-02,6.221204066485526429e-03,-3.551458390355159006e-02,5.291628216752283093e-02,2.045471449433555397e-02
7.958804185549768137e-03,1.201437234451723998e-02,-5.411935993677402523e-02,3.854840098870990217e-02,-6.033979056067642621e-02,-2.809260214882116843e-02,6.633630290760783588e-02
6.564309428750491650e-03,-3.514893498724368237e-02,-6.926098470378452832e-02,-7.004618801357283264e-02,-2.219794821344111060e-02,5.813595725716662332e-02,3.161592202140502128e-02
9.895105949295922299e-02,3.938154311274429803e-02,3.187977181724755554e-02,-3.851894278740983658e-03,4.662548454054897713e-03,-4.048362936917593996e-02,-2.674605596816514996e-02
3.367063342758476463e-02,-6.390497017649282574e-02,-7.726066627416396104e-02,-5.330609518577058420e-02,-2.099641696515462674e-02,-1.140762996116000995e-02,-6.049278051669478538e-03
3.831446401100708360e-02,-4.716910965061996835e-02,2.409290380098612350e-02,-2.571021770484405167e-03,-5.962844331630117595e-02,-8.658993340938080097e-03,1.822035929714155636e-02
-1.347166999368302337e-02,-3.768860766338052309e-02,-3.246247794487856775e-02,4.785880090090856992e-02,8.225212462065185567e-03,2.052668203988373963e-02,-9.144353278371403215e-02
-5.291052525328295009e-02,2.620832539326753419e-02,-5.210080986753012899e-02,-3.493898697026554673e-02,1.620987835078454425e-02,9.398321939192438509e-03,-4.431310578214234935e-02
-6.289849725594180707e-02,-8.780009577336721216e-02,-7.559504129340863243e-02,-3.695649857743636690e-02,5.595613154871111744e-02,1.904789363323333706e-02,6.300311061022527588e-03
-6.325474563092581270e-02,-8.459832040669783976e-03,-1.243016970992705250e-02,-6.575509478711201970e-03,-6.038218693995820591e-02,3.968919905782662683e-02,3.945023925901957468e-02
3.031690407656353545e-02,9.795940764499888598e-02,2.349701107061307349e-03,-3.084381692626278135e-02,-6.075965539954248512e-02,1.017842680259080923e-01,2.172100716822459449e-02
-3.213669697029842426e-02,-5.457879242952880239e-02,-5.134277022317546707e-02,-6.366966668083051673e-02,2.337813630000369625e-02,1.359205788015340269e-02,2.160939408557822905e-02
-4.688154785391528872e-04,2.998296971296258388e-03,-3.969133301227355248e-03,6.744507403879386465e-02,1.005656222321017618e-01,-3.812422903951751679e-02,2.922196667656812297e-02
9.196166980010758718e-03,2.156695528294221009e-02,4.173885035462236714e-02,1.272882563826795155e-02,-1.486107586000168755e-02,2.091775412054883154e-02,7.838275803284746462e-03
-5.497664648476439930e-02,1.682124669446019224e-02,-1.185041365549185759e-02,5.929824938998787265e-02,-5.222048596075034438e-02,1.854749607939942119e-02,-2.315687115290263314e-03
-3.010741659232646014e-02,-1.151946708311146240e-02,7.896596078151880971e-02,-2.759687367841454422e-02,-2.811430865257236265e-03,-3.590694150387305217e-02,6.474955524971054421e-02
4.109920281422427442e-03,-6.285916475820328697e-02,-2.703308010089839133e-02,-1.245521084125856930e-02,-3.618032557213310407e-02,-1.153121289020137344e-02,4.822336093608799862e-02
8.455939487818876776e-02,6.876995347179455653e-02,-4.990799966566604288e-03,-2.078159065824016632e-02,5.497456549561207696e-03,-5.699658426283668589e-02,-1.025332304374473522e-02
5.058775398261605716e-02,3.826948646431403006e-02,4.954522484961214335e-02,3.700937724951566810e-02,5.235849118947981384e-02,-2.562908202950794911e-02,3.850350758425064024e-02
-4.767183063931083181e-02,3.028012641823481926e-02,-4.509660355149220506e-02,1.199478987094652199e-02,6.709680119624157786e-03,-6.997696962658081499e-02,-2.766806753198695207e-02
-4.381209458749954488e-02,-3.913662399438982975e-02,-4.742520089153589441e-02,-1.752530503414345686e-02,1.780438046524628407e-03,-1.151276408901139373e-02,5.921784970266138343e-02
2.585629405265906997e-02,1.616886406978334037e-02,7.006325440554102280e-02,6.324526756977438824e-02,-1.737013391701535542e-02,2.269782678799083268e-04,-6.069922409854620199e-02
-2.826737124453299749e-02,-7.172978715768940638e-02,5.501824400093498907e-02,-2.039196493363890431e-02,8.881787950395680920e-02,-1.296202001892869105e-01,-4.555087043698285293e-02
1.581934649085725911e-02,-3.849065319555063005e-03,5.197905846861459317e-02,-1.746065387085931828e-02,5.604340823369024192e-03,9.504427836962177703e-03,8.356968826933848515e-02
-1.932549234454648129e-02,-1.675860316439420350e-02,3.532391927538983817e-02,6.807922477283091800e-02,-2.623966907403957327e-02,-3.504826201653175877e-02,3.550243519874956427e-02
-4.784013041589701976e-02,1.020796132911579689e-02,4.832269291505450481e-02,-1.619298871875748946e-02,4.242908890074662681e-02,5.767323157391740507e-02,-2.558873555289303478e-02
-2.329405210792888717e-02,-1.107015983621335679e-02,-2.254238521821098212e-02,-5.293941032326174301e-02,-6.146151977913955067e-02,-3.363133709602995208e-02,1.009393408508326220e-02
3.089167269194730697e-02,2.230904280875216708e-02,1.032953368746861254e-03,-3.671639643313402961e-03,-2.397746929969888849e-02,-2.930619996657672817e-03,8.879485228283255649e-02
-1.160677827095693559e-02,-2.607684979639134440e-02,-5.022875582213026657e-02,-1.174635774884310452e-02,-3.671455096702378601e-02,9.911442862505931168e-04,-4.060785395197615867e-03
-3.355506498880288929e-02,5.966125884635619520e-02,2.318133950386321723e-02,-1.678282437119967951e-03,-5.275173002839242051e-03,-5.480875300551410478e-02,-4.302066827573503005e-02
3.198853858679718415e-02,2.046138417370830381e-02,-8.917182338375658282e-03,3.650663889721188216e-02,2.753413596628828328e-02,2.660043719752936894e-03,-1.456090005160856800e-02
-9.587848456788128360e-02,-2.683191965036857071e-02,-1.281449532930679092e-01,-4.346000977477292720e-02,2.793894347971553199e-02,1.968409205549775595e-02,-5.736111046250470108e-02
-5.199647929256474149e-02,-5.899087745190324285e-03,5.539591725639356201e-02,-1.767739562761096866e-02,-6.306402665499737104e-02,8.360273287126909758e-02,1.021463527553112122e-01
2.405450690568185571e-02,4.346395326509115697e-02,-3.893591537565289917e-02,-1.924159879962580866e-02,-3.191710364030181379e-02,4.131849110018896709e-02,9.093962538760012870e-03
3.784823816609013403e-02,-1.177816476362172383e-02,-9.040195413852245010e-02,9.295558172206824787e-02,5.777826052990274464e-02,-3.561702432691284809e-02,-9.016371732622022531e-03
-2.530456611166224251e-02,-6.125090259277242606e-03,-7.848343394244122403e-03,-6.979813316502399279e-02,-2.379797624307292483e-02,-6.610400013573371203e-02,1.778096849270251537e-02
-5.062089786764018690e-02,-7.629962615357958888e-02,2.519137749585016392e-02,-4.248926230895179457e-02,-5.175982967912121785e-02,-5.498500684697119750e-02,2.550554529293916003e-02
-2.340193821371997288e-02,2.772387286865962697e-02,-1.106404088575904110e-01,-5.512404386059201883e-02,4.572784566478829693e-02,-9.671595928724061042e-03,8.283959391491055313e-02
5.361308275542012169e-02,-4.845416951154613711e-02,9.164636106361792600e-02,-3.214992834272965144e-02,-2.904199265658177851e-03,-5.421538858304673913e-03,2.342780185516229324e-02
6.414428185023389462e-02,2.948563608121303886e-02,1.656075238430607111e-02,4.710585493789323092e-02,4.214644302910243575e-04,-6.789530263135139243e-02,-4.728333051037502538e-02
2.116633676790605906e-02,1.225544991789660233e-02,-7.918361554875479394e-03,1.980817232076381371e-02,7.235034345387457433e-02,3.174939548617100593e-02,-7.697654363739184213e-02
-6.882682686320583040e-03,-1.538094042378614947e-02,-5.478629833723516057e-02,-2.511903006999967672e-02,7.930371903404512951e-03,-6.054112745669559814e-02,-2.737289559051777482e-03
4.173135742190918485e-02,-2.164965918136604883e-02,-3.137732326646349573e-02,-2.305134834545382455e-02,-1.038312824011903002e-01,1.581223868295534738e-03,-4.657925187564532915e-02
5.196042220361911552e-03,-4.261367178050238375e-02,6.382759417429798195e-03,-4.392850629932881779e-02,4.939358359253359296e-04,-7.574428061328035769e-03,3.968667897040214360e-02
5.383544453131683394e-02,2.192303881771250074e-02,-6.261149218560023433e-02,-1.673718240061014897e-02,-4.437437850529405564e-02,7.305417415211733212e-02,-1.549303845914427880e-02
2.387828131657110386e-02,-5.035085118931595383e-03,7.158060160250535875e-02,4.974061979605886447e-02,1.030827880997409463e-01,-8.955350545992347630e-03,3.350643323376149146e-02
2.675117698267269820e-02,-9.722325528145918383e-02,4.059981859089357992e-02,4.031858861834018010e-02,8.491642367507305778e-02,-3.388659100531535816e-03,-1.040717110429979948e-02
5.097398269669135493e-03,3.339955934911124132e-03,5.238043111217197123e-02,-2.633879135264337312e-02,3.851662808569199931e-02,1.279572891037974308e-02,1.288035471485513266e-03
-7.203394159385765119e-03,2.048678186328620893e-02,-6.166782207745046852e-03,5.911613246085464790e-02,-6.231374190736767293e-02,-2.196454745603799649e-02,2.069733115905895808e-03
1.752377365061069323e-02,-1.335999820807710903e-01,-2.248735408429053742e-02,-1.364112302824493396e-02,1.300880523635240642e-02,8.155736436838227285e-03,2.041659198398185909e-02
-1.103936072384088113e-02,-3.863956816789059986e-03,-4.646898157593080253e-02,4.911389780127009552e-02,4.736537139071585190e-02,3.198861042352051445e-03,5.187205797866654283e-02
2.786954866728845806e-02,1.580127976182725547e-02,-2.320990183789542818e-02,3.904209312367781098e-02,2.747779422797894805e-02,-1.783494625201413955e-02,5.888597696326096365e-03
4.900417821394191520e-02,-5.353951578932798078e-02,-3.627161502400871873e-02,-9.950098353495268749e-03,-2.798444542237613075e-02,2.225481114753106397e-03,8.727754436917072728e-03
-3.899663437286200740e-02,-1.826715093891208980e-02,-6.313452384364194592e-02,-8.013839149701541820e-02,-5.501082926440666043e-02,-1.751608661835896835e-02,-1.394664450142824030e-02
2.159192369769346795e-02,2.742850769464663663e-02,9.778883608165932911e-03,-5.491346910154845662e-02,8.291001822990237691e-02,7.618883640603722751e-02,1.809942968766278500e-03
-5.779545734023117803e-02,-3.880179533579084655e-02,2.662119667084944172e-02,1.376642133988429870e-02,1.971113190770194465e-02,4.621640982403537462e-02,-8.239123784069149123e-03
-2.230178215426821108e-03,-1.304926334745487235e-02,1.676823025138575105e-02,4.075658937594793529e-02,8.856008106925318535e-02,-4.951128902555183321e-03,3.004538902196144876e-02
-7.336361898123891501e-02,7.299140078341807836e-02,1.361316893126233649e-02,1.775531817797938380e-02,8.348582586261109328e-02,3.497375718529332350e-02,2.026822498173021583e-02
1.193929715442981071e-02,3.516442303860329958e-03,9.888780305077223692e-03,5.336540125691173475e-02,2.842558582660581479e-02,-1.045291054617521372e-02,-1.087999991511691134e-01
7.904704893848958636e-03,-2.400515568152347678e-02,-2.488937197365444220e-02,1.504061733936796694e-02,-7.129112308701961165e-02,4.898109482436713985e-02,-5.974338210664847590e-03
1.371723749650416956e-02,2.620450178365512847e-02,-2.894017155336315802e-02,3.891234548419288120e-02,-3.485907497672904084e-03,-1.707065795085968563e-02,2.357026623091055054e-02
5.284522320608060764e-02,-3.509747770403162659e-02,-1.786331830746279437e-02,-4.273968657009252943e-03,2.216445090113198027e-02,4.211594010905508195e-02,6.306298820862098198e-02
-4.228775450950526121e-02,5.523777667157394114e-03,-8.258961500137720901e-02,4.341262965794696893e-02,1.144807851532227486e-02,2.239084143449217908e-03,6.493421395529046236e-02
-4.850575595281791941e-02,-3.030754743446542956e-02,1.951407545125949730e-02,2.955172087336812789e-02,-3.252206524522417361e-03,6.589752666303977380e-02,2.102464761850453626e-02
1.563668367758049363e-02,-7.038361945377200057e-02,3.251117840907853662e-02,-2.924279221383798560e-02,-5.423976900073669560e-02,-3.609177762866159350e-02,-1.829567388855676130e-02
-2.792030997165052125e-02,1.496646702839097599e-02,6.796643581324669781e-02,2.476399299125398284e-03,-2.045838356190357241e-02,-4.309106566488060501e-03,2.020196522148198434e-02
-3.053648297379303600e-02,1.690130694312309834e-02,-6.484578742403328266e-02,-2.244775097929717009e-02,-1.391398453315684063e-02,-2.374468215168294358e-02,-6.668115099384877564e-02
5.358972210881604565e-05,6.184136486951167383e-02,-1.023015494058820713e-03,-6.890498209765096027e-02,1.725825111311431528e-02,-7.534733196232243357e-02,3.409870907473223911e-02
3.322100397991391979e-02,-3.557481121773208022e-02,2.369492370401926271e-02,-3.670321706284796620e-02,1.039593083049348242e-02,7.300350366484182132e-03,3.198413679889365591e-02
4.305308506593890500e-02,4.868619105235311162e-03,-2.796503258618386265e-02,1.865936400970828746e-02,3.605066623629863982e-03,5.472970286841198108e-03,2.746979270472555551e-02
2.856824081764187603e-02,3.069639917254796471e-02,-5.734396843156018553e-02,1.069857043933721864e-02,-1.032801497670173809e-03,-3.341092735013411613e-02,1.516767156402051278e-03
-7.320887919091115248e-02,-1.982815623223712406e-03,-5.490643188679431019e-02,4.028585762474444151e-03,-4.428448165216304633e-02,2.792856936491370915e-04,-2.294846686392959176e-02
-4.019346377135691456e-02,6.696914089249880048e-03,-3.986316337611643668e-02,3.072579548216989101e-02,1.668352939289830320e-02,6.215689501796996946e-02,-4.371691585625223087e-02
-2.262390472917125573e-03,-3.949056847420311100e-02,-2.692295990690932866e-02,-3.501257368390939847e-04,-7.657790286209372431e-03,-6.419351739351775166e-02,5.539610732853970931e-02
2.297374845681710714e-02,2.865558012173799007e-04,-4.768696144707242762e-02,1.191400076845002681e-02,4.026748141803233871e-02,-6.124635052606645924e-02,-7.225472481319104856e-02
-3.279386273643167954e-02,3.005063860771491069e-03,-1.949793845190278671e-03,-2.552046836148853109e-02,3.182226290857249895e-02,-5.444178288382608630e-03,-1.774653359060582997e-02
2.885402377872599115e-03,9.130663703255249841e-02,-9.362001306524617150e-02,-1.492598811937779699e-02,3.701347078607263724e-02,2.347347131282049790e-02,-2.972881487368427347e-02
1.771058187558759503e-02,3.527527189987342271e-02,5.623561178913673991e-02,-4.532170043640445373e-02,-1.587608791624412277e-02,7.646807907886997435e-02,-3.721292424291507139e-02
1.017817723858896739e-01,-3.011953088059509190e-02,1.684551523985393026e-02,2.217179593557683584e-03,5.080972642308298134e-03,1.621357366397616767e-02,-2.518295051556349029e-02
-4.137044724560932918e-02,-1.001104424233549561e-01,-4.256736598582787356e-02,-4.553173829927029820e-02,-6.378854780044492098e-04,1.617239669371143065e-02,8.772744009097131757e-03
-5.843544198760818736e-02,-6.221473557831959378e-02,3.276488113859868292e-03,3.764438928169123316e-02,6.205982768349475875e-02,-4.875665130541742553e-02,-1.166580999807348418e-02
4.230122286671042509e-02,2.664673489995592406e-02,-3.181164912330185224e-02,-3.139164830919553839e-02,4.779018404149806831e-02,-1.358290668914071964e-01,8.222081202288186730e-02
1.253788082088928835e-02,-2.136325886782824632e-02,3.974615996099017945e-02,-2.149597831083798188e-03,6.782173491688681111e-02,4.516739802964468697e-02,1.215466376448513103e-02
3.368134161049084196e-02,3.279701841102704990e-02,-1.054341141793494058e-01,3.700169614515048250e-02,-4.354889554640746507e-02,-8.603790265635604707e-04,2.405994849922467749e-03
3.922346961248447672e-02,-3.316056552234579458e-02,2.799181599834242931e-02,4.420008895967039025e-02,3.085598745240869870e-02,3.015969899518818054e-02,-8.614237764883705267e-03
4.214015337216938176e-03,-5.471123698434494920e-02,-1.510892237535141520e-02,-3.877107346238062822e-03,-2.685491625685522063e-02,2.675557398396147951e-02,-7.428862932196682312e-03
5.486376537026937950e-02,-2.259605436993905245e-02,-2.261263786718389120e-03,4.056016835191423447e-02,-7.044632393442221141e-02,-6.404226434657134259e-02,-3.963782489815437932e-02
4.553124552215458837e-02,2.828033890339770595e-02,-6.168700907740481791e-03,5.409901073811062416e-02,2.849702498482982113e-02,-4.875706273342249319e-02,-4.153792843544189956e-02
8.961277122542644566e-03,7.518675575809539990e-02,2.323252513882637094e-02,-2.260088640999122558e-02,6.053977794870820522e-03,1.854138010265803105e-02,-5.197483196502022951e-02
1.075575933575806734e-02,7.560324381593089282e-02,-4.754940997562654564e-02,5.334804433495012738e-03,3.433189266785890981e-02,8.110748810098519779e-02,1.406486476722837832e-03
-2.170342422740510410e-02,-3.505104419808047211e-02,-1.939618751126387722e-02,-3.914578977928045295e-02,-1.196593914948177080e-02,2.323202501829416816e-02,4.380259123475584854e-03
4.657122015582132457e-02,1.024853610232533650e-02,1.362615584836910851e-02,6.332879261290078055e-02,-7.753616781589323277e-03,8.583166502099860706e-02,-1.917963774901341664e-02
-1.127754494007283774e-03,-4.861112197288680603e-02,2.571257717169106189e-03,-6.570893671724760410e-02,-3.894282310927483365e-02,1.719852553689496868e-02,3.705683420746706119e-02
5.769419895885478239e-02,-2.840159546000581639e-02,8.326573314949181626e-02,-1.023088428708914949e-01,2.484842054090396785e-03,9.248616117868293336e-04,-7.845241866508600309e-03
-2.258710986626018963e-02,1.039738457611650430e-02,-3.665508973921801500e-02,-6.605450971802664939e-02,2.502582587646693182e-02,-3.961481064262698665e-03,-3.955736395465952321e-02
-6.197226304917293621e-02,3.366007454850532266e-02,-1.633184586969975080e-02,4.017588566919475662e-02,-1.518164694897011086e-02,-2.535111259535055388e-03,5.093127635686488935e-02
-3.412664227116612992e-02,-4.373769883916593659e-02,4.749090074498233532e-02,-1.506718450963961259e-02,1.421319026642109580e-02,5.812331933441422516e-02,6.116603674348342068e-02
-1.021902345568141517e-02,2.432080032952269391e-02,-6.362678066551887002e-02,-5.961614051534716574e-02,4.553436185321169116e-02,2.505934668719307645e-02,3.975890451643470519e-02
-2.651662485042123249e-02,5.836416128496108718e-02,-7.053335114840762754e-02,-1.937614324505774685e-02,-4.157409265818804572e-02,2.286111511657470605e-02,-4.874012572921165853e-02
3.283607263020309110e-03,2.258720414067077586e-03,4.880081925410934170e-03,-2.824927531146209647e-02,1.556906785574946285e-03,-7.830540420362885543e-03,-1.039120640007101110e-01
-1.024767878116485537e-01,3.274115158766660594e-03,-1.348630083933275055e-02,5.079847377532808322e-02,-2.075400414613453801e-02,3.567228248115578149e-02,-2.037186509805604187e-02
-7.398779580573390524e-02,-2.858119843513733452e-02,-3.112374227533026491e-02,-6.446330540247949270e-02,2.381840491265196577e-02,1.343975017771276703e-01,-2.002265522613089904e-02
-1.326933909159677683e-01,-7.295860634873299611e-02,4.375042131413234454e-03,-5.080098842045252527e-02,-4.993391600636398059e-02,6.085478803537193448e-03,-5.348410089416935631e-02
1.053926863153519487e-02,1.037265876100643483e-02,-1.555172968844567745e-02,2.808225847481370455e-02,1.047031106333950606e-01,-4.119132385150623549e-02,4.784441363463341063e-02
1.385917788601309826e-02,1.391284662524827284e-02,-4.372902984845679353e-02,-1.443418059148410433e-02,4.091492903770658357e-02,7.262952869075276624e-03,1.959055059517435249e-02
-4.911600664428462937e-02,1.700332439542564730e-02,-1.731425897501488037e-02,2.100652078537676090e-02,2.675182259504786057e-04,-3.027823036067983989e-02,-7.461844297438693929e-04
-4.563808964628156967e-02,1.511573153823392301e-02,-4.199379308997929633e-02,1.714301164956116841e-02,1.267927599089866027e-02,-2.550130696189185919e-02,2.835199832799638331e-02
4.126209631172908510e-02,-1.714399077950850420e-02,-1.601900182543250853e-02,7.908528237496378899e-02,-4.510514072965848137e-02,1.090681239435039446e-02,6.796250911753257129e-02
9.245797389726351928e-03,5.808457753224311425e-03,3.400424857346798224e-02,-1.172878238114963279e-02,1.433422214533335189e-02,1.028071617086736764e-02,-4.799919601162246779e-02
3.137596945208661475e-02,4.823889356974340320e-02,2.155680073506279285e-02,-1.458712469438977824e-02,1.719164082748877997e-02,4.311946414628984453e-02,4.302000941169926290e-02
8.975442311478655510e-03,3.676806638143024358e-02,-4.395356954426848754e-03,1.010214843249867961e-01,1.702945591952622142e-02,9.574501202765937913e-02,-2.742453400181676937e-02
2.088719733267698289e-02,1.966547547405035623e-02,7.941888992921952370e-03,-1.110186048620416879e-02,8.157279200061520741e-02,-2.280172670300801771e-02,-5.455741425779080112e-02
1.247983549758040038e-02,-2.766519114355835141e-02,1.853928920193868152e-02,-1.000659037125605638e-01,-2.478165425829923635e-02,6.001270080939547641e-02,-6.459884382503935929e-02
1.588837246525886399e-02,6.288321297308957503e-02,1.319180838593178931e-03,3.088550387693895713e-02,-2.007461687833728831e-02,-7.066729288905565509e-02,4.040895222587417845e-02
-5.261532111625490810e-02,4.046142767695416753e-02,-3.826230588517120362e-02,-5.117746000470033835e-02,-2.807040306552059661e-02,3.819572944452779423e-02,-1.050427827725785440e-02
-1.021110434873211299e-02,4.733452350185344409e-02,3.058740778634076729e-02,4.013373331265812638e-02,8.040594094061433161e-02,-1.746031733119745438e-02,2.546532337079244340e-02
-1.701402250576301107e-03,-2.982697322423929348e-02,1.132658139280588380e-02,-1.976351307890924711e-02,1.000172457458286916e-02,-3.654929580023801722e-02,-1.431992181482880620e-02
-4.303310651190806607e-02,-1.742295465957131168e-02,1.240568353697118521e-02,1.908213710803931956e-02,1.812527665189846149e-02,2.391776518219467310e-02,4.799488369926955406e-02
5.959832777582212138e-02,-5.980650110832325811e-02,1.013753181165446930e-02,-1.195835509178000237e-02,-6.867514919858774824e-02,5.309854991594531448e-02,1.375577104004615386e-02
-1.665685614443138379e-03,-7.975427909773237858e-03,-4.842573736008486118e-02,-6.327412901098432296e-02,-2.165916464816421139e-02,2.493736511426842065e-02,-2.265029954133775808e-02
-5.760993419528144706e-03,1.962309126623247232e-02,-2.046609343560575056e-02,1.099239526267786239e-02,-3.066790909419803493e-02,4.405954617050067412e-02,-9.768931325355932963e-03
1.205570992102502487e-01,1.990168625381731962e-02,9.168262601800324096e-02,-2.639348126713707623e-02,-1.666945228077276438e-03,-4.886654067828621884e-02,1.131177047340431174e-01
4.867245179024772689e-02,-4.287668079550566863e-02,-9.478266164771074337e-03,-1.876340576263091017e-02,4.301212889686834712e-02,-2.550196850575531596e-02,4.986167782132461777e-03
2.816705900620243216e-02,-2.989299283643844299e-02,-8.217241330627304829e-02,2.218346864480585587e-02,-2.994180135577082999e-02,6.296253911387120206e-02,3.311038434908752763e-03
3.206562124697803773e-02,-4.174816116689333140e-02,2.762911108457541398e-02,3.223152862738252328e-02,-4.594099298130636423e-03,3.020520742608134857e-02,-7.934840152230619725e-02
-1.566450126979559640e-02,4.655213253259521400e-02,-3.370029236799879785e-02,-3.641017677495318738e-02,-2.314977216484759986e-02,-1.440467791599211664e-02,8.935107082462526900e-04
