0.000000000000000000e+00,7.940736630597121370e-02,0.000000000000000000e+00,-1.375939637604113308e-01,0.000000000000000000e+00
3.275471305953834844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740405758317567830e+00
3.522572669892936048e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.210563523255064999e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.241716610923546543e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.188551974637813924e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.220060964578566054e+00,0.000000000000000000e+00,1.909849347250164586e-01
0.000000000000000000e+00,5.806607214705413744e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.613013129548495073e-01
0.000000000000000000e+00,2.915784217593004879e-01,-3.887359133408810341e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.492629274298734599e-01,-1.811531891457525356e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.035824779781177041e+00,0.000000000000000000e+00,1.341674267157419997e+00
1.136911162254562679e+00,-1.579809381849633265e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.496563063719595466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.507666691399506265e-01
2.359688479088788426e+00,-3.009585615013709026e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.706805703745220004e-01,0.000000000000000000e+00,1.281913655547206821e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247023303078822476e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.368999566619583552e-01
1.441366822330853337e+00,-1.848664562408092182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.671339186167813851e-01,1.559635887765328688e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.042245595105925515e-01,-2.402436093104383996e+00
0.000000000000000000e+00,6.061467001401231736e-01,0.000000000000000000e+00,6.338105767572189686e-01,0.000000000000000000e+00
8.998351875588149751e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.930525683134262094e-01,0.000000000000000000e+00
2.717743095646155682e-01,1.186877411398131965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.798039764954099784e+00,-2.860075178723821554e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.062810567601705891e+00,0.000000000000000000e+00,-3.005839536920563160e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.730053740712682808e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.133722554820206230e-01
-9.847911353293408165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.737419863637343243e-01
0.000000000000000000e+00,-7.218355400425999213e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.369106301060293185e-01
2.150162614840401831e-01,0.000000000000000000e+00,-1.047513561095203549e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.676532018313176109e-01,0.000000000000000000e+00,6.796854814545676415e-01
0.000000000000000000e+00,-4.101050447675354260e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.085913659964641398e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.324414801127176022e-01,0.000000000000000000e+00,1.299853243478052943e-02
4.588354883307980692e-01,6.517168399583167515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.234234293338697108e-01,0.000000000000000000e+00,-1.348562850788075140e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.057921451729121887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.559201184980604449e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.400783851309608030e-01,-3.705316904448793247e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.075858535416890471e-01,3.413698739460949150e-01,0.000000000000000000e+00
-1.178834921304191097e+00,-1.590694581500505522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.592321569292748096e-01,0.000000000000000000e+00,1.515269247613872272e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938608235276788605e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.513196338980622002e+00
-1.103761782466054220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.285843527720891721e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.714993762835722857e-01,0.000000000000000000e+00,-8.073453579621817644e-01
9.974700531112777879e-01,0.000000000000000000e+00,-1.095426674801973421e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.325503816649401645e-01,-3.817616704681011525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.869909315842879893e-01,0.000000000000000000e+00,8.449128977209259261e-01,0.000000000000000000e+00,0.000000000000000000e+00
